epoch,mAP,loss
0,79.4386215209961,3.5217622681971523
1,83.47087097167969,2.3933374330882096
2,85.93951416015625,1.862146389195995
3,87.25747680664062,1.6148599803327546
4,87.95889282226562,1.705988396608061
5,88.9508056640625,1.4690687710239043
6,88.65852355957031,1.41789440844929
7,89.14720153808594,1.4677005700286367
8,88.98204040527344,1.4231595320206492
9,89.36368560791016,1.3898304291369918
10,89.10533905029297,1.5852632137796583
11,88.99175262451172,1.463820936518812
12,89.4216079711914,1.400644143238182
13,89.19499206542969,1.4661811085958634
14,89.31161499023438,1.5094519321085709
15,88.94046783447266,1.5217169466338323
16,89.32101440429688,1.4862288683112101
17,89.047119140625,1.568444278178316
18,89.1854248046875,1.5149038852162422
19,89.10328674316406,1.5943418255286113
20,88.93708801269531,1.5618656015233898
21,89.0710678100586,1.5815197732690123
22,88.8322982788086,1.6562273993126801
