epoch,mAP,loss
0,93.05554962158203,5.6629133224487305
1,93.05554962158203,4.999892711639404
2,93.05554962158203,4.415416717529297
3,93.05554962158203,3.9147419929504395
4,91.66667175292969,4.870840072631836
5,91.66667175292969,5.095559120178223
6,91.66667175292969,5.126932621002197
7,91.66667175292969,5.075652599334717
8,91.66667175292969,5.772167682647705
9,91.66667175292969,6.058093070983887
10,91.66667175292969,6.067625999450684
11,91.66667175292969,6.014042854309082
12,91.66667175292969,7.926189422607422
13,91.66667175292969,7.993138790130615
14,91.66667175292969,7.520984172821045
15,91.66667175292969,7.0408172607421875
16,91.66667175292969,6.546782970428467
17,91.66667175292969,6.449316024780273
18,91.66667175292969,6.497737407684326
19,91.66667175292969,6.344727039337158
20,100.0,7.526493072509766
21,100.0,7.6123046875
22,100.0,7.608283042907715
23,100.0,7.236850738525391
24,100.0,7.246424674987793
25,100.0,7.1214447021484375
26,100.0,6.889096260070801
27,100.0,6.230475425720215
28,100.0,7.901156425476074
29,100.0,7.886296272277832
30,100.0,8.092239379882812
31,100.0,7.920790195465088
32,100.0,6.729523658752441
33,100.0,7.330081939697266
34,100.0,7.822096347808838
35,100.0,7.707516670227051
36,100.0,8.315203666687012
37,100.0,8.519477844238281
38,100.0,8.360954284667969
39,100.0,8.360589981079102
40,100.0,7.778515815734863
41,100.0,8.215973854064941
42,100.0,8.76362419128418
43,100.0,8.71217155456543
44,100.0,7.719814300537109
45,100.0,8.091583251953125
46,100.0,8.575111389160156
47,100.0,8.773712158203125
48,100.0,8.496163368225098
49,100.0,8.811788558959961
50,100.0,9.386985778808594
51,100.0,9.793607711791992
52,100.0,7.962985992431641
53,100.0,8.506378173828125
54,100.0,9.28407096862793
55,100.0,9.592095375061035
56,100.0,7.8438005447387695
57,100.0,8.602548599243164
58,100.0,9.0650634765625
59,100.0,9.694782257080078
60,100.0,9.567768096923828
61,100.0,10.054876327514648
62,100.0,10.73187255859375
63,100.0,11.715250015258789
64,100.0,9.273822784423828
65,100.0,10.310022354125977
66,100.0,11.465595245361328
67,100.0,12.077518463134766
