epoch,mAP,valid_loss
0,20.635896682739258,13.384395452646109
1,22.03620147705078,11.772965692047382
2,24.740514755249023,11.141101323641267
3,27.20838737487793,10.912454336117476
4,49.39597702026367,9.841975904937481
5,47.11427307128906,9.55706844574366
6,45.49089813232422,9.637571082155931
7,43.1796875,9.784988240299064
8,43.677268981933594,10.092784555549304
9,43.28643798828125,9.627956720498894
10,43.27243423461914,9.536614356896813
11,43.091278076171875,9.516649613013637
12,21.857271194458008,12.840425515786194
13,20.853029251098633,11.176434932610924
14,20.185762405395508,10.979459697364748
15,20.802587509155273,10.94216382605398
16,34.4814567565918,10.621395437126486
17,33.36037063598633,10.688109821743438
18,33.53533935546875,10.643538458734495
19,32.78756332397461,10.513060113303684
20,22.33539581298828,13.736596115633974
21,22.414466857910156,11.237161457029162
22,23.256738662719727,11.015096346537277
23,23.345012664794922,10.956374999804376
