epoch,mAP,valid_loss
0,16.048263549804688,12.33000286663968
1,18.965362548828125,10.907020118338924
2,20.920305252075195,10.629574582620634
3,23.143789291381836,10.177767683391924
4,23.941051483154297,9.727633809750795
5,24.150012969970703,9.764417390881873
6,24.511266708374023,9.457675348761624
7,26.53306770324707,9.36734565781669
8,34.120445251464844,9.209327844022964
9,36.522117614746094,9.145511185464684
10,32.45212173461914,9.21817508358166
11,34.00599670410156,8.962269054600071
12,34.552852630615234,9.066823023228554
13,32.074485778808594,9.18788471397447
14,33.09911346435547,9.095171416464028
15,34.5147590637207,8.591113614158393
16,34.87627029418945,9.12710098839976
17,36.587623596191406,8.882277430200872
18,35.95581817626953,8.826970398791728
19,36.80585479736328,8.82028569765617
20,36.15107727050781,9.13631929502897
21,36.03953552246094,9.095718360386009
22,37.47880935668945,8.512802644741313
23,36.53642272949219,8.813517634853993
24,39.13084411621094,9.0543817362171
25,38.828800201416016,8.773986629181849
26,36.98883056640625,8.749306845518708
27,37.14796447753906,8.35938403650296
28,37.903907775878906,8.754109081315125
29,37.60536193847656,8.711474085146657
30,38.1394157409668,8.547407878688507
31,38.57241439819336,8.481318719547946
32,38.54361343383789,8.71181578723931
33,38.77732467651367,8.742025799546505
34,39.415504455566406,8.701016821012908
35,39.18385314941406,8.690829092739552
36,38.09958267211914,8.816189900497712
37,37.899471282958984,8.829502594251576
38,38.2008056640625,8.692727893408087
39,37.7301139831543,8.708596358270007
