0,0.6224576672027244,0.5625854993160054,0.5910091166299907,0.6361902181236687,0.44749718280137085,0.5254159642219999,0.7119959292710851,0.5723781766119548,0.6968753157279923,0.36716549077183364,0.480937508680193,57.30208206176758,0.39237039663877127
1,0.7510160172125269,0.5371922024623803,0.6263582893031602,0.724330473436071,0.44782989400992534,0.5534683617631858,0.8142286854861706,0.6104756814537681,0.7706864700030188,0.404296076706572,0.5303662034225421,62.341861724853516,0.38057252206650377
2,0.7485941118094608,0.5804548563611491,0.653888755116783,0.7322571575128191,0.5120684628119663,0.6026811485771356,0.8150327671526013,0.6356855995410211,0.77855764175913,0.46080887304710505,0.5789510450947218,65.22123718261719,0.3751155427727564
3,0.7549105194238324,0.591484268125855,0.6632790028763182,0.72413565375433,0.5341679877531108,0.6148119933322891,0.8283771169489266,0.6472518885126335,0.7884386761965613,0.4812595841368177,0.5976910913056009,66.51966094970703,0.3738138301676486
4,0.635546875,0.6955369357045144,0.6641900718484651,0.6546042798319169,0.6333830045658138,0.6438188180645843,0.7663043478260869,0.6593920498830864,0.7449451323139641,0.5318199002578045,0.620594449029884,67.23893737792969,0.382827812219521
5,0.7147875354107649,0.5393296853625171,0.6147848545392525,0.6312230895831614,0.4407147663133669,0.519040044881291,0.7918584579976985,0.5904118404118404,0.6816292200318552,0.37534188776900723,0.48410783666089496,57.970916748046875,0.3746128772121976
6,0.6826869549081462,0.6291039671682627,0.6548011034973749,0.6554390417218411,0.5471323658794216,0.5964085148212953,0.7768564356435643,0.6348098705501618,0.7209313407750788,0.4640625135284443,0.5646564475697633,62.618553161621094,0.37401203330294536
7,0.6876633324321889,0.6524452804377565,0.6695915412626684,0.6445625892911273,0.5937985571904749,0.6181400904372031,0.7947930738057227,0.6524522405363172,0.7142053103848863,0.5034296961362779,0.5905746146593394,64.91716766357422,0.3714681281986465
8,0.6735266604303087,0.6771545827633378,0.6753357493071839,0.6496593115519713,0.6071606321967721,0.6276914370691599,0.7882962439656187,0.6632324533161623,0.7208784302794674,0.5123763744738996,0.5990020474591154,66.12438201904297,0.3721615761162274
9,0.6793615943252829,0.6878419972640218,0.6835754949443453,0.645336996144765,0.6387284088767256,0.6420156965913004,0.7857970342910102,0.6673553719008265,0.72268589302195,0.5419520957336934,0.6194043477466646,67.17828369140625,0.371067155167401
10,0.70432480141218,0.6822845417236663,0.6931295057760791,0.6856056989757476,0.620474373628747,0.6514160587106601,0.8090703487680038,0.6764193660745386,0.7512681786883632,0.5326993400526965,0.6233803537059593,68.16475677490234,0.36761570997922066
11,0.6663446832488127,0.7077633378932968,0.6864297856461711,0.6456512158841466,0.6566315953348868,0.6510951143078718,0.7898227558604917,0.6757986399882588,0.7347361208606857,0.551178048036441,0.6298560677112456,68.79694366455078,0.3705451842323245
12,0.6666397023135415,0.7045998632010944,0.6850943553080057,0.6615843405963394,0.644625079265172,0.6529946140531249,0.7906869525126786,0.6734733948556844,0.7423554069250509,0.539226387734652,0.6246930569074968,69.31729125976562,0.37025620547898735
13,0.7208348523514401,0.6762140902872777,0.6978118934180343,0.6886550957483649,0.6270776884736088,0.6564254547367148,0.8156919028824303,0.6800618238021638,0.7595036146396339,0.5445961866567656,0.634342205824422,69.79325103759766,0.36387585156942265
14,0.7479581051215528,0.6655266757865937,0.7043387775415102,0.7141813997245618,0.614583345728306,0.6606496681999978,0.8290180752320468,0.6827600080466706,0.7711440475097424,0.5376356553145059,0.6335589319273778,69.93070220947266,0.3610471265012048
15,0.69671581769437,0.7110123119015048,0.7037914691943128,0.6705104751123475,0.6637178925730296,0.6670968932578565,0.8083487084870848,0.6883346425765908,0.7479115853543318,0.5644348627665968,0.6433474539371338,70.77796173095703,0.3644965811079717
