epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5834127740705434,0.8020969855832241,0.6754966887417219,0.47292764823252625,0.3134269033283812,0.3770010563038334,0.8690476190476191,0.2870249017038008,0.4315270935960591,0.7824815297696655,0.07936291548941093,0.14410956840469571,27.13835906982422,10.332451820373535
1,0.6209677419354839,0.8052287581699347,0.701195219123506,0.4928914598327626,0.3066305675001327,0.3780648509426516,0.8849206349206349,0.29150326797385623,0.4385447394296952,0.847047075307945,0.08477593530506512,0.15412628200587253,27.16449737548828,10.071341855185375
2,0.6076696165191741,0.8131578947368421,0.6955543050084412,0.4759483937115516,0.30540425757817063,0.37206417764646876,0.8690476190476191,0.2881578947368421,0.43280632411067194,0.817795980572487,0.08255110720203412,0.14996430727288335,28.56397247314453,10.018538089025588
3,0.6465608465608466,0.7997382198952879,0.7150380339379754,0.4893531190986473,0.3050779468393265,0.3758434211727863,0.8888888888888888,0.2931937172774869,0.4409448818897638,0.8540862835619566,0.08637643902736272,0.15688645604810708,31.30841827392578,10.025787444341749
4,0.6693711967545639,0.8627450980392157,0.7538549400342661,0.604956071959388,0.4760439781973395,0.5328134722813931,0.9603174603174603,0.31633986928104574,0.4759095378564405,0.9453916243842654,0.13982946930057552,0.24362521128298525,52.779991149902344,8.125643412272135
5,0.6429258902791145,0.8777923784494087,0.7422222222222222,0.4882233626056164,0.5149799608100571,0.5012448469272417,0.9444444444444444,0.31274638633377133,0.46989141164856857,0.8121482683982684,0.1463213863696825,0.2479674968917862,56.39738464355469,7.748872961316789
6,0.6517509727626459,0.8769633507853403,0.7477678571428572,0.5098573207252491,0.525407969009269,0.5175158522613198,0.9523809523809523,0.31413612565445026,0.47244094488188976,0.8489537816551848,0.14910146700708987,0.2536538021029683,56.22138214111328,7.628055141085671
7,0.6626746506986028,0.8736842105263158,0.753688989784336,0.4959896106376056,0.520969277459533,0.5081726549729056,0.9404761904761905,0.3118421052631579,0.4683794466403162,0.8446886446886447,0.14439753373351347,0.24663362955959767,55.70515441894531,7.9648949305216465
8,0.6511627906976745,0.8784313725490196,0.7479131886477463,0.4857980216562126,0.5207418903002571,0.5026633859151368,0.9642857142857143,0.3176470588235294,0.47787610619469023,0.7997899030793768,0.13078760174875675,0.22481223279933282,56.42784881591797,7.811713945297969
9,0.6472275334608031,0.8896189224704336,0.7493082457111234,0.4771807849366101,0.5388278071439379,0.5061340582407843,0.9523809523809523,0.31537450722733246,0.4738400789733465,0.8129625872513282,0.1260811076892561,0.21830554651039183,57.33795166015625,7.622012183779763
10,0.6617502458210422,0.8808900523560209,0.7557551937113982,0.5266478169350681,0.5426933905453173,0.5345502210079642,0.9444444444444444,0.31151832460732987,0.46850393700787407,0.8477557583448189,0.14965237195227807,0.25439668320071573,56.851654052734375,7.63701665969122
11,0.656702025072324,0.8913612565445026,0.7562465297057189,0.4858757439064177,0.5738777658252703,0.5262229071594245,0.9523809523809523,0.31413612565445026,0.47244094488188976,0.8625511517339,0.15276276684462745,0.25955657274622396,58.235107421875,7.786624840327672
12,0.671414038657172,0.8650065530799476,0.7560137457044674,0.5692678703000985,0.5013162906796448,0.5331355862406529,0.9682539682539683,0.3197903014416776,0.4807881773399015,0.8900887275660416,0.12358026772765218,0.21702824840194856,56.911067962646484,7.7568103926522385
13,0.6294227188081937,0.8859764089121888,0.7359825802939575,0.498861234066096,0.554088966913174,0.5250267402193243,0.9603174603174603,0.31716906946264745,0.4768472906403941,0.8541858482523443,0.16277600922666702,0.27344381206407553,57.3819465637207,7.5022081193469825
14,0.637043966323667,0.8913612565445026,0.7430441898527006,0.44488236976135137,0.5680939491859925,0.4989948484157736,0.9642857142857143,0.3180628272251309,0.47834645669291337,0.8681570562236611,0.1650806604070341,0.2774113601771533,58.12224197387695,7.615007968175979
15,0.6761133603238867,0.8754914809960681,0.7629925756710452,0.5014987124465998,0.5333908418167033,0.5169533682119415,0.9444444444444444,0.3119266055045872,0.4689655172413793,0.8104476344313468,0.16155149039990033,0.26940152493694636,58.649383544921875,7.828393709091913
16,0.6872384937238494,0.8633377135348226,0.7652882935352359,0.5388819525470075,0.5131829523351682,0.5257185751276144,0.9682539682539683,0.32063074901445465,0.4817374136229023,0.8430555555555556,0.11957602474524875,0.2094450962043642,58.78767395019531,7.6974918728783015
17,0.6581782566111655,0.8818897637795275,0.7537857543466069,0.49639110673152675,0.5783804421035688,0.5342584814025646,0.9642857142857143,0.3188976377952756,0.4792899408284023,0.9064578111946533,0.1689583161227066,0.28482664807671537,59.5897331237793,7.594017369406565
18,0.6566440349175557,0.8872870249017037,0.7547380156075808,0.44546714790059305,0.5878873644059577,0.5068628517896848,0.9642857142857143,0.31847968545216254,0.47881773399014776,0.9105889724310777,0.16704296684961856,0.28229950874871484,60.02675247192383,7.841651258014496
19,0.6837256908904811,0.8777923784494087,0.7686996547756041,0.521560895975869,0.5817743835890039,0.5500245924886134,0.9563492063492064,0.316688567674113,0.4758144126357355,0.8597393586986557,0.18068188627148932,0.2986085295403039,60.7748908996582,7.775381201789493
