epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6216940073652494,0.8792613636363636,0.7283781133555599,0.32734302206955107,0.34528070563699753,0.3360726807271728,0.9017094017094017,0.2997159090909091,0.44989339019189767,0.8867428544516472,0.06858134047789707,0.12731597072546835,28.619503021240234,16.690878327687578
1,0.5336802544087886,0.8740530303030303,0.6627176449470472,0.3283137031549506,0.4603706494330136,0.3832863990346367,0.8789173789173789,0.2921401515151515,0.4385216773276474,0.8172224295028565,0.07412273414296856,0.13591762955204728,32.08003234863281,21.84571259816488
2,0.5642900670322973,0.8768939393939394,0.6866889136077123,0.3150885522357849,0.4220956574630708,0.36082571456429074,0.9116809116809117,0.30303030303030304,0.4548685145700071,0.9028897688080338,0.07403267756066477,0.13684473598789867,32.251338958740234,19.337067103385923
3,0.5973025048169557,0.8806818181818182,0.711825487944891,0.2908263691644467,0.40656815214880626,0.33909282592205725,0.8931623931623932,0.296875,0.4456289978678039,0.7789699972532599,0.0732555678873084,0.13391733796803046,32.425601959228516,19.373005294799803
4,0.66701607267645,0.9038825757575758,0.7675914756735023,0.449532014005329,0.4321011646556702,0.44064427588064065,0.9544159544159544,0.3172348484848485,0.4761904761904763,0.9051308560507442,0.09112167765700634,0.16557456932232137,44.461605072021484,14.746840135256452
5,0.6788502484031228,0.9057765151515151,0.7760649087221096,0.46582743751606204,0.46122040339394116,0.4635124729533379,0.9643874643874644,0.32054924242424243,0.48116560056858565,0.9158522316345189,0.09773986636997341,0.1766297801863942,47.25227355957031,14.224934307734172
6,0.669909659485754,0.9128787878787878,0.772745490981964,0.4326583503640918,0.488008812377008,0.4586697479196414,0.9715099715099715,0.3229166666666667,0.4847192608386638,0.8990800042945867,0.10605272263289726,0.18972595313199264,49.89110565185547,13.84660717646281
7,0.6547176192086575,0.9166666666666666,0.7638587492602091,0.41575925797358576,0.501813858346622,0.45475124254674915,0.9658119658119658,0.3210227272727273,0.4818763326226013,0.8272181834119507,0.11467485172651105,0.2014265293177252,48.161102294921875,14.100295329093935
8,0.6706252183024799,0.9090909090909091,0.7718592964824119,0.3970962572801643,0.4766619142327601,0.43325640503501245,0.9629629629629629,0.32007575757575757,0.4804548685145699,0.9113568643079467,0.10689885137984109,0.19135272307476942,46.193687438964844,14.39168748855591
9,0.6587355540448674,0.9176136363636364,0.7669172932330828,0.39359811528863453,0.5013489663499948,0.44098698639467243,0.9715099715099715,0.3229166666666667,0.4847192608386638,0.9495723911715814,0.11966226425093449,0.21254077731490023,49.499813079833984,13.831693649291992
