epoch,mAP,valid_loss
0,13.938199043273926,11.722784376945816
1,17.1422061920166,11.076598900706832
2,22.010719299316406,10.784716509971293
3,25.31806182861328,10.367786788139032
4,52.445125579833984,9.102404321943006
5,48.03203582763672,9.736908071181347
6,44.568607330322266,9.457906058856414
7,39.791412353515625,9.634206100672234
8,46.063720703125,9.38024434722772
9,45.969154357910156,9.386477376232628
10,41.15596008300781,9.49987380644854
11,38.64539337158203,9.490563330530115
12,46.77408218383789,9.22836684579609
13,48.00425720214844,8.977309406304558
14,43.70465087890625,9.001704380291848
15,44.39411544799805,8.897452081952775
16,48.89455032348633,9.19825332305011
17,49.19679260253906,9.42132852858857
18,46.89142990112305,9.086470115084609
19,45.49639129638672,8.997256104685677
20,49.458770751953125,9.186604916548529
21,50.304405212402344,8.889642707440029
22,46.79714584350586,8.850166467057555
23,48.49436950683594,8.556007731862426
24,53.487308502197266,8.893870894648444
25,51.88982391357422,8.718750086151248
26,50.93819046020508,8.819432721418488
27,50.77849578857422,8.547155376241985
28,51.189453125,9.187939891294278
29,50.95494842529297,8.773166211713267
30,52.796043395996094,8.624621746920731
31,54.646461486816406,8.318267241245564
32,51.66006851196289,8.826774735410673
33,50.86812973022461,8.692383736121558
34,53.96286392211914,8.719187107406746
35,51.17633819580078,8.553191597722154
36,48.53059768676758,8.863534841216914
37,49.540855407714844,8.672548091712123
38,54.467018127441406,8.613241277822928
39,50.20735168457031,8.736002559421452
