epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.31775975531617384,0.9052796127275478,0.47040420079550993,0.33343704094510324,0.8542002824453044,0.4796447685560068,0.6463921167966847,0.6827290605617468,0.6640638794608699,0.6042744880233463,0.6029923850333535,0.603632755739324,65.9040298461914,15.88421480243903
1,0.4366819462086486,0.8771821895012859,0.5830886395022994,0.5045405142472034,0.8100038798701658,0.6217816239919766,0.6874269034585107,0.7054107205889768,0.6963027117429219,0.6845880652826708,0.6231837912076343,0.6524443599563223,71.42478942871094,13.422662315287313
2,0.3976696409951503,0.9038777671322676,0.5523344672878766,0.45222146790450196,0.8532398631910227,0.5911372083048649,0.7090626215480358,0.717028894155615,0.7130235077021823,0.683445658918557,0.646932486732512,0.6646880078661296,73.91830444335938,13.792094896597145
3,0.45495939973275773,0.8928041954515658,0.6027609920506579,0.4753380747502754,0.8435315478433314,0.608039877595271,0.7179559118236473,0.7226261913166255,0.7202834811892136,0.6974288965227621,0.6617899294635337,0.6791421828647957,75.62311553955078,12.914246666711014
4,0.46776862989004964,0.8950229438757501,0.6144206703891275,0.5309446783202234,0.835168052319126,0.6491821984183966,0.7237179423236142,0.7317028894155615,0.7276885117650599,0.7212267850327666,0.6630632151335245,0.6909230737299185,76.8946762084961,11.998646125102102
5,0.5138322980637131,0.8826483788008673,0.6495374441982923,0.5384335921852438,0.8298629718759276,0.6531129474482867,0.7485924239287932,0.7294538853310474,0.7388992465840888,0.7310222498105753,0.6678123879961786,0.6979891705995646,77.38923645019531,11.548287305242212
6,0.5204177973599672,0.8838888608743886,0.6551154498770377,0.5452981014761837,0.8307743155556271,0.6584241518405306,0.7362680763154696,0.7332459280923806,0.7347538945847208,0.7363529152182154,0.671562384522878,0.7024668595976676,77.83649444580078,11.283294920118141
7,0.5443660519556808,0.8785235237759064,0.6722073031453529,0.5626414819362934,0.83134968972234,0.6710972507467217,0.7635171292167252,0.7338712117391962,0.7484006993726215,0.7418318646901948,0.677347467662187,0.7081246513731733,78.42234802246094,10.911393135290394
8,0.5758989660305318,0.8701124502042257,0.6930745563651262,0.5855800185261936,0.8164276958354693,0.6819987370330615,0.7641694152138632,0.736039534062831,0.749840747970821,0.7431349398597261,0.6782569893382352,0.709215321442999,78.73412322998047,10.609087541210114
9,0.5922716030671085,0.8670263728505875,0.7037837483831885,0.6072284979874498,0.8112683758055967,0.6945736524436256,0.7751566648964419,0.736029448842721,0.7550865213005354,0.7646535927787209,0.6763184770018179,0.7177784554572735,79.01221466064453,10.604724634125812
