epoch,mAP,loss
0,79.85327911376953,8.120053768157959
1,80.23567199707031,7.331381559371948
2,82.96759796142578,6.633687973022461
3,84.55686950683594,6.017135381698608
4,98.70491027832031,5.555559873580933
5,98.70491027832031,5.552850246429443
6,98.47342681884766,5.723536252975464
7,98.5805892944336,5.676574945449829
8,100.0,4.825996398925781
9,99.00794219970703,5.105834484100342
10,98.52393341064453,5.452375411987305
11,98.52393341064453,5.691029071807861
12,99.78633117675781,4.448626518249512
13,99.78633117675781,5.099852561950684
14,99.78633117675781,5.670624494552612
15,99.78633117675781,5.8438944816589355
16,100.0,4.51981258392334
17,99.78633117675781,5.549548149108887
18,99.60317993164062,5.605031728744507
19,99.60317993164062,6.695873260498047
20,100.0,5.3595499992370605
21,99.78633117675781,6.1065216064453125
22,99.78633117675781,6.941476345062256
23,99.3001480102539,8.42064380645752
24,99.4832992553711,6.205595970153809
25,99.4832992553711,7.823355436325073
26,99.3001480102539,9.542916297912598
27,99.14141082763672,10.396410465240479
28,100.0,6.903720140457153
29,99.37169647216797,8.239914894104004
30,99.37169647216797,9.034071445465088
31,99.17582702636719,10.456846714019775
32,99.78633117675781,6.299737215042114
33,99.11917114257812,7.846205711364746
34,98.52393341064453,9.047204971313477
35,98.11762237548828,10.613029956817627
36,99.60317993164062,8.358380794525146
37,99.60317993164062,10.39691686630249
38,99.44444274902344,12.139098644256592
39,99.44444274902344,12.967553615570068
40,99.44444274902344,8.081040382385254
41,99.44444274902344,9.542025566101074
42,99.44444274902344,10.616667747497559
43,99.44444274902344,11.748355865478516
44,100.0,6.777554035186768
45,99.37169647216797,7.865821361541748
46,99.17582702636719,9.905171394348145
47,99.01709747314453,11.18727159500122
48,100.0,6.683583974838257
49,100.0,8.349591970443726
50,99.60317993164062,9.576003074645996
51,99.44444274902344,11.56256628036499
52,99.60317993164062,8.658880472183228
53,99.44444274902344,9.703212261199951
54,99.44444274902344,10.575284004211426
55,99.44444274902344,11.994314670562744
56,99.44444274902344,8.818326711654663
57,99.44444274902344,10.847505569458008
58,99.44444274902344,13.549049854278564
59,99.44444274902344,14.597808361053467
60,99.44444274902344,9.112288475036621
61,99.44444274902344,10.175180912017822
62,99.44444274902344,12.383681774139404
63,99.44444274902344,13.953022480010986
64,99.60317993164062,8.37474799156189
65,99.60317993164062,9.544894218444824
66,99.44444274902344,11.219215393066406
67,99.44444274902344,14.6305251121521
68,99.3001480102539,8.000282287597656
69,99.44444274902344,10.093565464019775
70,99.14141082763672,11.983115673065186
71,99.44444274902344,14.751023769378662
72,99.4832992553711,9.362570762634277
73,99.3001480102539,11.101591110229492
74,99.14141082763672,13.126501083374023
75,99.14141082763672,14.527145385742188
76,99.3001480102539,8.917743444442749
77,99.3001480102539,10.103607654571533
78,99.60317993164062,12.681840419769287
79,99.60317993164062,14.885149955749512
80,99.3001480102539,8.511518001556396
81,99.3001480102539,10.58765172958374
82,99.14141082763672,13.503530979156494
83,99.14141082763672,15.107683181762695
84,99.3001480102539,8.459281206130981
85,99.3001480102539,11.30350637435913
86,99.14141082763672,13.190990924835205
87,99.44444274902344,15.279251098632812
88,99.3001480102539,8.727420330047607
89,99.3001480102539,11.150361061096191
90,99.14141082763672,12.795435428619385
91,99.14141082763672,14.354812622070312
92,99.60317993164062,8.919076442718506
93,99.44444274902344,10.564442157745361
94,99.44444274902344,12.41154670715332
95,99.14141082763672,14.589910507202148
96,99.14141082763672,10.049975872039795
97,99.14141082763672,12.73213815689087
98,99.14141082763672,15.573686599731445
99,99.14141082763672,17.303900718688965
100,99.14141082763672,10.188858985900879
101,99.14141082763672,12.963551044464111
102,99.14141082763672,15.079813003540039
103,98.8888931274414,17.97589635848999
104,99.14141082763672,9.200409412384033
105,99.14141082763672,10.885536193847656
106,99.14141082763672,13.759291648864746
107,99.14141082763672,15.642528533935547
108,99.44444274902344,8.538257837295532
109,99.44444274902344,11.165788173675537
110,99.44444274902344,13.948841094970703
111,99.44444274902344,16.127156257629395
