epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6263736263736264,0.7702702702702703,0.690909090909091,0.5508241758241759,0.5,0.5241830065359477,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.6916666666666667,0.12987012987012989,0.21868001580819393,50.46985626220703,11.278480529785156
1,0.5480769230769231,0.7702702702702703,0.6404494382022471,0.3978174603174603,0.5,0.4430939226519337,0.75,0.24324324324324326,0.3673469387755103,0.6849999999999999,0.13636363636363635,0.22744881018262314,54.34832763671875,11.702062129974365
2,0.5643564356435643,0.7702702702702703,0.6514285714285714,0.3978174603174603,0.5,0.4430939226519337,0.7083333333333334,0.22972972972972974,0.34693877551020413,0.6319444444444444,0.11948051948051948,0.20096497755587028,59.50236892700195,11.65467882156372
3,0.6041666666666666,0.7837837837837838,0.6823529411764706,0.4884920634920635,0.5227272727272727,0.5050301451963897,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.7331349206349206,0.13506493506493508,0.22810605138737605,60.229957580566406,11.56022310256958
4,0.6138613861386139,0.8378378378378378,0.7085714285714285,0.43297101449275355,0.6212121212121212,0.5102848513253136,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8409090909090909,0.16428571428571426,0.2748708010335917,66.52159118652344,9.475986003875732
5,0.6116504854368932,0.8513513513513513,0.711864406779661,0.4065972222222222,0.6515151515151515,0.5007109970864035,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8371212121212122,0.17943722943722942,0.2955279398907632,69.63919830322266,9.549063205718994
6,0.6,0.8513513513513513,0.7039106145251396,0.38557692307692304,0.6515151515151515,0.4844491894473632,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.8977272727272727,0.23852813852813853,0.376910355098754,69.51112365722656,9.719216346740723
7,0.6116504854368932,0.8513513513513513,0.711864406779661,0.40381944444444445,0.6515151515151515,0.4985991884266045,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.8333333333333334,0.23961038961038963,0.3722009279806334,70.58905029296875,9.730079650878906
8,0.5794392523364486,0.8378378378378378,0.6850828729281768,0.3815972222222222,0.6287878787878788,0.4749549605840024,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.7958333333333334,0.16536796536796536,0.2738351254480287,68.30726623535156,9.646640300750732
9,0.5871559633027523,0.8648648648648649,0.6994535519125683,0.44409722222222214,0.6893939393939393,0.5402034773083813,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.890909090909091,0.20974025974025973,0.33954411370340576,68.2820053100586,10.106934547424316
10,0.64,0.8648648648648649,0.7356321839080459,0.5054347826086957,0.6893939393939393,0.5832529290144728,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.8958333333333334,0.21277056277056278,0.34386846943590244,71.73185729980469,10.239837169647217
11,0.625,0.8783783783783784,0.7303370786516854,0.4989718614718614,0.7348484848484848,0.5943632190507327,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.8961038961038962,0.2404761904761905,0.3791930788693311,72.45954132080078,10.563114166259766
12,0.5740740740740741,0.8378378378378378,0.6813186813186813,0.40728571428571425,0.6601731601731602,0.5037741566009938,0.9583333333333334,0.3108108108108108,0.4693877551020408,0.9722222222222222,0.21385281385281385,0.3505890463734615,72.92304992675781,9.269671440124512
13,0.5945945945945946,0.8918918918918919,0.7135135135135137,0.456,0.7575757575757575,0.5693168198162205,0.9583333333333334,0.3108108108108108,0.4693877551020408,0.9848484848484848,0.2025974025974026,0.3360620422231797,69.09626770019531,9.282515525817871
14,0.5833333333333334,0.8513513513513513,0.6923076923076923,0.4114583333333333,0.6666666666666666,0.5088566827697262,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.8958333333333334,0.19870129870129868,0.3252583180896821,68.3026123046875,9.45442008972168
15,0.5555555555555556,0.8783783783783784,0.680628272251309,0.416358024691358,0.7348484848484848,0.5315467921063963,0.875,0.28378378378378377,0.42857142857142855,0.8680555555555555,0.2088744588744589,0.3367250090723837,70.70161437988281,9.690085411071777
16,0.5849056603773585,0.8378378378378378,0.6888888888888889,0.4176587301587302,0.6601731601731602,0.5116328181343661,0.875,0.28378378378378377,0.42857142857142855,0.9216666666666666,0.17337662337662335,0.2918523057460813,67.75891876220703,9.493537425994873
17,0.5945945945945946,0.8918918918918919,0.7135135135135137,0.4432692307692308,0.7575757575757575,0.5592895445611822,0.875,0.28378378378378377,0.42857142857142855,0.8484848484848484,0.18225108225108225,0.3000521807745663,68.08755493164062,9.32973575592041
18,0.6074766355140186,0.8783783783783784,0.718232044198895,0.46166666666666667,0.7348484848484848,0.5670718838377443,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9027777777777777,0.19242424242424241,0.31723157328414414,71.4252700805664,9.123172283172607
19,0.5726495726495726,0.9054054054054054,0.7015706806282722,0.44052028218694883,0.8030303030303029,0.5689372670493797,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8166666666666668,0.19718614718614716,0.31767008255052653,71.4786148071289,9.606436252593994
20,0.6020408163265306,0.7972972972972973,0.686046511627907,0.41741071428571425,0.5541125541125541,0.47614406063198095,0.875,0.28378378378378377,0.42857142857142855,0.9,0.17489177489177488,0.2928715263793798,69.66836547851562,9.561447143554688
21,0.5909090909090909,0.8783783783783784,0.7065217391304349,0.4124285714285714,0.712121212121212,0.5223408309626556,0.875,0.28378378378378377,0.42857142857142855,0.8833333333333332,0.1712121212121212,0.2868295019157088,70.0013427734375,9.028439998626709
22,0.5803571428571429,0.8783783783783784,0.6989247311827956,0.42576190476190484,0.712121212121212,0.5329090118229213,0.875,0.28378378378378377,0.42857142857142855,0.8966666666666667,0.19155844155844157,0.31567746041849,68.2895736694336,9.457526683807373
23,0.5803571428571429,0.8783783783783784,0.6989247311827956,0.40976190476190477,0.712121212121212,0.5201970506710912,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9499999999999998,0.20562770562770566,0.33807829181494664,68.58435821533203,9.558072090148926
24,0.5643564356435643,0.7702702702702703,0.6514285714285714,0.4071946169772257,0.5725108225108225,0.4759049316076698,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9444444444444444,0.1829004329004329,0.3064533333333333,69.91578674316406,9.834903240203857
25,0.5779816513761468,0.8513513513513513,0.6885245901639344,0.416407867494824,0.6439393939393939,0.5057615360151471,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8796296296296297,0.17748917748917747,0.29537784855723653,74.4688720703125,9.349810123443604
26,0.5752212389380531,0.8783783783783784,0.6951871657754012,0.45191511387163563,0.7348484848484848,0.5596550771642262,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8645833333333334,0.16385281385281383,0.27549481290503625,75.2961196899414,9.012137651443481
27,0.5963302752293578,0.8783783783783784,0.7103825136612022,0.45626293995859213,0.7348484848484848,0.5629769358905985,0.875,0.28378378378378377,0.42857142857142855,0.8966666666666665,0.18246753246753242,0.30322930038510904,76.83436584472656,8.840415239334106
28,0.5673076923076923,0.7972972972972973,0.6629213483146067,0.340521978021978,0.5703463203463204,0.42644026037528665,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8333333333333334,0.1896103896103896,0.308929327126534,67.62399291992188,11.350801467895508
29,0.5765765765765766,0.8648648648648649,0.691891891891892,0.4142361111111112,0.6893939393939393,0.5175137526337367,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.7962962962962963,0.16125541125541124,0.26819875256394154,68.23727416992188,9.335248947143555
30,0.5855855855855856,0.8783783783783784,0.7027027027027029,0.4281250000000001,0.7348484848484848,0.5410390033384903,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.7954545454545453,0.17337662337662338,0.2847002193516939,70.70841217041016,9.395013809204102
31,0.5818181818181818,0.8648648648648649,0.6956521739130435,0.43166666666666664,0.712121212121212,0.5375104870402261,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8799999999999999,0.18246753246753247,0.3022613372448356,68.93352508544922,9.398791313171387
32,0.5309734513274337,0.8108108108108109,0.6417112299465241,0.2956486042692939,0.5768398268398268,0.390932151330283,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.7875,0.16385281385281383,0.2712644331949263,68.07817840576172,10.896757125854492
33,0.5596330275229358,0.8243243243243243,0.6666666666666666,0.32372134038800704,0.5995670995670995,0.42043776727855187,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.775,0.170995670995671,0.2801738931472372,66.81050109863281,11.682008266448975
34,0.5607476635514018,0.8108108108108109,0.6629834254143646,0.32186948853615516,0.5768398268398268,0.4131861923664252,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8166666666666667,0.18463203463203462,0.3011745208243262,66.71454620361328,10.692490577697754
35,0.5794392523364486,0.8378378378378378,0.6850828729281768,0.37361904761904763,0.6450216450216449,0.4731646289957595,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.7272727272727273,0.17965367965367965,0.28813191581688,70.29714965820312,10.139898777008057
36,0.4649122807017544,0.7162162162162162,0.5638297872340425,0.2204761904761905,0.5205627705627706,0.3097588725874741,0.75,0.24324324324324326,0.3673469387755103,0.625,0.14567099567099567,0.23627299536581942,59.717430114746094,16.676554679870605
37,0.5446428571428571,0.8243243243243243,0.6559139784946236,0.30912698412698414,0.6450216450216449,0.41795080919433447,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.7416666666666666,0.16948051948051945,0.27591162845943695,67.23726654052734,13.027887344360352
38,0.5526315789473685,0.8513513513513513,0.6702127659574468,0.31586021505376344,0.6969696969696969,0.4347126714119114,0.75,0.24324324324324326,0.3673469387755103,0.675,0.1634199134199134,0.2631341164321673,66.80797576904297,13.237993717193604
39,0.5779816513761468,0.8513513513513513,0.6885245901639344,0.369047619047619,0.6666666666666666,0.475095785440613,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8333333333333333,0.17597402597402598,0.2905854600042891,67.76757049560547,13.003923416137695
