epoch,mAP,loss
0,15.849637985229492,0.22978623619634814
1,20.16644859313965,0.18493884582429712
2,21.605676651000977,0.1655534998041718
3,23.401256561279297,0.213406211301072
4,40.101715087890625,0.14230566129904904
5,40.767539978027344,0.11493876226858736
6,41.66923904418945,0.14755308913857965
7,44.31098556518555,0.10662306143506751
8,45.847434997558594,0.130777046900906
9,49.848236083984375,0.1079355162912852
10,52.37133026123047,0.09922908016875999
11,47.96162414550781,0.0968415283993499
12,51.199180603027344,0.11548614154939785
13,52.14864730834961,0.10075368553604162
14,50.70756530761719,0.09886067722962329
15,52.90346908569336,0.09330089528062571
16,50.20151138305664,0.12102111457043314
17,53.47277069091797,0.10426517968920813
18,52.34630584716797,0.09937813059005833
19,51.965850830078125,0.10444231392586066
20,57.871192932128906,0.10770797862173759
21,53.13145065307617,0.11299835520554082
22,52.83073043823242,0.09616083388969501
23,54.401092529296875,0.09471643935531787
24,51.684410095214844,0.0969923983442865
25,59.18672561645508,0.09811250808049146
26,53.459537506103516,0.10041024278185955
27,54.98569107055664,0.0904862385447303
28,55.580257415771484,0.09684482663359545
29,53.51272201538086,0.11925563267240784
30,55.36076354980469,0.08859863234301135
31,54.37613296508789,0.10045287668807049
32,52.277957916259766,0.12047688361920722
33,55.13383102416992,0.09630362623154298
34,59.365020751953125,0.10260799101056302
35,55.10135269165039,0.10322043748751078
36,52.51853561401367,0.11219347258136697
37,54.1691780090332,0.10375899382650033
38,56.338191986083984,0.09586232959305586
39,55.179874420166016,0.10291979528249125
40,52.9362907409668,0.10346096800002332
41,56.48192596435547,0.09840115611377642
42,56.218528747558594,0.0913618811189312
43,57.22380447387695,0.09449340696510386
44,55.21757507324219,0.09670666112781386
45,56.22336196899414,0.0912675278337851
46,55.731285095214844,0.09613788722414678
47,55.397403717041016,0.09519412963051503
48,60.20395278930664,0.09397658945558822
49,56.17340850830078,0.09695226155629715
50,55.15497970581055,0.09223672923670241
51,59.985042572021484,0.09158756520139844
52,55.17805862426758,0.10266946348017211
53,56.62537384033203,0.10092085745338704
54,55.61338806152344,0.11300291825238973
55,56.212371826171875,0.10634724369706355
56,54.82742691040039,0.10002056782274213
57,56.7525749206543,0.09781169503518983
58,57.90645980834961,0.09086111711006459
59,56.43315887451172,0.10470702603765546
60,55.60040283203125,0.10072658108930066
61,55.098426818847656,0.10071176030252078
62,55.72502517700195,0.1032334254824952
63,56.6788444519043,0.08750565533768644
64,56.30060577392578,0.1057643228503939
65,55.573707580566406,0.09476743962564696
66,55.29549789428711,0.09540844836259539
67,55.700279235839844,0.09232655037449651
68,55.47059631347656,0.1074432938882749
69,56.23745346069336,0.09663224743347461
70,56.46794891357422,0.09979076303337533
71,56.3098258972168,0.09422201632636865
72,56.7901496887207,0.09463107055180695
73,54.95711135864258,0.09499181064534676
74,56.33761215209961,0.10258933368508943
75,56.656097412109375,0.0912522829762877
76,56.5394287109375,0.100545989630157
77,56.465267181396484,0.09934604895135311
78,57.088417053222656,0.09115598205323906
79,57.25402069091797,0.09088443564123488
80,57.472835540771484,0.11400597177650015
81,56.14677810668945,0.09492556324662409
82,56.20415115356445,0.0947550189719625
83,54.917484283447266,0.09678425892473083
84,57.57075500488281,0.09627931508911798
85,60.299522399902344,0.1053046449406506
86,54.91801452636719,0.10606536725918728
87,57.98191833496094,0.0897836831640707
88,58.38086700439453,0.10521900214969297
89,56.255043029785156,0.09335662613380442
90,56.75260925292969,0.10843139815412157
91,56.468666076660156,0.0978439261958207
92,56.686222076416016,0.10716186392388934
93,54.048545837402344,0.10595479258017178
94,58.117645263671875,0.08849052214765386
95,57.09407424926758,0.10325213891696443
96,56.87042999267578,0.11997664959667474
97,57.794219970703125,0.10403431752977306
98,59.35116958618164,0.09051259017664276
99,56.88178634643555,0.09649737977920332
100,55.710227966308594,0.10961139799184998
101,61.666709899902344,0.0955449601711884
102,57.074607849121094,0.102912546148243
103,56.23459243774414,0.09479861032881151
104,57.486427307128906,0.11019390688775335
105,56.92611312866211,0.09498157752805375
106,56.46861267089844,0.10298599989140689
107,55.662925720214844,0.10174218080427551
