epoch,mAP
0,85.5833740234375
1,87.63053131103516
2,88.37371826171875
3,86.46884155273438
4,88.49617004394531
5,87.91667938232422
6,88.4286880493164
7,87.97998046875
8,88.46891784667969
9,88.16534423828125
10,89.07475280761719
11,89.6937484741211
12,88.04714965820312
13,88.61254119873047
14,89.19558715820312
15,88.05247497558594
16,89.09908294677734
17,88.59861755371094
18,89.1424789428711
19,89.26006317138672
20,89.98213195800781
21,89.43010711669922
22,88.7783432006836
23,88.6446304321289
24,89.164794921875
25,89.45564270019531
26,88.5868911743164
27,89.18609619140625
28,88.82003784179688
29,88.17646026611328
30,89.02424621582031
31,88.06491088867188
32,89.36930847167969
33,89.06079864501953
34,89.4892807006836
35,89.79202270507812
36,89.70964813232422
37,88.7832260131836
38,89.27178192138672
39,89.1954574584961
40,89.54328155517578
41,89.04106140136719
