epoch,precision,recall,valid_loss
0,0.5795559195371774,0.12641740017212355,0.016061113841498074
1,0.6008547108906966,0.06773005511898261,0.01691785454750061
2,0.5372992478884183,0.16359553715357414,0.013349643542398862
3,0.5027460834154716,0.13113461893338424,0.012523357028984905
4,0.4189705069248493,0.16190571395250467,0.012919535461942949
5,0.4737616926431656,0.10321663320064545,0.012368273898143673
6,0.5297783452730912,0.1321592004253314,0.019333376442615072
7,0.5232438605565292,0.14057626833136266,0.01134311730292306
8,0.5632478732329148,0.09035544412640426,0.011431747111515025
9,0.49788172657673174,0.13743102206633642,0.012431074916130274
10,0.5491370856761932,0.15877824620558664,0.013928065030135918
11,0.5356104947053469,0.14969372634704298,0.013278301527251058
12,0.5337523634617145,0.12304372541033305,0.014397366500612515
13,0.5776800031845386,0.15871529854260957,0.012839019520958858
14,0.5961773372613467,0.09668528489195384,0.01277772815369848
15,0.5575896386916821,0.1092083276464389,0.012515561460559047
16,0.49289756096326387,0.16225393231098467,0.01301179129389388
17,0.5715492849166577,0.14273055986716196,0.01232738829963836
18,0.6418498273079212,0.1151396890099232,0.013293825275269313
19,0.5329149457124563,0.16718735488561484,0.010979604142815319
20,0.6192002479846661,0.10341321791593845,0.01217234642499715
21,0.5981379839090201,0.1216518569451112,0.013504953971549646
22,0.6180403026250693,0.08544541666140923,0.01233052777413705
23,0.6051282149094802,0.09669034584210469,0.012115355377173542
24,0.5939550124681913,0.15652995098095673,0.013741500490340428
25,0.5335798034301171,0.17292758249319518,0.013859301805496216
26,0.6738400550989004,0.08655560217224635,0.010432537626567765
27,0.6405395934214959,0.1353088001219126,0.012450292298746347
28,0.6036491394042969,0.12628671985406142,0.01178837356282704
29,0.5762523871201736,0.16688333394435736,0.01123774318552729
30,0.6384728642610403,0.15007083003337568,0.012099643511262106
31,0.5751763307131253,0.14978826962984526,0.011929311488398271
32,0.7450549579583682,0.08737861966857544,0.012060734318263495
33,0.6505938607912797,0.13849763572216034,0.011085218680438711
34,0.5373321152650393,0.17549942777707025,0.012071169986950224
35,0.5388214404766376,0.15958124685745972,0.012340489941746441
36,0.8087912110181955,0.10091446798581344,0.012884031703223043
37,0.5982878299859854,0.12992716781221902,0.011227315782907591
38,0.6463592121234307,0.1548743752332834,0.010854343165509144
39,0.6798174106157743,0.14133072644472122,0.011977462403809846
40,0.5798090925583472,0.09164449142721984,0.01290673147238309
41,0.6330586190407093,0.11285723889103302,0.010608914776227961
42,0.5986569088238937,0.12009132309601857,0.011186946980395721
43,0.5348392289418441,0.17394427553965494,0.015174269157262584
44,0.6622640215433561,0.1181808105454995,0.011530761880364584
45,0.6078009330309354,0.14579548629430625,0.012453506279051008
46,0.532404207266294,0.17900977054467568,0.012636575792262803
47,0.5767833246634557,0.18037243302051836,0.01100270479769256
48,0.6266016134848962,0.10090505589659397,0.012030424392638515
49,0.5975684729906229,0.1784222538654621,0.012231523161800347
50,0.5949862415973957,0.18908782876454866,0.011387376976546957
51,0.6731661604000971,0.09300525142596318,0.011158031870180102
52,0.6043317914009094,0.177640811755107,0.01198442977162736
53,0.638494631418815,0.1585854314840757,0.011122816830725218
54,0.6486193331388327,0.14727591895140135,0.011905871628232263
55,0.7105238919074719,0.12482042209460185,0.012103868212865953
56,0.6859446190870725,0.11940698870099507,0.010392987683637818
57,0.6912532013196212,0.11875172417897445,0.010870701786297472
58,0.5953008234500885,0.15905042737722397,0.010847222856917785
59,0.6604383954635034,0.13285928334181124,0.011272012742597665
60,0.5661906554148748,0.16385681182146072,0.011058714518796153
61,0.5610392987728119,0.1666769299369592,0.011828231944966672
62,0.6572811832794776,0.14783167380553025,0.01207577492763747
63,0.6206584114294785,0.0845715171442582,0.012012358699271928
64,0.5356332843120282,0.19939840470369047,0.011170960740366978
65,0.7296703320283157,0.10536189491932209,0.010984654264960123
66,0.6730158787507278,0.11327359825372696,0.011984966139295209
67,0.6204852851537558,0.14048055788645378,0.010885092490051516
68,0.6691281061906081,0.13510934607340738,0.012419211441901192
69,0.60887555204905,0.1706796855880664,0.011952122311983535
70,0.561073362827301,0.1702504908809295,0.011132918075839085
71,0.6648383392737462,0.14897242016517198,0.011479964970949278
72,0.6419929472299722,0.1333790963085798,0.010562470785124385
73,0.6479874941018912,0.10768125779353656,0.011085796007766059
74,0.7048618082816784,0.136346801255758,0.011369928680545656
75,0.7345487933892471,0.10906665600263156,0.01170394380590809
76,0.5570485110466297,0.12723117379041818,0.013613336714939098
77,0.5961726422493274,0.14162625601658455,0.011649329085551684
78,0.6549645960330963,0.1385337062753164,0.012099974969429756
79,0.7176434741570399,0.11608151203164688,0.011454886242524902
80,0.6985348004561204,0.12277899711177899,0.011911347026552135
81,0.6869464012292715,0.1315087996996366,0.010867725372017913
82,0.6641025726611798,0.10173507779836655,0.011548571288585663
83,0.5792600672978622,0.16610304208902213,0.010473343603943117
84,0.6038655890868261,0.14278681117754716,0.01156133339179689
85,0.5650734786803906,0.17029450088739395,0.012555877478858132
86,0.618539803303205,0.129729740608197,0.011936172583506476
87,0.6882395515075097,0.15347864020329255,0.011817459665720736
88,0.6086404552826514,0.15395117207215384,0.011053044849367285
89,0.6379772057900062,0.12351766859109585,0.010370930184179278
90,0.6986874341964722,0.14047610473174316,0.011174117006472688
91,0.5759170766060169,0.15861203120304987,0.011704491961061658
92,0.6919554930466872,0.1350586938743408,0.011001691185123293
93,0.651531810943897,0.12282397110874836,0.011134763892313734
94,0.6644688730056469,0.13152100890874863,0.011626302714075023
95,0.7611721616524917,0.09600964618416932,0.011575307530253681
96,0.6786456085168399,0.11638580606533931,0.011083733605508187
97,0.6463092542611636,0.12977449137430924,0.011611830684083018
98,0.5980477883265569,0.15260570954817992,0.01231430937994772
99,0.6572470366954803,0.13258287195975965,0.011895870910355108
100,0.6067084738841424,0.1272671391757635,0.013270877709436179
101,0.6261625106518085,0.13103846145363954,0.010503338084588596
102,0.5839780981724079,0.15696196258068085,0.011165828513565347
103,0.6567737849859091,0.13908821516312087,0.011301818771741877
104,0.541374188203078,0.16385955478136355,0.012438805912857625
105,0.5970179438591003,0.15369211653104195,0.013329214643483139
106,0.5940113411499903,0.1432721930054518,0.011015734269251279
107,0.5792292792063493,0.11881785266674481,0.010921344420506586
108,0.6644577727868006,0.11970263662246558,0.011486490382187402
109,0.656929190342243,0.10542476234527734,0.011835229782322746
110,0.6457570355672103,0.11842654272913933,0.01098475987045326
111,0.5199088064523844,0.20395137885442147,0.012981043303783853
112,0.6198891997337341,0.15114813871108568,0.012390041677512932
113,0.6517066359519958,0.1004663255925362,0.01133630502579817
114,0.7423076950586759,0.06417649941375622,0.014227315783500671
115,0.6190553055359767,0.1630977071248568,0.012249795655112954
116,0.5775047678213853,0.1393667789032826,0.012270800287450725
117,0.6538461584311265,0.11688591539859772,0.01148132064300983
118,0.5412309972139505,0.09439036679955629,0.012385219706231682
119,0.7264568851544306,0.09412410196203452,0.011397405643368242
120,0.6807081882770245,0.09739976061078218,0.012020053888731334
121,0.5866411420015188,0.1141176404288182,0.012233387882733227
122,0.687942624092102,0.1367678797015777,0.010703527808782472
123,0.7043040371858157,0.11885896439735706,0.012288889370450926
124,0.6741009102417872,0.12531308915752631,0.012053215422143984
125,0.6532051334014306,0.09895540000154422,0.012413000363615615
126,0.599144344146435,0.11812025681138039,0.01220163617709383
127,0.6118572698189662,0.12562744147502458,0.011489743172232784
128,0.6443806267701663,0.13348791261131948,0.012244405289787558
129,0.5970085492500892,0.1452831789278067,0.012325592005430763
130,0.6449023278859946,0.11960600946958248,0.013547111061675039
131,0.6634615499239701,0.09591054486540648,0.013132492256401783
132,0.5504213800797095,0.13372766197873995,0.012837722082043168
133,0.6671023494922198,0.13385097023386222,0.011547099817451553
134,0.634676449573957,0.09776637846460709,0.01156292277485577
135,0.6080891444132879,0.098539916655192,0.012711647508749322
136,0.6822510888943305,0.13441495482738203,0.011916053013422002
137,0.5757563549738663,0.16333009016055328,0.0126119164833382
138,0.687057396540275,0.13390855118632317,0.01266784988232513
139,0.7421245414477128,0.09413381293416023,0.01196498405280991
140,0.6443146673532633,0.1527953457373839,0.012316109121438875
141,0.6789294137404516,0.1244615431015308,0.012645800241190403
142,0.671337006183771,0.11316810175776482,0.012732172709199326
143,0.6820512918325571,0.12144696397277024,0.011919438468283089
144,0.6993589768042932,0.06065981620206283,0.01432431077779229
145,0.6738539269337287,0.15064826607704163,0.0120300240629348
146,0.6000373592743506,0.12724538376698127,0.012242849156334626
147,0.6959013297007635,0.11333136948255393,0.013277907128357769
148,0.6732906034359565,0.08028512849257542,0.014603883398706047
149,0.5834483997179911,0.09687420783134607,0.012533769048565062
150,0.7374459000734183,0.10071406427484292,0.013066661965787707
151,0.6490592818993789,0.1400754927442624,0.01176670838647814
152,0.6252497572165269,0.1381094567477703,0.011933327833218361
153,0.7287545846058772,0.11614164108267197,0.011088241392107153
154,0.6436813313227433,0.11735292581411508,0.011605025560998204
155,0.675000011920929,0.11096407186526519,0.012300230229078835
156,0.6227106268589313,0.0898903593994104,0.011846036015458368
157,0.6857059735518235,0.11148413213399741,0.012956018249193827
158,0.7166666709459745,0.059224593381469064,0.014160115623948586
159,0.5126397128288562,0.09531932954604809,0.013548339851460053
160,0.6112248186881726,0.1549878713603203,0.011293991102804593
161,0.6808518469333649,0.14422247157647058,0.011534319921809049
162,0.6823426599685962,0.09773188428236888,0.012365742776524368
163,0.6115527749061584,0.12043853276051007,0.014312110285260785
164,0.5991758291537945,0.07325272720593673,0.01306225833904684
165,0.7010489518825824,0.11515132796305877,0.012528714997258352
166,0.631371415578402,0.10739686368749692,0.011606452180378472
167,0.625283053288093,0.13938314782885405,0.012548681737771674
168,0.5679724147686591,0.11153065814421727,0.011433279966537039
169,0.6948718015964215,0.0569334184894195,0.014237253745990013
170,0.6473748523455399,0.11318152139966305,0.01176968202069031
171,0.6249944590605222,0.15399629049576247,0.011901923598934761
172,0.7278693570540502,0.11564255849673198,0.012831537507066679
173,0.6076086369844583,0.15126797900750086,0.012159725808682133
174,0.5357142950479801,0.09770088671491696,0.012823922568885841
