epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5924527765336518,0.8404263902055306,0.6949824659430655,0.6129270525408803,0.7865480663051618,0.6889677157814303,0.7542763820694189,0.7172996631638395,0.7353234602362306,0.7385180309022596,0.6603749070732623,0.6972639046056035,76.70796966552734,9.687202058011284
1,0.5847751576638333,0.8602964905203712,0.6962699967352268,0.6012350675068105,0.8072273830653574,0.6891676948199597,0.7578883367926704,0.7291044776119403,0.7432178212732713,0.7500690817699887,0.6708861605273543,0.7082713817014739,78.27937316894531,9.288398107536839
2,0.6131708375524374,0.8549947052594423,0.7141671756207484,0.6164453490852623,0.806428044422516,0.6987534092975725,0.7724456556452128,0.7318037416166607,0.7515756656119073,0.7457648976364423,0.6794645341426786,0.7110725998970785,79.57369232177734,8.935281314524513
3,0.614594194248898,0.8619416907856919,0.7175502665491331,0.617242041339119,0.8260138690357184,0.7065281812227103,0.7851754461591517,0.7347445064087695,0.7591233270644377,0.7517577536583683,0.6914829183533657,0.7203616908465739,80.46717834472656,8.718732724362603
4,0.6224268767808339,0.8636858773929357,0.7234731034715828,0.6478482729904336,0.8170108230391973,0.722662066481417,0.7827831245598685,0.739959252012184,0.7607690233734989,0.7745276175423587,0.684472771109609,0.7267209368874306,80.7912368774414,8.58289629553931
5,0.6276483012138885,0.8661140188989401,0.7278467066680226,0.6350310267719157,0.823332712782211,0.7170252575435611,0.7866106100966013,0.7415363204550268,0.7634087086525883,0.7643866911372654,0.6936603988842662,0.7273081654286898,81.28142547607422,8.63969126988067
6,0.6355003978197988,0.8619232514749634,0.7315933195798628,0.64676119633435,0.8167855248871302,0.7218972589869748,0.7863435416019953,0.7408703544954869,0.7629299601196411,0.7743077839252865,0.6928003760928721,0.7312899464868865,81.2842025756836,8.510995402163305
7,0.652397826237346,0.8559571592811472,0.740441866044361,0.6430821631535174,0.8260881179172961,0.7231871494684381,0.8040140249062991,0.7377115310917929,0.769437096019228,0.7613977119912838,0.7010858119143206,0.7299981495525819,81.40814971923828,8.618799835786632
8,0.6639492540819922,0.8550121016538927,0.7474642392717816,0.6582448244457926,0.8143946095608238,0.7280411272723745,0.7976667644279336,0.740560709963695,0.7680537179493884,0.7670683123327253,0.6978960903162388,0.7308491253637126,81.56399536132812,8.66930310822754
9,0.649710140528728,0.8635281778208076,0.7415130940834143,0.6620306477358175,0.8204704453574436,0.7327840538110322,0.7969882576616867,0.7440598652628182,0.7696151298460833,0.7772060040990849,0.6979290445859035,0.7354372663992444,81.79003143310547,8.660879319512258
10,0.6329476794613587,0.8683945139169019,0.732209212350025,0.6395770399820254,0.8252836691370531,0.7206589445212216,0.7925041088827062,0.7439995966115369,0.7674862549479585,0.7688720178151853,0.697601429085186,0.7315048486492278,81.65054321289062,8.617229599434154
11,0.6555672535292445,0.8603311952882327,0.7441197123205819,0.6625746374593755,0.8146975235207972,0.7308036129614551,0.7948756658830634,0.743394247448465,0.7682734900203242,0.7779171242326193,0.6949810606644552,0.7341141073454553,81.71308898925781,8.883806642235475
12,0.6583160059054965,0.8588413250642868,0.7453267756502258,0.6604770805056298,0.8201531596286985,0.7317051209083589,0.802064842141947,0.7426813896031866,0.7712317004209688,0.7734478364432907,0.701873445468971,0.7359244450826786,81.81892395019531,8.842790538568252
13,0.6591444073133649,0.8613296220097624,0.7467942131886486,0.6461629234288505,0.8311107322296346,0.727059523973186,0.801130619122683,0.7431925450804793,0.7710747563317133,0.7647344954751376,0.7071435078004865,0.7348123043660408,81.84136199951172,8.890834070624576
14,0.6765267404241723,0.8541790638332207,0.755043818591921,0.6682153070619163,0.8141437723568389,0.7339966926924182,0.8112965907083555,0.7411471623516123,0.7746369745684544,0.7812127232625603,0.6998125239634385,0.7382756622720812,81.77194213867188,9.037825035489684
15,0.6405797750126816,0.8660017346053773,0.7364263968097422,0.6361771359001807,0.8303721445255917,0.720417349333416,0.7967429596490091,0.7435506968676254,0.7692283615724897,0.765962845811502,0.7014485253449911,0.7322875087714336,81.62260437011719,9.202082642715876
16,0.6973043601288315,0.8449491231431712,0.7640594935208237,0.7010342733937682,0.7965928534103439,0.7457649266448311,0.8155584692653007,0.7401801111324009,0.7760431810612348,0.8021216980368173,0.6916048049513803,0.742774824451791,81.70975494384766,9.130770031323092
17,0.6785292249813099,0.851280344518068,0.7551509729367032,0.6731388449786924,0.8113348626507543,0.7358042241217008,0.8113845949711405,0.7400683791715833,0.7740873775653908,0.7826283055325107,0.6994082923043717,0.738681794336908,81.62959289550781,9.359643819133865
