epoch,mAP,loss
0,32.85204315185547,0.23097991983632787
1,32.65535354614258,0.2331730628738532
2,32.74109649658203,0.23283269357036904
3,32.56230163574219,0.2647694899020968
4,45.2193603515625,0.17149990535265688
5,46.05738067626953,0.14691992104053497
6,46.78019332885742,0.1591782999803891
7,47.70960998535156,0.16824397273563052
8,53.07007598876953,0.16871848239286524
9,47.67646408081055,0.153897566569818
10,49.52890396118164,0.15797341353184471
11,52.023380279541016,0.13697514703144897
12,50.98435974121094,0.1740117284494477
13,50.694297790527344,0.1681789112453525
14,54.31892776489258,0.1529762320019103
15,51.50657272338867,0.14907023270387912
16,52.438663482666016,0.16522546495134766
17,53.79591751098633,0.14876439945923314
18,50.428993225097656,0.16325781756156196
19,51.2795524597168,0.14136422787969175
20,53.32759475708008,0.1802489986089436
21,55.10994338989258,0.15227799500162534
22,51.431827545166016,0.17185591916377477
23,54.06139373779297,0.13910173926804512
24,57.317543029785156,0.1669296755178555
25,53.11928939819336,0.14656070035857122
26,54.7038688659668,0.15047677102926618
27,53.101444244384766,0.1509492865486725
28,53.845603942871094,0.15286908661191528
29,55.46939468383789,0.15170187764876597
30,54.8983154296875,0.14048262061299505
31,53.516841888427734,0.14480369578342178
32,55.169254302978516,0.1518371737486608
33,52.72476577758789,0.14220525062567482
34,54.69845962524414,0.14252775796764602
35,55.70486068725586,0.14600326946458295
36,55.2603645324707,0.15232379301577
37,53.490943908691406,0.15521560085786357
38,51.861732482910156,0.15786133213220416
39,51.54686737060547,0.16184637312953543
40,58.34335708618164,0.1481633821653353
41,54.885982513427734,0.15623729877375267
42,51.76322555541992,0.149618133197765
43,56.12188720703125,0.1430611066721581
44,54.857601165771484,0.14797284947456538
45,56.47089385986328,0.13331945300907697
46,52.48168182373047,0.14585084276827603
47,52.47525405883789,0.1372065137366991
48,54.99535369873047,0.156175938409728
49,55.48316192626953,0.14066198850805695
50,58.04261016845703,0.1409543569426279
51,55.45009231567383,0.13828282581793294
52,53.740657806396484,0.16811951290111285
53,55.320213317871094,0.15428517688367815
54,57.88982391357422,0.15370030086990955
55,55.96441650390625,0.13892655648492477
56,53.728599548339844,0.17233667945539624
57,55.16994094848633,0.14265556794566073
58,57.675315856933594,0.1410802250375619
59,51.83351135253906,0.13504283553039706
60,57.477317810058594,0.14742555741120028
61,59.13714599609375,0.13765531395738195
62,52.09420394897461,0.14141050937610702
63,56.150634765625,0.14386001803182266
64,57.65166473388672,0.16165851620403493
65,54.033905029296875,0.14328715205192566
66,52.96052169799805,0.15641992116296619
67,54.029727935791016,0.14307176281471512
68,56.76885223388672,0.17091982499570463
69,55.86370086669922,0.15134234978137787
70,55.30805587768555,0.14975226640298564
71,58.80378341674805,0.13893599506165533
72,54.12232971191406,0.20532773253885472
73,53.242881774902344,0.13837870593006546
74,58.08552932739258,0.14763148249806585
75,55.21792221069336,0.17231224215513952
76,55.73225784301758,0.19242940420234528
77,59.788936614990234,0.13817947589465088
78,58.205596923828125,0.15028565960961415
79,58.940673828125,0.1478609593736159
80,59.81534194946289,0.2135548005635674
81,51.21381759643555,0.18859459308756368
82,57.010929107666016,0.13629655409100894
83,50.243316650390625,0.1860299901785077
84,63.476890563964844,0.23473607507106414
85,52.85108184814453,0.1632742156853547
86,51.89081573486328,0.14827015160306084
87,52.6348991394043,0.13604023881457952
88,57.2432746887207,0.25012360855534266
89,54.24489974975586,0.16321817483450915
90,57.65528869628906,0.1499737453823154
91,52.56288528442383,0.13694893236498573
92,55.399410247802734,0.26957766812395406
93,56.006675720214844,0.1733739875458382
94,59.7086181640625,0.15123104867902964
95,56.07185363769531,0.15487583605824293
96,52.52252960205078,0.3115478907082532
97,55.84066390991211,0.16441960270340375
98,49.22319412231445,0.1876867647106583
99,56.00104522705078,0.13401362471081116
100,53.8243522644043,0.3006535210722201
101,54.3715705871582,0.18121876950199542
102,54.35679626464844,0.16256950835923886
103,72.05760955810547,0.1361280375638524
104,55.13984680175781,0.33078221996893764
105,53.89085388183594,0.21171941175251394
106,62.742698669433594,0.15708930599125656
107,52.59736251831055,0.1903134505893733
108,63.517433166503906,0.3338366497207333
109,53.61308288574219,0.2354474916450075
110,62.212188720703125,0.15823600461354126
111,55.35315704345703,0.1446657841270034
112,56.9725456237793,0.3491111534672815
113,52.79304885864258,0.2181112736060813
114,58.222938537597656,0.1797868742330654
115,55.153358459472656,0.15415859725829717
116,57.33406448364258,0.35883415429978766
117,56.43617630004883,0.24400349202993754
118,60.80092239379883,0.17458857706672437
119,58.31611633300781,0.16140561792496086
120,55.35121536254883,0.3793012407180425
121,56.14937973022461,0.259270812208588
122,53.8857536315918,0.2029962155061799
123,58.50017166137695,0.1567090127516437
