epoch,mAP,loss
0,36.78285598754883,2.92292825448311
1,37.78229904174805,1.770869370739339
2,39.37358856201172,2.263072275004145
3,41.89973449707031,2.801277798111156
4,63.953948974609375,1.4364002932936457
5,66.32683563232422,1.654707246917789
6,64.81196594238281,1.4250141619625734
7,66.0539779663086,1.5327125520019211
8,65.76611328125,1.5917438975835254
9,64.07551574707031,1.2616771888934966
10,63.63821029663086,1.3450582244638671
11,63.07421875,1.3942230318562459
12,68.62925720214844,1.3601019488552872
13,68.17668151855469,1.3694820222208055
14,69.19374084472656,1.432255976786048
15,66.1689453125,1.4003213790513704
16,68.85443878173828,1.4999792979935471
17,68.69832611083984,1.309277679960607
18,64.89192199707031,1.3594705871606274
19,63.41925811767578,1.3145774264456862
20,69.60464477539062,1.782476292828382
21,67.62928009033203,1.3485518860614911
22,69.66899871826172,1.4284431969715379
23,69.37985229492188,1.3445222231291112
24,70.26641082763672,1.5111637342784359
25,69.05184936523438,1.3304683641862065
26,68.52954864501953,1.274093493566675
27,68.12235260009766,1.4730791318214544
28,68.11153411865234,1.3721127616146864
29,69.5495376586914,1.4057409965385823
30,69.05107116699219,1.4899041061684235
31,65.98114013671875,1.5032181972164218
32,69.9025650024414,1.4131167227939023
33,70.51695251464844,1.5044286170248262
34,69.90104675292969,1.3870147502018233
35,71.28317260742188,1.44856673327543
36,67.79309844970703,1.3536370275384293
37,70.43424224853516,1.6564556511781987
38,70.6467056274414,1.4386219604540682
39,70.59371185302734,1.4839389182753477
40,71.44203186035156,1.3636317066216872
41,68.86090850830078,1.3475031746646107
42,70.50875854492188,1.2902801703598548
43,69.47169494628906,1.4223555033489814
44,68.39195251464844,1.5162590873443473
45,70.29824829101562,1.3847481815491691
46,69.30972290039062,1.5439787729311796
47,68.46524810791016,1.5038329448740362
48,67.18315887451172,1.6405947198302056
49,68.30735778808594,1.5698895545329077
50,70.02963256835938,1.4936218590049417
51,68.97787475585938,1.4530260249719782
52,68.9422607421875,1.602540329351264
53,70.43974304199219,1.5117393156229444
54,68.98030090332031,1.443571762008182
55,70.73834991455078,1.5485835535041352
56,67.62106323242188,1.8278657854613618
57,67.99085235595703,1.5357777026750277
58,68.47252655029297,1.6342790712744504
59,67.89165496826172,1.7192137231261047
60,67.8111801147461,1.678720981892893
61,68.59037017822266,1.5112732487209772
62,68.74683380126953,1.5199600609682373
63,68.55992889404297,1.8685658574104314
