epoch,precision,recall,valid_loss
0,0.020605338551104066,0.42421853169798845,45.804285717010494
1,0.0265731212683022,0.8106170848011971,3.214244729280472
2,0.11684635374695063,0.240705382451415,3.1322923243045806
3,0.032406163122504945,1.0,3.0352210044860835
4,0.043653515633195646,0.29876451715826974,3.132004910707474
5,0.026319957431405788,0.7938947245478633,3.256575411558152
6,0.0,0.0,3.2862984836101536
7,0.031853966182097786,0.42550965026021,3.385849422216416
8,0.03241877970285714,0.5894336357712746,2.9554790556430826
9,0.5515468746423722,0.18938291519880296,3.3189447164535526
10,0.0801920572295785,0.3306493394076825,2.4953931987285616
11,0.025808035582303997,0.3714146167039871,2.4434236645698544
12,0.02606689454987645,0.28577969744801524,3.2248339235782626
13,0.0265731212683022,0.8106170848011971,2.4908487021923076
14,0.043920072074979534,0.1953403115272522,2.514178770780564
15,0.02652219454757869,0.7999947160482407,2.2338888525962832
16,0.02614823170006275,0.3404695875942707,2.7581785023212437
17,0.03280133935622871,0.23588466942310332,2.1888026595115657
18,0.030057484563440085,0.8351793378591537,2.4341549634933464
19,0.04597509764134885,0.5044422596693038,2.0416631340980538
20,0.02571070771664381,0.5991399139165879,2.2464440047740935
21,0.036023848503828046,0.23448487929999826,2.244018018245696
22,0.035810128366574656,0.6876606523990633,2.197126132249832
23,0.023263856023550033,0.42280043810606,2.2305336833000187
24,0.02283767368644476,0.07047431915998456,2.3342858374118807
25,0.024086472624912855,0.6025000333786011,2.4459373593330382
26,0.02467916677705944,0.6341696932911874,2.3747647523880007
27,0.023914387961849574,0.5902856960892678,1.9995243340730668
28,0.05744270803406835,0.4728089049458503,2.3495375514030457
29,0.3056914061307906,0.2098700921982527,2.262308216094971
30,0.0265731212683022,0.8106170848011971,2.2118599414825444
31,0.0265731212683022,0.8106170848011971,2.2854818880558017
32,0.03549565970897675,0.2191773362457752,2.617794001102448
33,0.5515468746423722,0.18938291519880296,2.2264617979526515
34,0.03512094886973501,0.3251755669713021,2.1236691594123833
35,0.0265731212683022,0.8106170848011971,2.6025397777557377
36,0.02580477623268962,0.7785112828016282,2.203808265924454
37,0.0,0.0,2.382767546176911
38,0.026712866546586157,0.7414039790630341,1.9729379236698155
