epoch,mAP,loss
0,55.07966232299805,2.584594738483429
1,54.0334358215332,1.854036557674408
2,55.43807601928711,1.7730776727199555
3,55.76220703125,1.8269640624523162
4,97.16769409179688,2.332365971803665
5,97.13915252685547,1.9704126417636874
6,97.10530853271484,1.514024943113327
7,97.02226257324219,1.3344553023576737
8,97.163818359375,2.6997774243354797
9,96.2032470703125,2.488765674829483
10,85.69165802001953,2.224302965402604
11,85.4590072631836,2.0349405616521836
12,91.46224975585938,3.0282125771045685
13,92.83746337890625,2.8579727172851563
14,85.77987670898438,2.482635420560837
15,85.49132537841797,2.1618104070425037
16,92.26602172851562,3.9919580340385443
17,95.82747650146484,4.206679952144623
18,95.33609771728516,3.4571096479892733
19,95.73773193359375,2.970798468589783
20,95.9825668334961,4.549935448169708
21,95.53124237060547,4.394222342967987
22,95.74063110351562,3.7939972400665285
23,93.87837219238281,3.3772144913673405
24,96.07392120361328,4.472685635089874
25,95.05802154541016,4.79512335062027
26,94.69660949707031,4.747108507156372
27,94.0109634399414,4.628728884458543
28,95.89286804199219,4.868356132507325
29,94.93209075927734,5.382972598075868
30,93.41301727294922,5.061561930179596
31,92.87159729003906,4.914145040512086
32,95.60425567626953,4.9481632053852085
33,94.80451202392578,5.606343066692353
34,94.3367919921875,5.405461895465851
35,94.06031036376953,4.936836409568786
36,95.63519287109375,5.407454335689545
37,94.96641540527344,6.702799677848816
38,94.74436950683594,6.2822993993759155
39,94.54883575439453,5.86286638379097
40,95.50043487548828,5.791104209423065
41,94.95218658447266,7.022346115112305
42,94.17557525634766,7.146215915679932
43,93.72625732421875,6.523298740386962
