epoch,mAP,valid_loss
0,37.141273498535156,4.330399497350057
1,32.00352096557617,4.935082658131917
2,33.35572052001953,4.856278626124063
3,30.133956909179688,4.081363217035929
4,62.34853744506836,2.172903116544088
5,52.17969512939453,3.4877739032109574
6,47.84422302246094,5.247492973009745
7,64.2196044921875,3.0350174029668175
8,81.84684753417969,1.8681411186854042
9,65.2614974975586,3.067964212099711
10,50.23227310180664,3.4153559803962703
11,63.99959182739258,4.881333716710408
12,72.44425964355469,1.9526044607162476
13,60.00822067260742,3.570567293961843
14,56.12641525268555,2.0953455805778503
15,68.86450958251953,1.6483267227808636
16,67.8184814453125,2.083152288198471
17,64.62726593017578,3.3410963773727413
18,54.608924865722656,2.8842072457075125
19,62.21379470825195,3.4592260579268133
20,78.05487823486328,2.4701019446055095
21,53.20455551147461,2.589743526776632
22,72.8028793334961,2.228399395942688
23,68.19950103759766,1.66353978117307
24,74.32246398925781,2.600629715124766
25,65.37166595458984,3.039016791184743
26,63.8653564453125,2.363891275723775
27,55.340797424316406,2.8854048848152156
28,68.00559997558594,2.7299047152201332
29,73.7087631225586,3.0114620367685956
30,62.56781768798828,2.9579389532407125
31,53.79072570800781,3.0741952061653137
32,73.67009735107422,1.7810883720715842
33,66.60421752929688,1.611978769302368
34,59.307193756103516,1.6174478818972906
35,63.65804672241211,1.9790972399214901
36,65.88137817382812,1.6268181383609772
37,75.39877319335938,1.5369499345620476
38,78.37183380126953,1.5982579052448274
39,75.2144775390625,1.1986651519934335
40,65.30081939697266,1.8854416569073995
41,49.25844955444336,1.788345146179199
42,62.32520294189453,1.7508941014607748
43,70.90877532958984,1.3718341678380968
44,73.98853302001953,1.8650169610977176
45,50.84974670410156,1.5104309598604837
46,61.60663986206055,1.6970081090927123
47,62.264705657958984,1.3349672079086303
48,71.32217407226562,2.357099916537603
49,53.64847183227539,1.6759340872367223
50,71.40367889404297,3.0909762541453043
51,74.52217102050781,1.6120301067829133
52,55.6898193359375,1.9507736166318252
53,78.43314361572266,1.3187584072351457
54,69.29120635986328,1.7084579626719159
55,77.43504333496094,1.0749634742736818
56,63.44730758666992,1.875589766105016
57,69.83061981201172,1.8477004488309223
58,63.18059539794922,1.554090960820516
59,79.89749145507812,1.4636337747176487
60,62.862640380859375,1.9038799007733664
61,61.35074996948242,2.1024949600299196
62,76.30940246582031,1.8316879928112029
63,71.4188461303711,1.9777327756086989
64,70.10147857666016,1.728261349598567
65,62.070030212402344,1.7524103164672853
66,73.73773956298828,1.851072071492672
67,74.12055969238281,1.1753927131493886
68,73.40687561035156,1.9726018846035005
69,60.505008697509766,2.334056654572487
70,78.46798706054688,1.6940294519066812
71,71.35956573486328,2.3792874529957775
72,60.22812271118164,2.3398817817370103
73,69.35399627685547,3.66139256854852
74,63.64629364013672,2.6814926981925966
75,56.65767288208008,3.3279738446076714
76,67.2255859375,1.962833190957705
77,77.31836700439453,1.9878583828608194
78,65.104736328125,2.556719620525837
79,64.7164306640625,2.517174548904101
80,78.98402404785156,1.9579809427261354
81,55.91352081298828,2.336090123653412
82,52.32505798339844,2.751123929023743
83,54.23286437988281,2.35244904657205
84,78.65834045410156,2.0812022527058924
85,73.25432586669922,3.2336131274700164
86,66.65090942382812,2.7270621836185454
87,66.38097381591797,1.9558439920345942
88,74.82540893554688,2.067646771669388
89,60.068328857421875,4.166487809022267
90,59.615814208984375,4.743860888481141
91,49.00050354003906,3.403952239950498
92,68.86064910888672,2.0766297141710917
93,76.36319732666016,2.3666235394775863
94,59.28280258178711,2.6629135077198347
95,65.68222045898438,3.0398662010828654
96,74.86250305175781,2.103762261072795
97,51.74831008911133,1.6105308711528776
98,59.176246643066406,3.947837254901726
99,50.982242584228516,4.618957042694092
100,57.29379653930664,2.741988869508107
101,74.74382019042969,1.9803528567155202
102,44.072662353515625,4.288880189259847
103,71.60758209228516,2.4747230812907217
104,64.62733459472656,2.6041423002878825
105,58.65814208984375,2.84476078102986
106,66.3786392211914,1.971667866408825
107,69.56686401367188,2.857232908407847
108,68.42756652832031,2.8708105444908143
109,65.64437866210938,2.1111513853073114
110,57.424076080322266,5.693134955565134
111,64.85143280029297,3.1522590080897013
112,78.75486755371094,2.018901112675667
113,70.25414276123047,2.326813427607218
114,71.1673355102539,1.5501524597406386
115,66.86808776855469,2.3011547570427258
116,56.100284576416016,2.0400331854820255
117,76.9742431640625,1.827041424314181
118,73.28827667236328,1.8068064833680788
119,67.5556869506836,2.288386944184701
120,72.93172454833984,2.3921090761820474
