epoch,mAP,loss
0,41.02279281616211,0.16260418776068247
1,60.94654846191406,0.12278267332558358
2,68.7857894897461,0.10569031789724972
3,74.56661224365234,0.08961432273006417
4,76.50495910644531,0.08197334885958385
5,78.751953125,0.07724127056047031
6,80.42346954345703,0.07671384394329371
7,81.82395935058594,0.0752876975558551
8,82.17369079589844,0.07068321564948754
9,83.07005310058594,0.0689588361311055
10,83.55477142333984,0.07262666340368923
11,83.867919921875,0.07171950632910272
12,84.46083068847656,0.06287450325145265
13,84.90499114990234,0.06613095503808722
14,85.07473754882812,0.06430042794649783
15,85.49319458007812,0.0632616414670135
16,85.8316421508789,0.06194914956919888
17,85.61302185058594,0.06341273024765176
18,86.12628173828125,0.06527186881356219
19,86.24345397949219,0.05877533606529452
20,86.5346450805664,0.06019287267231667
21,86.57769012451172,0.060041815192978694
22,86.83396911621094,0.058596287757873886
23,86.93647766113281,0.058400089125177385
24,87.14167785644531,0.060326495563989266
25,87.11837005615234,0.05751628983478251
26,87.2198715209961,0.05870797322006287
27,87.3064193725586,0.05709820421148408
28,87.51136779785156,0.05737816860909359
29,87.67427062988281,0.05613019720599378
30,87.59339904785156,0.05547616438007175
31,87.52971649169922,0.05870797512032877
32,87.73139953613281,0.05587563743644279
33,87.7689208984375,0.055855164181481176
34,87.94052124023438,0.05614872152216505
35,87.81145477294922,0.054573518163031326
36,88.05167388916016,0.05436125134754946
37,88.1174087524414,0.056316757379049585
38,88.1510238647461,0.05483008867056112
39,88.28628540039062,0.054595517241220456
40,88.13179016113281,0.05656347416434934
41,88.22843170166016,0.0552094312162344
42,88.05235290527344,0.056613669756639444
43,88.38780212402344,0.05276838742878746
44,88.6212158203125,0.05589269131298316
45,88.53234100341797,0.05512665422830594
46,88.43266296386719,0.05417177253327527
47,88.42261505126953,0.05592308143033406
48,88.62687683105469,0.05467945160896014
49,88.47648620605469,0.0532930274268268
50,88.52069854736328,0.05493129700375465
51,88.62482452392578,0.05264522664205468
52,88.52974700927734,0.05689213567712682
53,88.4421157836914,0.053991956948979875
54,88.67447662353516,0.05227087863639026
55,88.65875244140625,0.05255654729531552
56,88.67621612548828,0.05239544484908132
57,88.63936614990234,0.05337973320656045
58,88.62255859375,0.05423354972956474
59,88.73316192626953,0.05500923396762011
60,88.73130798339844,0.05277343082644674
61,88.83492279052734,0.05360109764744844
62,88.73950958251953,0.05289000385696708
63,88.88957977294922,0.053609876105933076
64,88.94792938232422,0.05419136736043721
65,88.91693115234375,0.053454635576202884
66,88.74298858642578,0.05232613542179043
67,88.84040069580078,0.05234100262816705
68,88.8583984375,0.052384778623982504
69,88.7651596069336,0.05317570874049484
70,88.92375946044922,0.053745745558331774
71,89.02848052978516,0.05376026680596054
72,88.95020294189453,0.05384584587933485
73,88.91744995117188,0.052279074342346236
74,89.13992309570312,0.053201570767487924
75,88.925537109375,0.05331564497259485
76,88.89419555664062,0.05303927409651573
77,89.00398254394531,0.05199864593249227
78,89.21279907226562,0.05208198244966014
79,89.07858276367188,0.05240621571838724
80,89.03792572021484,0.05302326671722305
81,88.93309020996094,0.05331361953409883
82,89.01551818847656,0.05381038593867362
83,89.03644561767578,0.052941583694315
84,89.01828002929688,0.052971449799340736
85,88.98448944091797,0.053303703384413766
86,89.12660217285156,0.0531160823584499
87,88.98841094970703,0.05323128348560855
88,89.14962768554688,0.052641359303327265
89,89.09996032714844,0.05294127142285893
90,89.1688232421875,0.051810219293691
91,89.2465591430664,0.05242871437004399
92,89.20280456542969,0.05178689450038934
93,89.18753814697266,0.051398696480703464
94,89.13542175292969,0.05269969654766113
95,89.0394058227539,0.051892870620371276
96,89.13188171386719,0.05258016436924253
97,89.05390167236328,0.051625374267780695
98,89.14567565917969,0.05288854250734544
99,89.19261169433594,0.051826754834041464
100,89.21527862548828,0.05221936716806794
101,89.03926849365234,0.051969431892465445
102,89.37562561035156,0.05254061982918476
103,89.14087677001953,0.052063317005514184
104,89.12391662597656,0.05197305338126163
105,89.32059478759766,0.05133034659656601
106,89.2159194946289,0.051762277273798965
107,89.2065200805664,0.05227299882149199
108,89.09150695800781,0.05213978599432582
109,89.1551513671875,0.05201735308718206
110,89.25865936279297,0.05217986176529472
111,89.1993179321289,0.05252229380948028
112,89.30104064941406,0.05099989967153173
113,89.27201843261719,0.051636172011260556
114,89.32434844970703,0.052476124823782284
115,89.16046142578125,0.052339264659856416
116,89.24581146240234,0.05287791444306364
117,89.25579071044922,0.051762951778739526
118,89.30702209472656,0.0513539915165364
119,89.22764587402344,0.052264087594363406
120,89.16384887695312,0.052072722523739075
121,89.26858520507812,0.05244349032018461
122,89.12850952148438,0.05261455886350204
123,89.03091430664062,0.051821171726590065
124,89.35877227783203,0.05241083758807937
125,89.31465148925781,0.05250980871139325
126,89.37316131591797,0.05137189702988606
127,89.43797302246094,0.0516894593553975
128,89.42080688476562,0.05186860475194252
129,89.34761810302734,0.05109779676422478
130,89.3162612915039,0.05146502420603828
131,89.15428924560547,0.0521243122846049
132,89.42549896240234,0.052591227589399145
133,89.34518432617188,0.05274892946925934
134,89.36054229736328,0.05166089645448128
135,89.19032287597656,0.05206320792289456
136,89.19758605957031,0.052888886243125
137,89.42569732666016,0.05139300797370394
138,89.40943145751953,0.051841144337982634
139,89.35479736328125,0.05166679532125032
140,89.29534149169922,0.05294172909140879
141,89.24251556396484,0.051313307829355066
142,89.10198211669922,0.05234392026198536
143,89.07564544677734,0.05203969747453422
144,89.29193878173828,0.05160736387404919
145,89.36505126953125,0.05228714358740396
146,89.34513092041016,0.05144332040977436
147,89.43682861328125,0.05183177479313722
148,89.30266571044922,0.05297535381161173
149,89.23118591308594,0.052235326835471003
150,89.33898162841797,0.05241564190503429
151,89.32951354980469,0.05163877051159792
152,89.38842010498047,0.051716673401931715
153,89.30870819091797,0.05132335489799724
154,89.3410415649414,0.05208031576013111
155,89.2135238647461,0.051354616862860525
