epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4915254237288136,0.7837837837837838,0.6041666666666666,0.42380952380952375,0.6645021645021645,0.5175398719551464,0.625,0.20270270270270271,0.30612244897959184,0.49234693877551017,0.14134199134199132,0.21963235729795857,61.78086853027344,13.06332778930664
1,0.52,0.8783783783783784,0.6532663316582915,0.45941043083900235,0.7424242424242425,0.5675946095835979,0.625,0.20270270270270271,0.30612244897959184,0.6916666666666668,0.12380952380952381,0.2100243309002433,63.44068145751953,12.012168407440186
2,0.5083333333333333,0.8243243243243243,0.6288659793814433,0.43447204968944103,0.724025974025974,0.5430635918645862,0.7083333333333334,0.22972972972972974,0.34693877551020413,0.49583333333333335,0.12294372294372295,0.1970325025506486,65.7108383178711,13.490646362304688
3,0.4855072463768116,0.9054054054054054,0.6320754716981132,0.34770408163265304,0.7787878787878788,0.4807628171256425,0.625,0.20270270270270271,0.30612244897959184,0.6238095238095237,0.10952380952380952,0.1863327149041435,57.6312141418457,13.79293441772461
4,0.5161290322580645,0.8648648648648649,0.6464646464646465,0.44904761904761903,0.6904761904761905,0.5441864167313395,0.875,0.28378378378378377,0.42857142857142855,0.861111111111111,0.23874458874458873,0.37384107408379247,65.31339263916016,10.215212345123291
5,0.5575221238938053,0.8513513513513513,0.6737967914438502,0.525,0.6666666666666666,0.5874125874125874,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.85,0.1948051948051948,0.3169670602858918,70.95805358886719,9.569960594177246
6,0.5833333333333334,0.8513513513513513,0.6923076923076923,0.575,0.6666666666666666,0.6174496644295301,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.798941798941799,0.18463203463203462,0.2999474871250307,67.60379791259766,9.570409774780273
7,0.6057692307692307,0.8513513513513513,0.7078651685393257,0.60375,0.6666666666666666,0.6336503771728434,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.7804232804232805,0.18463203463203462,0.29861736605325706,70.66223907470703,9.513671398162842
8,0.5378151260504201,0.8648648648648649,0.6632124352331606,0.38711001642036125,0.7283549783549784,0.5055353757428029,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.8111111111111111,0.19199134199134196,0.31048934282768703,71.44217681884766,10.061675071716309
9,0.5454545454545454,0.8918918918918919,0.676923076923077,0.41314102564102567,0.75,0.5327914025902453,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.74,0.2008658008658009,0.31596576792122943,74.75566864013672,9.077721118927002
