epoch,mAP,loss
0,80.55555725097656,5.463397979736328
1,88.8888931274414,4.845425605773926
2,88.8888931274414,4.252689838409424
3,88.8888931274414,3.7529773712158203
4,91.66667175292969,4.653558731079102
5,91.66667175292969,4.874845504760742
6,91.66667175292969,5.03779411315918
7,91.66667175292969,5.145751476287842
8,91.66667175292969,5.718235969543457
9,91.66667175292969,5.995243549346924
10,91.66667175292969,6.361691474914551
11,91.66667175292969,6.483623504638672
12,91.66667175292969,6.348720073699951
13,91.66667175292969,6.635851860046387
14,91.66667175292969,7.1949238777160645
15,100.0,7.522520065307617
16,91.66667175292969,6.263521671295166
17,91.66667175292969,6.722474098205566
18,91.66667175292969,7.18223762512207
19,91.66667175292969,7.4955244064331055
20,100.0,7.519367218017578
21,100.0,8.510845184326172
22,100.0,9.278690338134766
23,100.0,9.551173210144043
