epoch,mAP,loss
0,34.04206848144531,2.278070269404231
1,36.04047775268555,2.2313365742966935
2,37.61940383911133,2.1549343692289815
3,37.9287223815918,2.112603941479245
4,66.1013412475586,1.8039050649952246
5,66.96179962158203,1.6553867024344366
6,66.80809020996094,1.5380281950976395
7,66.71051025390625,1.5280840219678105
8,64.19587707519531,2.120490467226183
9,59.679466247558594,1.593254765948734
10,67.6738052368164,1.5165131462586894
11,66.16773986816406,1.550575059813422
12,65.38080596923828,2.4518812709563482
13,71.07215881347656,1.6234662661681307
14,71.2706298828125,1.5161750010541961
15,72.14429473876953,1.5166244764585755
16,61.067604064941406,2.925423358743255
17,67.77786254882812,1.7154681593985173
18,67.7219009399414,1.788346353414896
19,68.64929962158203,1.6839384211076274
20,66.86227416992188,2.0436356881180324
21,70.13616180419922,1.8228925039639343
22,63.66031265258789,1.7460868165299697
23,68.88946533203125,1.8311574169107383
