epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6415094339622641,0.7513812154696132,0.6921119592875318,0.625,0.3777777777777778,0.47091412742382277,0.8333333333333334,0.27624309392265195,0.4149377593360996,0.8495098039215686,0.10333333333333333,0.1842542099667318,43.73079299926758,12.251275444030762
1,0.634703196347032,0.7679558011049724,0.6950000000000001,0.6610859728506787,0.39611111111111114,0.4953920195552046,0.8333333333333334,0.27624309392265195,0.4149377593360996,0.86082995951417,0.10314814814814816,0.1842220595852706,47.96823501586914,11.580303955078126
2,0.6200873362445415,0.7845303867403315,0.6926829268292684,0.5439668174962291,0.43666666666666665,0.4844463926828267,0.7833333333333333,0.2596685082872928,0.3900414937759336,0.7213564213564212,0.10310185185185185,0.18041709399714823,51.015113830566406,11.50045394897461
3,0.6277056277056277,0.8011049723756906,0.703883495145631,0.5869088811995387,0.45,0.5094160177975529,0.8,0.26519337016574585,0.3983402489626556,0.843355119825708,0.1125,0.19851847630986635,50.81832504272461,11.376964378356934
4,0.5859649122807018,0.9226519337016574,0.7167381974248928,0.47685185185185186,0.7262698412698413,0.5757075460173661,0.85,0.281767955801105,0.42323651452282157,0.8897399749373434,0.149486531986532,0.25596757268415227,66.13729858398438,8.769527530670166
5,0.5679442508710801,0.9005524861878453,0.6965811965811965,0.46909833630421865,0.6965079365079365,0.5606193478185101,0.9166666666666666,0.30386740331491713,0.4564315352697095,0.9561624649859946,0.23812289562289565,0.38128940093899993,65.21589660644531,8.95032196044922
6,0.5785714285714286,0.8950276243093923,0.702819956616052,0.4472222222222222,0.6667460317460318,0.5353539311611412,0.9,0.2983425414364641,0.4481327800829876,0.9443204365079365,0.20513468013468014,0.33705164800780196,65.39324188232422,8.874894142150879
7,0.5948905109489051,0.9005524861878453,0.7164835164835165,0.4417637917637917,0.6845238095238095,0.5369815548038077,0.9,0.2983425414364641,0.4481327800829876,0.9026455026455026,0.23629749879749884,0.3745453008723152,66.41961669921875,8.864855289459229
8,0.6204081632653061,0.8397790055248618,0.7136150234741784,0.5122863247863249,0.5599999999999999,0.5350816013390989,0.85,0.281767955801105,0.42323651452282157,0.8727272727272727,0.15076960076960075,0.2571199695809043,60.526031494140625,9.477028846740723
9,0.603112840466926,0.856353591160221,0.7077625570776256,0.49742006964229185,0.6238888888888888,0.5535224742459481,0.8833333333333333,0.292817679558011,0.4398340248962655,0.9396015748956926,0.1896374458874459,0.3155818024982324,61.7901496887207,9.231181526184082
10,0.6007604562737643,0.8729281767955801,0.7117117117117118,0.4792847503373819,0.66,0.5553096978240011,0.9166666666666666,0.30386740331491713,0.4564315352697095,0.9690170940170939,0.19604858104858106,0.32611796975850627,67.37950897216797,9.009020233154297
11,0.6230769230769231,0.8950276243093923,0.7346938775510203,0.5421401647354461,0.6992857142857144,0.6107668266734099,0.9333333333333333,0.30939226519337015,0.46473029045643155,0.9157986111111112,0.225235088985089,0.361549324351492,67.83908081054688,8.70445671081543
12,0.6031746031746031,0.8397790055248618,0.7020785219399538,0.4909292929292928,0.5655555555555555,0.5256067598116703,0.85,0.281767955801105,0.42323651452282157,0.8796031746031746,0.1169059644059644,0.20638216629659822,59.9346809387207,9.751975631713867
13,0.6071428571428571,0.8453038674033149,0.7066974595842955,0.47144199785177227,0.5758730158730159,0.5184509370233127,0.8833333333333333,0.292817679558011,0.4398340248962655,0.9123931623931624,0.16553150553150556,0.28022331857080485,62.568153381347656,9.320879936218262
14,0.5992647058823529,0.9005524861878453,0.7196467991169978,0.48198412698412696,0.6801587301587302,0.5641745500585902,0.9,0.2983425414364641,0.4481327800829876,0.9099139655862344,0.17379088504088502,0.291840999509753,64.08699798583984,8.824763870239257
15,0.6030534351145038,0.8729281767955801,0.7133182844243792,0.4715757342073132,0.6420634920634921,0.5437695719312331,0.9,0.2983425414364641,0.4481327800829876,0.8934151785714286,0.18799062049062046,0.31062099707816426,65.5841064453125,8.785131454467773
16,0.6032388663967612,0.8232044198895028,0.6962616822429907,0.5169421487603305,0.5211111111111112,0.519018258377269,0.85,0.281767955801105,0.42323651452282157,0.902898027898028,0.11541786916786917,0.20467237476332556,58.42266845703125,9.946015167236329
17,0.6141732283464567,0.861878453038674,0.7172413793103448,0.49022633744855965,0.5897619047619046,0.5354073447065781,0.8666666666666667,0.287292817679558,0.4315352697095436,0.9384451805504438,0.14609367484367483,0.2528280188101295,61.28855895996094,9.144625091552735
18,0.6121673003802282,0.8895027624309392,0.7252252252252253,0.4777513227513227,0.653968253968254,0.5521406624003693,0.8833333333333333,0.292817679558011,0.4398340248962655,0.9366830537883171,0.14512145262145262,0.2513075229512304,65.43070983886719,8.855925559997559
19,0.6245210727969349,0.9005524861878453,0.7375565610859729,0.4992063492063492,0.6873809523809523,0.5783728433517744,0.9166666666666666,0.30386740331491713,0.4564315352697095,0.9520299145299146,0.15752886002886005,0.27032761235908065,66.88407897949219,8.764412879943848
20,0.5938697318007663,0.856353591160221,0.7013574660633485,0.5327546296296296,0.6,0.5643813221620516,0.8833333333333333,0.292817679558011,0.4398340248962655,0.9509209744503864,0.13118506493506493,0.23056267175485898,62.03619384765625,9.60976963043213
21,0.6145038167938931,0.8895027624309392,0.7268623024830699,0.5127319109461966,0.6457142857142857,0.5715903260660048,0.9,0.2983425414364641,0.4481327800829876,0.9592074592074593,0.1546374458874459,0.2663376038971773,62.266326904296875,8.944787788391114
