epoch,mAP,valid_loss
0,tensor(19.0499),0.18227334817250573
1,tensor(21.3557),0.16672736761115847
2,tensor(22.3297),0.16255918641885123
3,tensor(21.8865),0.15718858582632877
4,tensor(22.2330),0.15561534393401377
5,tensor(16.8477),0.1757721404234568
6,tensor(18.6271),0.16519280700456532
7,tensor(19.7392),0.15981098016103107
8,tensor(21.1574),0.1583419981456938
9,tensor(21.2966),0.1563546969777062
10,tensor(17.6655),0.17037855585416156
11,tensor(19.1526),0.16317545445192427
12,tensor(20.3189),0.15955304673739842
13,tensor(21.1851),0.1562956628345308
14,tensor(22.3213),0.15338121283622014
15,tensor(18.3169),0.1683977792660395
16,tensor(20.5599),0.16080100195748462
17,tensor(21.5375),0.1567006018899736
18,tensor(21.8700),0.15483642830735161
19,tensor(22.3855),0.15324915803614117
20,tensor(19.1824),0.16688849386714752
21,tensor(20.8710),0.15817184036686308
22,tensor(21.9536),0.15554984694435484
23,tensor(22.3459),0.15352470037483035
24,tensor(22.8529),0.15120403539566768
25,tensor(20.1790),0.16120077669620517
26,tensor(21.7510),0.1569943314506894
27,tensor(22.3388),0.15384655339377268
28,tensor(22.9390),0.15362165442534856
29,tensor(23.0994),0.15126136016278038
30,tensor(20.5320),0.1599317505246117
31,tensor(22.1294),0.15500100169863024
32,tensor(22.6187),0.15366825461387634
33,tensor(23.1245),0.15111589999425976
34,tensor(23.6030),0.1513306221791676
35,tensor(21.3968),0.15860602046762193
36,tensor(22.4316),0.15389371911684677
37,tensor(22.9582),0.1518496970335642
38,tensor(23.0383),0.1517376768447104
39,tensor(23.4349),0.15102806474481312
40,tensor(21.8549),0.15804803797176906
41,tensor(22.6442),0.1529084699494498
42,tensor(23.0981),0.15167893504812605
43,tensor(23.5785),0.15041261663039523
44,tensor(23.6607),0.14989232591220308
45,tensor(22.3162),0.15795665695553737
46,tensor(22.8593),0.15239094623497557
47,tensor(23.2818),0.15018267326411747
48,tensor(23.7013),0.1504121291495505
49,tensor(23.8151),0.1493412412348248
50,tensor(22.7467),0.15483079921631585
51,tensor(23.2239),0.15120782348371686
52,tensor(23.5313),0.15000618142741065
53,tensor(23.7638),0.14846515655517578
54,tensor(24.1862),0.1479151128303437
55,tensor(23.0189),0.15545685163566042
56,tensor(23.5466),0.1505842301107588
57,tensor(23.6907),0.14896636420772189
58,tensor(24.0773),0.1487242182095846
59,tensor(24.3030),0.14744576527958825
60,tensor(23.2612),0.15299602136725474
61,tensor(23.5795),0.1506349181845075
62,tensor(23.8853),0.14854622100080758
63,tensor(24.3342),0.14835769009022487
64,tensor(24.3873),0.1468730487284206
65,tensor(23.2332),0.15417750179767606
66,tensor(23.6311),0.15009887658414386
67,tensor(23.9777),0.1486682551247733
68,tensor(24.2755),0.1485534150685583
69,tensor(24.5269),0.14584183976763773
70,tensor(23.5481),0.15351554822354094
71,tensor(24.0379),0.1484894241605486
72,tensor(24.2242),0.14853131842045558
73,tensor(24.4893),0.14759713695162818
74,tensor(24.6208),0.14669256905714673
75,tensor(24.0011),0.15243833121799288
76,tensor(24.1411),0.1490516871923492
77,tensor(24.3037),0.14704243696871258
78,tensor(24.6985),0.1468933586563383
79,tensor(25.0657),0.1466669777319545
80,tensor(23.8612),0.15303662845066615
81,tensor(24.2191),0.1492576670079004
82,tensor(24.4614),0.14901387620539894
83,tensor(24.8442),0.1464188201796441
84,tensor(24.9638),0.14651657215186528
85,tensor(23.7079),0.1519392508836019
86,tensor(24.3417),0.14726940542459485
87,tensor(24.5126),0.14774047122115178
88,tensor(24.6329),0.14802696591331843
89,tensor(25.1319),0.1466027292467299
90,tensor(24.1634),0.1519100077095486
91,tensor(24.3054),0.14727350608223963
92,tensor(24.7911),0.14602793611231304
93,tensor(24.9680),0.14634298001016888
94,tensor(25.1996),0.1463625682961373
95,tensor(23.8675),0.15093149528616948
96,tensor(24.5049),0.14736782617512204
97,tensor(24.7889),0.1478270987669627
98,tensor(24.8778),0.14716085294882456
99,tensor(25.1441),0.14626686629794894
100,tensor(24.2523),0.1492765914826166
101,tensor(24.3266),0.14864250946612584
102,tensor(24.4085),0.14857096260502223
103,tensor(24.6728),0.14917970164900735
104,tensor(24.6118),0.14899492512146634
105,tensor(24.0524),0.15707335230850042
106,tensor(24.2902),0.15026310157208217
107,tensor(24.3670),0.1488301505645116
108,tensor(24.5600),0.14861695787736348
109,tensor(24.5581),0.14808225383361182
110,tensor(24.1251),0.15740675514652616
111,tensor(24.4297),0.1508035603023711
112,tensor(24.3010),0.14893474252451033
