epoch,mAP,loss
0,52.54857635498047,147.42953745524088
1,52.52702713012695,111.9033915201823
2,50.86357116699219,79.42174275716145
3,54.29729080200195,79.42174275716145
4,75.77159118652344,9.187637488047281
5,73.02082824707031,7.318272431691487
6,70.8333969116211,6.2353823979695635
7,69.37848663330078,6.006389856338501
8,84.96061706542969,9.568182309468588
9,87.07398986816406,6.257824977238973
10,87.47285461425781,4.947877486546834
11,86.41090393066406,5.133656581242879
12,95.81843566894531,11.005610148111979
13,95.69234466552734,8.515709718068441
14,95.66934967041016,7.164384524027507
15,95.1785888671875,6.761713743209839
16,95.30817413330078,16.42613474527995
17,95.3550796508789,12.804932753245037
18,95.63443756103516,9.363632520039877
19,95.88428497314453,7.2806525230407715
20,96.07618713378906,15.392616907755535
21,96.03069305419922,12.935460885365803
22,96.31226348876953,10.849082787831625
23,95.70938873291016,9.37545363108317
24,95.2458724975586,27.013400077819824
25,94.95970916748047,22.95102882385254
26,94.85263061523438,18.316486358642578
27,94.88209533691406,15.286991437276203
28,95.82916259765625,21.60603904724121
29,95.79415893554688,17.77648385365804
30,95.92937469482422,14.509064992268879
31,95.7212905883789,11.905248324076334
32,95.8698501586914,23.899232864379883
33,95.71134185791016,22.095548629760742
34,95.67973327636719,18.65838400522868
35,95.49467468261719,15.878692626953125
36,95.84526062011719,25.584586143493652
37,95.72943878173828,22.760454177856445
38,95.34139251708984,19.425855954488117
39,95.27713775634766,16.682166417439777
40,92.01240539550781,26.242394765218098
41,91.9711685180664,24.156002362569172
42,91.9334945678711,20.91999053955078
43,92.0359878540039,18.066282272338867
44,95.9001693725586,34.110922495524086
45,95.64389038085938,32.37201499938965
46,95.52527618408203,27.38122812906901
47,95.71981811523438,22.45957883199056
