epoch,precision,recall,valid_loss
0,0.08001013547182083,0.4949951946735382,0.757026509443919
1,0.14869444767634074,0.4180464486281077,0.5560537377993267
2,0.4011117955048879,0.3854657769203186,0.39518344799677524
3,0.5915329058965048,0.37902209361394246,0.31991805831591286
4,0.6421841502189637,0.37543912331263224,0.29316547115643815
5,0.6531644105911255,0.37797513405481975,0.2895807286103566
6,0.6519079605738322,0.38156409859657286,0.29567605853080753
7,0.6554585297902426,0.3716773708661397,0.30210107167561845
8,0.667606794834137,0.3681171496709188,0.3075858175754547
9,0.6631615479787191,0.3694934368133545,0.31137937108675634
10,0.31936919689178467,0.5328094820181528,0.4216018279393514
11,0.42689803044001257,0.4953213413556417,0.3450928648312886
12,0.5821232398351034,0.407896989583969,0.30497767329216
13,0.6787013212839762,0.34246157010396316,0.29392316142718
14,0.6940330108006796,0.3238085587819417,0.2953534245491028
15,0.7075477838516234,0.2741716156403224,0.2996139665444692
16,0.7052178541819255,0.2606191545724869,0.30752235054969784
17,0.7041961352030438,0.2540825148423513,0.31055209835370384
18,0.6984618743260702,0.27649946808815,0.3124420662720998
19,0.686951951185862,0.31496285597483314,0.3170638302961985
20,0.4125858585039775,0.527141551176707,0.3877134958902994
21,0.5383315006891888,0.47732693552970884,0.3252461473147074
22,0.6102783997853598,0.44379443526268,0.29399937589963276
23,0.6398953954378763,0.4148632347583771,0.2819026966889699
24,0.6549575209617614,0.39884661436080937,0.28018622001012167
25,0.6700086275736491,0.36266005635261533,0.2821071286996205
26,0.6730101982752482,0.3515162686506907,0.2840141574541728
27,0.6685454765955606,0.33824508786201474,0.28583979805310566
28,0.6770067532857259,0.3288127998510996,0.2895257433255513
29,0.685544204711914,0.3274155835310618,0.29046683112780247
30,0.33353782892227174,0.5451831698417664,0.3994952281316121
31,0.4370732128620147,0.48436736265818275,0.32627620299657184
32,0.5843598365783692,0.43121136029561363,0.2880435804526011
33,0.670503850777944,0.3664781332015991,0.2736888567606608
34,0.6914748072624207,0.3395119210084279,0.2740856269995371
35,0.6946802973747253,0.3226730326811473,0.2741375585397085
36,0.6998369177182516,0.3181074778238932,0.2784473935763041
37,0.7005171736081441,0.32822979291280113,0.28142333825429283
38,0.6939650535583495,0.3287887116273244,0.28684644301732387
39,0.6817685882250467,0.34314951896667484,0.2857109765211741
40,0.3907395700613657,0.5350535094738006,0.38264026045799254
41,0.4826244274775187,0.4971708456675212,0.3166826903820038
42,0.5875937859217325,0.43890268603960675,0.2827108740806579
43,0.6495491822560627,0.3917474150657654,0.27125724951426183
44,0.683306336402893,0.35553197662035624,0.26880547006924943
45,0.6887653946876525,0.3297802984714508,0.2714892327785492
46,0.6927191813786823,0.31539170344670614,0.27601888378461203
47,0.696313770612081,0.3100705564022065,0.27858477036158247
48,0.6881463368733725,0.31097968022028605,0.28113893071810403
49,0.6817108551661173,0.3221597214539846,0.2847729365030925
50,0.3529594759146372,0.5445674280325572,0.3869324048360189
51,0.45564371943473825,0.4983248114585877,0.31741753617922464
52,0.5720223069190978,0.4364023884137471,0.28203642368316656
53,0.6463344494501749,0.3772573232650757,0.2685132324695587
54,0.6784024397532145,0.346690022945404,0.26745511293411256
55,0.6924562652905781,0.32412002881367996,0.2699592332045237
56,0.6935614387194315,0.31279802322387695,0.27537919282913204
57,0.6886021773020428,0.3203406830628713,0.2795103748639424
58,0.6866549213727314,0.32361586689949035,0.2822491566340129
59,0.6758618553479512,0.322733340660731,0.28318501909573873
60,0.3661106824874878,0.540672351916631,0.3830230951309204
61,0.4785997708638509,0.49385266502698255,0.31407285332679746
62,0.5722407778104146,0.43576438824335734,0.28014832337697343
63,0.6399001439412435,0.392121821641922,0.26742534041404725
64,0.6672774672508239,0.34854992032051085,0.2664650420347849
65,0.6887904802958171,0.3286618252595266,0.2694860458374023
66,0.6912094394365946,0.3149460951487223,0.27411661942799886
67,0.6927762945493061,0.3145531117916107,0.2789538681507111
68,0.6814828515052797,0.32496567368507384,0.2803026735782624
69,0.6761752804120382,0.32599041064580275,0.28419800400733947
70,0.34952204624811806,0.5553749759991963,0.3842884063720703
71,0.46387625734011334,0.4945270359516144,0.31304111282030744
72,0.5672359387079874,0.44964606165885923,0.2806901196638743
73,0.6444510181744892,0.38932724793752044,0.26675510406494146
74,0.6726876179377237,0.3484763006369273,0.2659461816151937
75,0.6820474902788798,0.3346310476462046,0.2690952102343241
76,0.6895486712455748,0.3232986688613892,0.2736243148644765
77,0.6879392862319947,0.31258677641550703,0.2779313544432322
78,0.6840298215548197,0.31773613890012103,0.2812734544277191
79,0.6787537654240926,0.3203621347745259,0.28539815545082087
80,0.36236192385355626,0.5366615553696951,0.38306384682655337
81,0.47388674815495807,0.49002751111984255,0.31353344718615217
82,0.5719542960325877,0.4341007014115651,0.2790904422601064
83,0.634931480884552,0.3860460201899211,0.26700656414031976
84,0.6628514130910237,0.355575962861379,0.266193292538325
85,0.6822057247161866,0.32929595311482746,0.2690539320309957
86,0.6825773080190023,0.3235953271389007,0.27390650312105813
87,0.6789289434750876,0.3210134983062744,0.27810196081797284
88,0.6794055263201396,0.32077826460202535,0.28133341471354173
89,0.6732785979906719,0.32835018833478286,0.2842180709044139
90,0.34930132230122884,0.5474390566349029,0.3845675309499105
91,0.4556375523408254,0.5023219843705496,0.3164080798625946
92,0.5658563494682312,0.43747235933939616,0.27964848875999454
93,0.6296137928962708,0.3928672949473063,0.26727325320243833
94,0.6694807132085164,0.3567185203234355,0.2666006882985433
95,0.6786755681037904,0.3345921536286672,0.2700678567091624
96,0.6911956151326497,0.32177653710047405,0.27447535991668703
97,0.6950446764628093,0.3181626756985982,0.279926590124766
98,0.6908485094706216,0.31580778757731126,0.2828899025917053
99,0.6755127787590026,0.33009461959203085,0.28495896458625797
100,0.36591775019963585,0.5470917224884033,0.38271860678990677
101,0.4021670858065287,0.5291978120803833,0.3530891279379527
102,0.4553921302159627,0.49840985337893173,0.32509530186653135
103,0.5077661633491516,0.46915914217631016,0.30328605771064754
104,0.5640437404314677,0.43984066843986513,0.2879411737124125
105,0.5890686313311261,0.4209238350391388,0.2787990887959798
106,0.623810394605001,0.39616489609082534,0.2725047250588735
107,0.6405992825826009,0.38089812795321143,0.2690006415049235
108,0.6578206459681194,0.3652624507745107,0.26761457125345867
109,0.6659001231193542,0.3513100663820903,0.26679244637489313
110,0.29644732475280755,0.5625280578931171,0.4337176223595937
111,0.36021077036857607,0.5127539654572807,0.38292630513509107
112,0.4591653267542521,0.45976376930872603,0.3401049435138702
113,0.5418388326962789,0.43358976642290753,0.30947480797767635
114,0.608245313167572,0.39705452720324197,0.29029656052589414
115,0.6435088594754537,0.37291727066040037,0.2789889991283417
116,0.6599261482556661,0.35522465109825135,0.2721321980158488
117,0.6686292529106141,0.3482939581076304,0.26972372333208716
118,0.6739845673243204,0.3354021569093068,0.2681361297766368
119,0.681312867005666,0.33441439867019657,0.2690717697143555
120,0.29347394506136576,0.576865569750468,0.4331397294998169
121,0.3729481399059295,0.5367688894271853,0.38058126767476397
122,0.4555008331934612,0.4862268467744191,0.33919105331103006
123,0.5399221618970236,0.44473861455917363,0.30807120005289707
124,0.582792063554128,0.4147129654884339,0.29102104703585313
125,0.6252248803774515,0.3926008443037669,0.27877147595087687
126,0.6505808393160502,0.3772304058074951,0.2723639746507009
127,0.6630537549654641,0.3618536253770193,0.2687649150689443
128,0.6682140390078227,0.35387105743090314,0.26789400974909466
129,0.6705608129501343,0.3535534799098969,0.2672402898470561
130,0.30688842137654626,0.5657960494359333,0.43053305745124815
131,0.36494012475013726,0.5168831010659536,0.3840624173482259
132,0.45253759423891704,0.4850592573483785,0.3428597946961721
133,0.5295786321163176,0.44664001067479453,0.3143835564454397
134,0.5913705865542094,0.4133923172950745,0.29406630198160805
135,0.6193810184796651,0.39013546109199526,0.2822308202584584
136,0.6520268201828001,0.37547027667363486,0.2745041529337565
137,0.6634844303131102,0.3640879809856415,0.27051838040351867
138,0.6671923796335856,0.35228866934776304,0.2684582869211833
139,0.6796548644701639,0.342285132408142,0.2674461702505747
140,0.2991357922554016,0.5772305885950725,0.43526917497316997
141,0.3581135869026184,0.5347425798575083,0.3880338867505391
142,0.4420990626017252,0.48990092873573304,0.34859264294306436
143,0.524228713909785,0.44346235593159994,0.31870600382486985
144,0.5853646675745646,0.4132093707720439,0.2982164422671
145,0.6090504288673401,0.402495265007019,0.2851716736952463
146,0.6410370508829752,0.3856180369853973,0.2770085175832112
147,0.65280681848526,0.3669554094473521,0.27208665609359733
148,0.665505305926005,0.35711307128270464,0.26914238929748535
149,0.6754211028416951,0.34511840144793193,0.26824959317843117
