epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5568295114656032,0.8240501659904095,0.6645842629778372,0.43045077325169423,0.2525051494420563,0.3182959052427948,0.7439516129032258,0.4083364072298045,0.5272683972374375,0.8050744126302671,0.08274097275545395,0.15005966586761377,22.185199737548828,6.780305120252794
1,0.5476020042949177,0.8474889217134417,0.6653138135961734,0.5009168146832998,0.2703714153940207,0.35118800702303243,0.7708333333333334,0.42355982274741505,0.5467111534795044,0.81270324987438,0.09824071451947496,0.17529189737391726,24.844161987304688,6.384563592172442
2,0.5818788501026694,0.838387573964497,0.6869696969696969,0.3381688906216796,0.2915902092418535,0.31315700748692255,0.7674731182795699,0.4223372781065089,0.5448473282442748,0.75833985778783,0.10502747653222244,0.18450205017308438,28.021329879760742,6.286778840326492
3,0.6116876024030584,0.827178729689808,0.7032967032967032,0.43450716157783786,0.2559373508849837,0.3221304822254592,0.7977150537634409,0.43833087149187594,0.5657769304099142,0.8485732848360862,0.10494510831587107,0.18678950701034996,30.19675636291504,6.109635051219695
4,0.6233048719236565,0.9172209903917221,0.7422248803827751,0.5294930474948675,0.5884195845679162,0.557403271244245,0.8991935483870968,0.49445676274944567,0.6380543633762518,0.9002065968194729,0.21847089425240968,0.35160972092256276,60.034698486328125,4.483199268579484
5,0.6451612903225806,0.9195402298850575,0.7582938388625592,0.5627800352136113,0.6189401911986059,0.5895256335848894,0.9025537634408602,0.4979606970708194,0.6418160095579449,0.8917757525569487,0.23867400666531183,0.37656461983091616,60.98822784423828,4.374233212201825
6,0.6524193548387097,0.8972273567467652,0.7554863813229571,0.4926353488897886,0.548624589827911,0.5191246799569126,0.9058507061197041,0.49796672828096117,0.6426526717557252,0.8369222629330433,0.24967314930649248,0.3846086864669101,58.73244857788086,4.535157809334416
7,0.6353633572159673,0.9162361623616236,0.7503777576307041,0.4911990643759407,0.6377395565899754,0.5549585561073311,0.9139784946236559,0.5018450184501845,0.6479275845640782,0.8221361254670412,0.27263130048073425,0.4094751738968234,60.39937210083008,4.451665044792238
8,0.6224387806096952,0.9208872458410351,0.7428060235574773,0.5417860665168323,0.5929417860531846,0.5662108270483258,0.9079301075268817,0.4994454713493531,0.64440734557596,0.9046222945677415,0.26026651654449057,0.40423238879053186,61.169795989990234,4.4390712630364195
9,0.6516145970070885,0.9172209903917221,0.7619339984650807,0.519107872040439,0.6476900357307133,0.576314019678394,0.9125756556825824,0.5014781966001478,0.6472692582876222,0.849774781484594,0.29388267053637634,0.43672881542607034,63.58198547363281,4.367065793083561
