epoch,mAP,loss
0,34.16438293457031,8.495173931121826
1,36.58222961425781,7.117697596549988
2,38.10614776611328,6.017292857170105
3,39.75493621826172,5.231852650642395
4,83.21798706054688,7.084102511405945
5,82.92058563232422,6.682448625564575
6,82.56891632080078,6.231675624847412
7,82.21717071533203,5.727297425270081
8,84.28327178955078,7.805187463760376
9,84.10195922851562,7.722501516342163
10,84.04856872558594,7.245376825332642
11,83.5267562866211,6.849262714385986
12,83.80921173095703,7.909060835838318
13,84.15779113769531,7.517501711845398
14,84.16259002685547,6.850581765174866
15,84.16748046875,6.5327476263046265
16,84.43800354003906,8.248610377311707
17,84.3640365600586,7.823498606681824
18,84.45562744140625,7.4109437465667725
19,83.89543151855469,7.053418397903442
20,84.70024108886719,8.923316359519958
21,84.78563690185547,8.258603811264038
22,84.27090454101562,7.799939036369324
23,83.71941375732422,7.365845680236816
24,85.02305603027344,9.030101537704468
25,84.50350189208984,8.579224109649658
26,84.18730163574219,8.0135258436203
27,83.77505493164062,7.763418674468994
28,85.20344543457031,9.195065975189209
29,84.8333740234375,8.75370979309082
30,84.32989501953125,8.491596341133118
31,84.079833984375,8.155152678489685
32,85.9301986694336,9.777281761169434
33,85.61326599121094,9.638195276260376
34,84.13534545898438,9.271249294281006
35,83.5165786743164,8.77076804637909
36,90.27912902832031,10.09351372718811
37,87.62608337402344,9.787516355514526
38,85.70912170410156,9.245584964752197
39,84.71578216552734,8.599524974822998
40,97.64293670654297,10.03514289855957
41,97.06121063232422,9.596937894821167
42,96.66400909423828,9.052318215370178
43,89.69200897216797,8.527085423469543
