epoch,mAP,loss
0,57.80128860473633,20.818645477294922
1,58.64533233642578,17.69515037536621
2,66.44526672363281,15.200116157531738
3,58.136131286621094,15.281232833862305
4,70.61062622070312,19.428630828857422
5,84.0855712890625,16.480606079101562
6,68.57853698730469,18.24541664123535
7,76.81450653076172,17.851341247558594
8,81.39922332763672,23.993915557861328
9,97.61125183105469,17.979570388793945
10,99.1113052368164,13.293819427490234
11,84.50093841552734,15.21049976348877
12,82.51812744140625,26.55716323852539
13,84.6717300415039,20.955787658691406
14,98.2449722290039,14.95427131652832
15,96.63814544677734,12.371124267578125
16,97.94368743896484,18.32248878479004
17,99.1766357421875,15.57284927368164
18,99.13104248046875,12.289443016052246
19,99.69283294677734,11.268869400024414
20,86.00398254394531,31.383731842041016
21,97.5088882446289,15.994529724121094
22,98.61625671386719,15.184074401855469
23,84.69745635986328,17.30463409423828
24,87.01459503173828,29.403961181640625
25,85.66796112060547,24.571950912475586
26,98.49459075927734,15.121212005615234
27,86.6845703125,15.018038749694824
28,83.50973510742188,32.77079772949219
29,99.46723175048828,13.48556900024414
30,98.28384399414062,16.37811279296875
31,82.98953247070312,19.15375518798828
32,84.79166412353516,27.369670867919922
33,82.27186584472656,23.211824417114258
34,98.71660614013672,14.434266090393066
35,88.88888549804688,18.822589874267578
36,98.09596252441406,20.66792106628418
37,87.95433044433594,24.547653198242188
38,86.39701843261719,22.15210723876953
39,86.45187377929688,21.743324279785156
40,96.73394775390625,24.19334602355957
41,84.16424560546875,22.608989715576172
42,83.24683380126953,20.74836540222168
43,84.01131439208984,19.31235122680664
44,87.22602844238281,39.11460494995117
45,97.8477783203125,23.226974487304688
46,86.93677520751953,25.45020294189453
47,97.31835174560547,12.793718338012695
48,85.71428680419922,32.41930389404297
49,85.71428680419922,27.78219223022461
50,81.20137786865234,24.104183197021484
51,99.18731689453125,16.279666900634766
52,87.39610290527344,29.589187622070312
53,98.45853424072266,18.272232055664062
54,87.24540710449219,23.24700927734375
55,97.30106353759766,17.361223220825195
56,87.67660522460938,30.25493621826172
57,83.58908081054688,31.698457717895508
58,84.86888122558594,23.284648895263672
59,99.89010620117188,15.155757904052734
60,99.0377426147461,21.11764144897461
61,86.5988540649414,24.248516082763672
62,99.26058197021484,14.527352333068848
63,99.55484008789062,15.141067504882812
64,98.73326110839844,27.292922973632812
65,97.9493637084961,27.118730545043945
66,97.30503845214844,18.327451705932617
67,100.0,16.44096565246582
68,82.77342987060547,41.08831024169922
69,83.8023910522461,27.964405059814453
70,83.1824951171875,34.69957733154297
71,98.84010314941406,16.46636962890625
