epoch,mAP,loss
0,40.552276611328125,94.24806621215922
1,50.653160095214844,70.29814319507858
2,67.52790069580078,56.64855073641186
3,77.73509216308594,27.329598152872908
4,82.28224182128906,18.26909189207123
5,85.89717102050781,12.241449570099384
6,89.02721405029297,12.023485958469184
7,89.28733825683594,11.861055401754136
8,89.31463623046875,11.912787852210242
9,89.25405883789062,11.934521532786382
10,88.61638641357422,11.96653241999916
11,91.80032348632812,1.847538718602602
12,91.85985565185547,1.6068226581228706
13,91.51285552978516,1.6189509184907318
14,92.2030258178711,1.55881992263696
15,91.57258605957031,1.5021389039965671
16,92.4920425415039,1.530899818281056
17,91.3327865600586,1.5915856199068168
18,92.39659118652344,1.7019606218664909
19,92.07307434082031,1.609006848824971
20,92.2138900756836,1.5690140784843498
21,91.99108123779297,1.7773672795388025
22,92.31239318847656,1.6123815783779383
23,91.90950012207031,1.6782920864750124
24,92.00066375732422,1.6857976630243143
25,92.22557830810547,1.5654458741070556
26,91.91004943847656,1.6156667185281837
27,92.26229858398438,1.7547116728258756
28,91.87805938720703,1.671217132963347
29,92.0869369506836,1.7987142926553537
30,91.96653747558594,1.7137601832061657
31,91.8637924194336,1.7447533061931864
32,91.69391632080078,1.6884218996659903
33,91.78150177001953,1.7839440757432146
34,92.12532043457031,1.7872889264749257
35,92.17996215820312,1.769623175398839
36,91.97818756103516,1.7455442846941651
37,92.01187133789062,1.7993400541420086
38,91.7741470336914,1.8205806235891475
39,91.84158325195312,1.8503476638652883
40,92.02725219726562,1.6946733084422008
41,92.03974151611328,1.9599251135459732
