epoch,mAP,loss
0,38.81713104248047,0.1586782828615427
1,51.76292037963867,0.13395456640013034
2,61.646873474121094,0.12154214565025198
3,70.4651107788086,0.09213279653173372
4,73.48185729980469,0.08466928344908797
5,78.82959747314453,0.07646624082816454
6,81.82763671875,0.07453453864674861
7,83.42423248291016,0.06598354545480425
8,84.33940124511719,0.06213012459408657
9,85.53684997558594,0.06267515404226813
10,86.68204498291016,0.05575226536739613
11,87.09041595458984,0.05687030996371536
12,87.60074615478516,0.05677604894998144
13,88.0425796508789,0.0564378294274478
14,88.69783020019531,0.056276303483591236
15,88.78872680664062,0.052482390470294536
16,89.24649810791016,0.054487644051012724
17,89.43717193603516,0.05351716451868548
18,89.89804077148438,0.051590979001459744
19,89.67243957519531,0.04991815311255695
20,90.03478240966797,0.05039944899012631
21,90.40103912353516,0.0487099883449222
22,90.02413940429688,0.05027776659019893
23,90.34782409667969,0.04780056998484786
24,90.41571807861328,0.05008776130445664
25,90.43134307861328,0.04860071650299924
26,90.50547790527344,0.04818436937553799
27,90.71537780761719,0.0487803669163165
28,90.49633026123047,0.048973291994890096
29,90.72152709960938,0.048413578143737916
30,90.6234359741211,0.046692846561957616
31,90.7159652709961,0.049239337047197504
32,90.99948120117188,0.047547127260647644
33,90.96122741699219,0.046930901041585475
34,90.77318572998047,0.0489769832956767
35,90.83942413330078,0.048517641478052514
36,90.95340728759766,0.04795748671463271
37,90.87799072265625,0.04775800760434124
38,91.00070190429688,0.04650305867649924
39,91.03643035888672,0.04855963263888063
40,91.01754760742188,0.04631398198708114
41,91.04806518554688,0.046062772644640246
42,91.0486831665039,0.04683674975085997
43,91.13231658935547,0.0475033598214628
44,91.08732604980469,0.0468405523986173
45,90.8810043334961,0.04649492980756833
46,91.07263946533203,0.04627525962929327
47,91.16255950927734,0.04667810536335815
48,91.16868591308594,0.046501501851683405
49,91.1828842163086,0.0477201591172261
50,91.35247802734375,0.04582614277713535
51,91.25747680664062,0.04609197232733469
52,91.23371124267578,0.045436776284951075
53,91.10344696044922,0.048825235121099285
54,91.18733215332031,0.04580842053076284
55,91.04112243652344,0.04627926979185527
56,90.9423828125,0.04758743168008672
57,91.194091796875,0.045941659727566864
58,90.87127685546875,0.045431057434308385
59,91.08499145507812,0.048216625005157235
60,91.31916046142578,0.0464381032679364
61,91.18202209472656,0.04552683383945367
62,91.15016174316406,0.047415255970209604
63,91.35772705078125,0.04678358267817174
64,91.16526794433594,0.04612023540299311
65,91.07942199707031,0.04713979286193525
66,91.15592193603516,0.046328703084077744
67,91.34656524658203,0.0459295621892534
68,91.37834167480469,0.04598957812538975
69,91.43138885498047,0.046631081278487765
70,91.04255676269531,0.04668038953229439
71,91.11207580566406,0.046623693823837804
72,91.31278991699219,0.04750211896831287
73,91.12547302246094,0.04661558241386107
74,91.11634826660156,0.04792873589305251
75,91.23438262939453,0.04660168856058827
76,91.02174377441406,0.04736301171174524
77,91.25436401367188,0.047751204361487026
78,91.22706604003906,0.0464352202640188
79,91.41551971435547,0.04631715688705645
80,91.2697525024414,0.046214107886756006
81,91.22389221191406,0.04646886034644605
82,91.35694885253906,0.04588814597673833
83,91.3736343383789,0.0459059497957658
84,91.10082244873047,0.04753723615760411
85,91.18196105957031,0.046150656225146386
86,91.05747985839844,0.0467321254700486
87,91.23716735839844,0.04595088008565483
88,91.31236267089844,0.0454819030893375
89,91.10032653808594,0.047152923963064426
90,90.93778991699219,0.04764483638920385
91,91.19712829589844,0.04665353529939441
92,91.24226379394531,0.046053635644102836
93,91.10061645507812,0.0464838340387745
94,91.23393249511719,0.04579393889548515
95,91.2521743774414,0.046073789159471405
96,91.11483764648438,0.04627351494505163
97,91.1715316772461,0.046194732778570245
98,91.27481842041016,0.046003335780051106
99,91.19122314453125,0.04711332552542965
100,91.24729919433594,0.04642675451777998
101,91.1427993774414,0.046867257908540086
102,91.2969970703125,0.04605072291017821
103,91.2789077758789,0.046546292547479294
104,91.24005126953125,0.04664624011569568
105,91.15833282470703,0.0465987493757232
106,91.19095611572266,0.045909573016788524
107,91.15035247802734,0.04646584909130058
108,91.02657318115234,0.047769606815896835
109,91.20016479492188,0.04608517120587282
110,91.03751373291016,0.04707271885356734
111,90.83746337890625,0.04765135323740809
112,90.98987579345703,0.047255987113156116
113,91.16656494140625,0.04716827564758268
114,91.26597595214844,0.04679250922258876
115,91.29962921142578,0.046377296802793455
116,91.05850219726562,0.046889900123488155
117,91.24710083007812,0.04625007754657416
118,91.13471984863281,0.04609524960214981
119,91.27159118652344,0.046151162083369356
120,91.22242736816406,0.04685418840219338
121,91.23199462890625,0.04619663114629386
122,91.17843627929688,0.04679514748617818
123,90.86651611328125,0.048524067885973104
124,91.24993133544922,0.04688992996844743
125,91.07472229003906,0.046821026112282345
126,91.25542449951172,0.04571791363652647
127,91.14846801757812,0.046020612754329004
128,91.17945098876953,0.046325630981966695
129,91.2049560546875,0.04651145180319458
130,91.23546600341797,0.04733225734401957
131,90.9661636352539,0.04733497726449267
132,91.25190734863281,0.046357183540373666
133,91.22602081298828,0.04656465388533511
134,91.1119613647461,0.046996625247737456
135,91.02639770507812,0.047082267826819374
136,90.92755126953125,0.04685020811029809
137,91.12645721435547,0.04709184582677924
138,91.09542083740234,0.046419115766759195
139,91.12928771972656,0.04741104636249372
140,91.05569458007812,0.047277742890637735
141,90.85841369628906,0.047230381035384766
142,90.985107421875,0.047546848954040946
143,91.04601287841797,0.04726279312385249
144,91.2074203491211,0.04637799041489514
145,91.04016876220703,0.04714991390154176
146,91.16696166992188,0.04687559414576385
147,91.21778869628906,0.04672197302443073
148,91.15492248535156,0.046783471087084104
149,91.3103256225586,0.04616003867056503
150,91.21784210205078,0.04605179335094351
151,91.34756469726562,0.04654973432968442
152,91.20629119873047,0.04713562723747461
153,90.93529510498047,0.04704832425654514
154,91.15515899658203,0.0467203753662615
155,91.14646911621094,0.04614367445323057
156,91.11239624023438,0.04747923509271305
157,91.02827453613281,0.04748767928456087
158,91.15565490722656,0.04721660750539378
159,91.18016052246094,0.046691583857421795
160,91.23212432861328,0.046515780424154135
161,91.08467102050781,0.04706672757330621
162,91.1379623413086,0.046748499841641665
163,91.03628540039062,0.04623658933778775
164,91.16056823730469,0.04677807976269369
165,91.21469116210938,0.04660504841441334
166,91.08414459228516,0.04727397829961349
167,90.9746322631836,0.047228179389445374
168,91.22990417480469,0.04691201301427023
169,91.20262145996094,0.04670078483664332
170,91.18485260009766,0.04613803813185482
171,91.13223266601562,0.046981482191807145
172,91.22272491455078,0.046753933997674316
173,91.2112808227539,0.046735189295594545
174,91.01106262207031,0.04649370305133147
175,91.30924987792969,0.046596959760810554
176,91.1220703125,0.047090600099233985
177,91.12450408935547,0.046489271818939415
178,91.28238677978516,0.04633077714049641
179,90.87374877929688,0.046750010809688894
180,90.98799896240234,0.04764729913715372
181,91.0261459350586,0.04714749576908468
182,91.14042663574219,0.04634793450273368
183,91.1031723022461,0.047143831194497186
184,91.25727081298828,0.04729134314697692
185,91.1527328491211,0.04695508671323375
186,91.1007080078125,0.04650023713652748
187,91.3173828125,0.04643155143828644
188,91.07064819335938,0.04652249665439291
189,91.094482421875,0.04658633268386441
190,91.07392120361328,0.046857198676064325
191,91.03428649902344,0.04666540397960644
192,91.18892669677734,0.047271046122449145
193,91.23859405517578,0.0466351830523839
194,91.05422973632812,0.04693995684358545
195,91.0782470703125,0.04692235047685707
196,90.96849822998047,0.04755208048429439
197,91.11399841308594,0.046796790214006304
198,91.09309387207031,0.04673965074309222
199,91.23607635498047,0.04680846422251077
200,91.09649658203125,0.04779088417740283
201,91.2227783203125,0.04707661072792119
202,91.13468933105469,0.04686410039165051
203,91.13072204589844,0.04689505394829078
204,90.94548034667969,0.04758153473866408
205,91.07487487792969,0.04739581006102569
206,91.0395736694336,0.046984086818056735
207,90.82957458496094,0.04791624595212982
208,91.12384796142578,0.04735245074846076
209,90.95294189453125,0.047639234031632526
210,90.95223999023438,0.047524462754986965
211,90.97601318359375,0.047669953230226714
212,91.07284545898438,0.04660878612875561
213,91.07781982421875,0.04683802417425943
214,90.85736083984375,0.04755244969287501
215,90.99952697753906,0.04778096466985677
216,91.02859497070312,0.04775279318254201
217,90.92791748046875,0.04729733896346451
218,91.26972198486328,0.04607105275567563
219,91.12745666503906,0.046406456197008415
220,91.05364990234375,0.046874646240798484
221,91.23966217041016,0.046881270574830484
222,90.874755859375,0.04777290936621305
223,91.10948181152344,0.046549410770958206
224,91.21865844726562,0.0467818643060919
225,90.98968505859375,0.047455269536312836
226,91.13093566894531,0.04692721478197944
227,91.10552215576172,0.0469652092348888
228,91.23350524902344,0.04650620180700489
229,91.1526107788086,0.046653159980994945
230,90.98094177246094,0.047208078564445644
231,90.88455963134766,0.04725456700779005
232,91.11283111572266,0.04659410396212949
233,91.1802978515625,0.04721469378777688
234,90.88473510742188,0.04699546910899304
235,91.06529998779297,0.04696474803834846
236,91.1485824584961,0.04667503556781711
237,91.11054229736328,0.04673342072489361
238,91.06356048583984,0.04698187546847183
239,91.13379669189453,0.04669793547758968
240,91.19331359863281,0.04717065369805635
241,91.04825592041016,0.04642051586582825
242,91.00869750976562,0.04746983151362882
243,91.24099731445312,0.0467802327309352
244,91.25506591796875,0.0467098217856313
245,91.10955047607422,0.0471402993804024
246,91.094970703125,0.04661744781305822
247,91.11014556884766,0.04727811890502107
248,91.01454162597656,0.04693912424162179
249,91.12789154052734,0.046826102082405195
250,91.02250671386719,0.04713936767681322
