epoch,mAP,valid_loss
0,65.63880157470703,1.3569956719875336
1,64.24835968017578,1.470231953263283
2,61.16648864746094,1.1048551410436631
3,57.273311614990234,1.3380853682756424
4,83.68438720703125,1.822258200123906
5,62.40479278564453,2.5319431126117706
6,77.15444946289062,3.0281408958137037
7,76.34344482421875,6.93902157843113
8,85.5479507446289,3.107786187529564
9,74.97517395019531,2.7182652361691
10,70.52986145019531,2.260568925924599
11,68.68605041503906,1.3931657359004022
12,81.50208282470703,2.827432577311993
13,66.7225341796875,3.263162139058113
14,92.30937194824219,3.665553456544876
15,81.33106231689453,2.842137539386749
16,72.81920623779297,3.388303664326668
17,74.68087768554688,3.971977257728577
18,82.67460632324219,6.214952600002289
19,93.99298095703125,3.2774013262242083
20,72.45905303955078,4.24906998872757
21,69.56642150878906,6.785252507030964
22,58.787357330322266,5.680153089761735
23,81.16509246826172,7.780296915769577
24,70.08045196533203,6.493280890583993
25,78.72506713867188,9.634109610319138
26,80.98556518554688,9.18839851617813
27,69.43600463867188,11.209002220630646
28,82.07763671875,3.8126017674803734
29,62.293296813964844,9.910401403903961
30,72.78544616699219,9.84888398051262
31,51.58780288696289,15.984543001651769
32,69.87789154052734,10.050512909889221
33,68.37358093261719,14.61853329539299
34,64.78897857666016,6.143051928281785
35,80.7984390258789,4.771784562058747
36,73.84015655517578,8.481264364719392
37,82.5725326538086,5.575823861360551
38,51.64076614379883,12.042694341391325
39,74.61123657226562,4.72730063199997
40,76.66485595703125,4.941420316696167
41,71.38716888427734,6.125085242092609
42,84.63701629638672,5.995831555128097
43,68.20220947265625,5.809897181391715
44,72.00455474853516,7.247329962253571
45,67.77558898925781,8.305070000886916
46,80.05640411376953,5.608789058029651
47,69.95608520507812,4.455505090206861
48,77.999755859375,7.5842084884643555
49,55.65087890625,12.563432002067566
50,61.8919677734375,11.836476230621336
51,70.99644470214844,12.289842319488525
52,62.39150619506836,9.998798370361328
53,63.646488189697266,9.10013239234686
54,68.57135009765625,10.386970174312593
55,70.43204498291016,8.660004768776709
56,58.47782516479492,10.127653992176056
57,64.94711303710938,7.087190198898315
58,61.01935958862305,9.103252705931665
59,71.34174346923828,7.723069244623185
60,59.73025131225586,13.66886818408966
61,54.853515625,8.784584140777588
62,72.19235229492188,8.883398723602294
63,56.98851776123047,11.24999126791954
64,68.29292297363281,8.287020150385798
65,65.5780258178711,11.423629343509674
66,69.3818359375,10.509877896308899
67,51.99895477294922,15.192521782219409
68,63.086463928222656,7.960230970382691
69,71.27623748779297,11.266335272789004
70,69.58248901367188,8.507577550411225
71,69.53196716308594,6.9238463476300245
72,63.848419189453125,10.328840255737305
73,68.67682647705078,11.23446078300476
74,69.27214050292969,10.745467698574066
75,75.09148406982422,10.617155241966248
76,67.52976989746094,7.967196702957153
77,67.03949737548828,6.839214301109314
78,62.44427490234375,11.185031080245972
79,52.333675384521484,11.765686178207398
80,61.34700012207031,9.148695051670074
81,85.36341094970703,11.030749559402466
82,67.09765625,12.077314805984496
83,69.57540893554688,9.906503427028655
84,62.79304504394531,9.693324959278106
85,68.15464782714844,11.816723275184632
86,72.52427673339844,8.005980205535888
87,72.19822692871094,8.060939824581146
88,65.51628875732422,11.37600381374359
89,60.30026626586914,13.305107057094574
90,66.4839096069336,18.222944450378417
91,51.32564926147461,11.763848686218262
92,71.09951782226562,11.14582696557045
93,80.47960662841797,9.11129903793335
94,54.6953010559082,11.988750553131105
95,56.158382415771484,12.916298246383668
96,70.6854019165039,8.376344895362854
97,53.5428581237793,13.107129049301147
98,56.464515686035156,12.480251228809358
99,70.28913116455078,10.803296518325805
100,71.74423217773438,12.486028364300727
101,65.02679443359375,8.048691630363464
102,69.19960021972656,15.411406591348351
103,65.30879211425781,14.016101455315948
104,69.71646881103516,10.520880472660064
105,53.81675338745117,18.691145420074463
106,59.187644958496094,13.380814552307129
107,60.30376434326172,11.489500192552805
108,73.04376983642578,8.976814699172973
109,62.86155700683594,15.957726612687111
110,52.26423263549805,16.58465404510498
111,65.77519989013672,10.483780455589294
112,78.19900512695312,9.9684672832489
113,64.97645568847656,15.532599091529848
114,72.71234130859375,14.168275189399722
115,75.30328369140625,12.794950759410856
116,64.88278198242188,11.087610197067262
117,67.08639526367188,11.316077041625975
118,67.08972930908203,13.537407732009887
119,66.50125122070312,14.448183274269102
120,81.06230163574219,11.023895788192746
121,68.03450775146484,14.366884207725523
122,58.97688293457031,17.15951747894287
123,66.16189575195312,14.008479322493077
124,75.15453338623047,10.072110390663148
125,53.11590576171875,16.742314863204953
126,66.41325378417969,17.44053678512573
127,60.56855773925781,18.42303504943848
128,69.0443115234375,9.736064773797988
129,80.36519622802734,11.691206634044647
130,73.29354095458984,14.176815962791443
131,70.85692596435547,15.824967074394225
132,61.948089599609375,10.694437837600706
133,70.32482147216797,15.573491668701172
134,54.70013427734375,18.08652729988098
135,67.46360778808594,14.126471567153931
136,59.16324996948242,12.722877025604248
137,64.28010559082031,16.12327332496643
138,67.8996353149414,16.196955966949464
139,74.09241485595703,12.690456461906434
140,58.27695083618164,12.80556435585022
141,67.46056365966797,14.118559217453003
142,69.91458129882812,17.984630489349367
143,67.17852020263672,18.81886129379272
144,72.05059814453125,12.288981676101685
145,77.08895111083984,13.290988826751708
146,66.65089416503906,13.160859775543214
147,65.15913391113281,17.92018303871155
