epoch,mAP,valid_loss
0,70.6149673461914,3.4928044354189245
1,71.32595825195312,3.2927053587838313
2,73.82063293457031,3.436277641724511
3,70.2234115600586,4.041579973954027
4,73.29851531982422,3.2712254179741755
5,74.33213806152344,3.6074706420008638
6,73.53800201416016,3.0587701250041266
7,72.63162994384766,3.1617033080628483
8,74.2334213256836,3.331754932373657
9,73.61602783203125,3.1211934974784277
10,74.55655670166016,3.6097038385047693
11,76.78201293945312,2.9203773802638677
12,75.30501556396484,3.0568370101806517
13,74.51416778564453,3.3641247271399903
14,74.54673767089844,3.336586405597398
15,76.58521270751953,3.2268539709322774
16,76.45721435546875,3.13805218980945
17,76.37013244628906,3.3052946649571906
18,77.0399169921875,3.187830957300344
19,77.74337768554688,3.0220655180907325
20,77.58854675292969,2.9800322145009996
21,76.93220520019531,2.9562799158943394
22,77.69844818115234,3.022736780772714
23,76.58997344970703,3.223839500020372
24,77.30425262451172,3.2640114498715236
25,77.94254302978516,3.153381077459208
26,77.19918823242188,3.176048687989673
27,77.52994537353516,3.412795132393266
28,77.65587615966797,3.1276925669241975
29,77.21858978271484,3.2512044967235636
30,77.76290893554688,3.1399203934656676
31,77.73127746582031,3.3521732584469848
32,77.52747344970703,3.249767777847135
33,77.75642395019531,3.251010713763022
34,78.2025146484375,3.4324424266815186
35,77.97708129882812,3.2469502642323484
36,78.06221771240234,3.316988372407505
37,78.57320404052734,3.184001486062378
38,78.18247985839844,3.3637703979474667
39,79.46607208251953,3.3176116406601266
40,78.56187438964844,3.53426516707653
41,78.42733001708984,3.325579706285696
42,77.13654327392578,3.575552346418516
43,77.53535461425781,3.4988444163530747
44,78.27855682373047,3.530966632228385
45,77.97144317626953,3.628937499657753
46,78.04228973388672,3.6078825476295657
47,78.73853302001953,3.452183589152322
48,79.60338592529297,3.4660295347593513
49,78.76786041259766,3.43118946625447
50,79.57443237304688,3.295400438703412
51,78.51275634765625,3.6505046271348487
52,79.24401092529297,3.4509561435456346
53,78.69743347167969,3.4590840294262826
54,78.49173736572266,3.39221033863189
55,78.8053970336914,3.5597463052784084
56,78.8753662109375,3.5571059219632652
57,78.88356018066406,3.7214196452263444
58,78.90664672851562,3.4679936329881302
59,78.86475372314453,3.858376722716089
60,79.29874420166016,3.5923003421588997
61,78.65376281738281,3.509270836075092
62,79.66090393066406,3.5584950196359815
63,80.03585052490234,3.538240499428781
64,79.51339721679688,3.5089998223441636
65,79.8630142211914,3.6266238090171594
66,79.61930084228516,3.4662816291090817
67,78.91859436035156,3.867830439013391
68,78.55192565917969,3.5924428101615655
69,78.78712463378906,3.773327321136258
70,80.35933685302734,3.775315197175692
71,79.60691833496094,3.7288586002003163
72,79.1366958618164,3.6962003260168683
73,79.52102661132812,3.62025119697401
74,79.73750305175781,3.7033075638288757
75,78.67259216308594,4.0618227919009495
76,78.5593490600586,3.7206962147066704
77,79.20650482177734,3.7609854000203264
78,79.4085922241211,3.775169654418866
79,79.36273956298828,3.782945552153185
80,78.76404571533203,3.698537748026594
81,79.114013671875,3.718890635930933
82,78.59272766113281,3.788264261128039
83,79.9210205078125,3.6700257198559836
84,79.36066436767578,3.6516581519394617
85,79.12371063232422,3.6928910161952717
86,79.8120346069336,3.7963284878010803
87,79.13917541503906,3.746580734130772
88,79.02339935302734,3.644459726415761
89,79.424560546875,3.7185138292397015
90,79.20072937011719,3.824628877536957
91,79.87474060058594,3.7914021754216756
92,79.3414077758789,3.51595084080773
93,78.73958587646484,3.7446084526704633
94,79.74933624267578,3.5823732721068526
95,79.88540649414062,3.8215312062091713
96,78.9140625,3.587825990679228
97,78.60110473632812,3.8032454388169423
98,79.4327163696289,3.898307375449645
99,79.70867156982422,3.660844871660821
100,78.46977996826172,3.8883368540621963
101,79.67732238769531,3.6461700599149904
102,79.44795227050781,3.6457514454540596
103,79.05854797363281,3.8427983298105963
104,80.09040832519531,3.4516318901358547
105,78.25245666503906,4.0006029100147344
106,79.6072998046875,3.5436382036535954
107,79.6218490600586,3.7163043759611356
108,79.41699981689453,3.5417995244889653
109,79.2605972290039,3.7621791839419045
110,78.95967102050781,3.639630574185577
111,79.3614501953125,3.730370393914165
112,79.51468658447266,3.632693258873988
113,80.11153411865234,3.55665870398737
114,79.80388641357422,3.622480056906206
115,79.50059509277344,3.652812242908506
116,79.73497772216797,3.536571452774668
117,79.55487823486328,3.668272822320888
118,79.073974609375,3.7466671926413384
119,79.26753997802734,3.8062362596659716
120,78.5868911743164,3.6821799036048635
121,79.16006469726562,3.671186899893174
122,79.45587158203125,3.6398269491911353
123,79.768310546875,3.618545799593959
124,79.81474304199219,3.5040952868554665
125,79.54476928710938,3.557687028241095
126,78.63088989257812,3.8489677111508076
127,79.8297119140625,3.7010670135525405
128,78.70817565917969,3.6976148874422137
129,78.63249969482422,3.6887542662547887
130,78.84337615966797,3.6236362987833934
131,79.44175720214844,3.6636623898295744
132,78.79027557373047,3.7015645001818
133,79.94667053222656,3.4911119443194196
134,78.79206848144531,3.6389936962328493
135,79.19268035888672,3.669259898231021
136,78.9536361694336,3.619667547097345
137,79.61609649658203,3.5500616077300315
138,79.79507446289062,3.5617321719111716
139,79.2668228149414,3.706403997133855
140,79.34658813476562,3.6082897136967613
141,78.90898895263672,3.545688130307815
142,79.60315704345703,3.6086025256997374
143,79.8666763305664,3.593904385276429
144,78.81895446777344,3.624855075109964
145,80.07274627685547,3.5101175125897783
146,79.006591796875,3.6273325012736444
147,79.01283264160156,3.5058201003592737
148,79.33029174804688,3.464699101637659
149,79.55307006835938,3.5223044365858085
150,79.16861724853516,3.5503374848712568
151,79.34940338134766,3.4654400828411305
152,78.8397216796875,3.6105180342483907
153,79.7540283203125,3.5235286517916604
154,79.75908660888672,3.513407591363169
155,79.20171356201172,3.6422477532208934
156,79.28022766113281,3.5346988955359073
157,79.77627563476562,3.512633437352451
158,79.51416015625,3.5594838141840484
159,79.24774169921875,3.596589752422867
160,78.9415512084961,3.57237044048886
161,79.07111358642578,3.5003531691501455
162,79.6139144897461,3.59060324470886
163,78.79627227783203,3.605536436001138
164,79.94255065917969,3.5013356528839084
165,79.92664337158203,3.438723796945211
166,78.3594741821289,3.7678782279372887
167,79.39630889892578,3.484370949140694
168,79.87727355957031,3.4802323395377885
169,79.2586441040039,3.666980576264175
170,78.69635009765625,3.616688593153886
171,78.57733917236328,3.773441659760623
172,79.91162109375,3.5537103587581274
173,79.4150161743164,3.5842020055312513
174,79.71532440185547,3.4059258834008252
175,79.40387725830078,3.5507076699854165
176,79.2861328125,3.6318353780922505
177,79.81927490234375,3.5429842590081497
178,79.3765869140625,3.6507757820095526
179,80.10108184814453,3.532765836538251
180,79.255126953125,3.5907735567953845
181,78.53079986572266,3.637948857747204
182,78.75123596191406,3.59535887192494
183,79.62127685546875,3.459433550744043
184,78.62444305419922,3.6249352763724043
