epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.31109172395955975,0.8127477182189501,0.4499558910564929,0.5430813406179649,0.7414317366188339,0.6269422221311222,0.02493781094527363,0.02830921284857042,0.026516779632997187,0.02493781094527363,0.0375,0.029955179282868522,66.73674774169922,143.5651428840812
1,0.3775006151855126,0.8354697191266199,0.5200297550855145,0.5825779526511572,0.7911372378419373,0.6710257198547945,0.32238872337587265,0.3655993142050325,0.34263705103969755,0.8819590586133472,0.3309971129596218,0.4813461673079786,74.55438232421875,95.97521215573045
2,0.389393579957485,0.8442640310624779,0.5329695866147999,0.5992757132790691,0.8091419268277404,0.6885728941976634,0.32420290370792115,0.3675356764661389,0.34451203660375396,0.8669370513290107,0.331235816250667,0.47933083715203606,77.27913665771484,87.12512089580864
3,0.6063104874977514,0.8498008169028289,0.7076974761684794,0.6270105618390793,0.788512015739735,0.6985481826104019,0.7646865107187626,0.7259643991730119,0.7448225196467466,0.7614321711431733,0.6602714286327276,0.7072527741040677,78.00151062011719,11.277941155179448
4,0.6285167005866156,0.8471584892340275,0.7216401850491617,0.6328643301584523,0.7944877641978941,0.7045254898160525,0.7791428910438263,0.7284756189803843,0.7529578551250378,0.7509562830481085,0.6713968740380917,0.7089514983896625,78.86061096191406,10.942486758628656
5,0.6146906094978387,0.8547829156371338,0.7151228278890814,0.6103222298219955,0.8075803070908216,0.695230033027733,0.7819956850053937,0.7310876909888558,0.7556852831565506,0.7420704057860551,0.677696412322188,0.7084240105875454,79.32453155517578,11.039879763202622
6,0.613421794945599,0.8597246734909989,0.7159829163919488,0.6466101200074997,0.8002737225397267,0.715282142980142,0.7845907040342812,0.7349301598507387,0.7589489361258943,0.7692229601788204,0.6732060261282575,0.718018754676294,79.76811218261719,10.799771852025609
7,0.6227954532138045,0.857586606827694,0.7215718886168756,0.6356368822147583,0.8068518093363439,0.7110832431475201,0.7782392026578073,0.7370883969542635,0.7571050464346574,0.7660733425089498,0.6820453831886057,0.721621476430266,79.81690216064453,10.763183580532777
8,0.6726595204103855,0.8410771015077404,0.7474992829485158,0.6911722715047691,0.7878118291754876,0.7363347465859852,0.8060651857449244,0.7315516111139125,0.767002918411369,0.796418260303046,0.6765346986179067,0.7315978211587058,80.2862548828125,10.710239862785656
9,0.6277925639164449,0.863536886692552,0.7270318921305574,0.6444711548530678,0.8149794512050654,0.719765021055775,0.7893897260126324,0.7386213504109728,0.763162145123559,0.7742701913779229,0.6846942122395203,0.7267323554044129,80.68911743164062,10.616911281858181
10,0.6710762331838565,0.8451817860924815,0.7481331042024683,0.672880165397491,0.7904455265221089,0.7269401740991595,0.7945894729963734,0.7358176592204125,0.7640750670241288,0.7855863425745894,0.6822446728276442,0.7302776568197741,80.26288604736328,10.701723484799812
11,0.666300212754178,0.8496293681609601,0.7468793219617716,0.6814797237092175,0.7942855210877381,0.7335712497167223,0.7984585109872089,0.7365740507286571,0.7662688524590163,0.7869075610839745,0.6843745063829432,0.7320682900907578,80.7398910522461,10.666701852334837
12,0.6706239449679429,0.8534113257021835,0.7510562005183371,0.6647674259396991,0.8063867277551567,0.728760650915337,0.8092039224770288,0.7398517472643841,0.7729753650980971,0.7801879035448633,0.6909797220244769,0.7328791245112674,81.0837631225586,10.521881710390046
13,0.6504679296964163,0.8621955524179316,0.7415139753236334,0.6656762113995208,0.8092932616964241,0.7304927758626135,0.800981354268891,0.7408400988351571,0.7697377727713305,0.7824224804436304,0.6882176431096207,0.732302820768783,80.95518493652344,10.690629198098762
14,0.6544820579134532,0.8575361807271443,0.7423747015143645,0.6585515056521594,0.8084851256676859,0.7258565811363833,0.8006311490625581,0.7394584236800968,0.768829888745583,0.7759514464055076,0.6907866449652321,0.730896537659897,80.93539428710938,10.60467246966579
15,0.6601842852144162,0.8562654429932933,0.7455479452054794,0.6697326220800573,0.8047386280031426,0.7310548935982858,0.8038932159014974,0.7401038777671323,0.7706808372102791,0.7838747161802362,0.6878143466458985,0.7327094960213681,80.84375,10.675289050043265
16,0.6811701895661866,0.8505370379708537,0.7564898369243465,0.6851999903400753,0.798885166402892,0.7376882732301271,0.810533628874847,0.7412636780797741,0.7743525990855264,0.792819835344357,0.6876216038378963,0.7364830952517946,81.12543487548828,10.706565796439302
17,0.6995713185304263,0.8426604810649992,0.764477951974235,0.69179674257975,0.7976283094055234,0.7409525783128696,0.8240652019524513,0.7372497604760224,0.7782438359664439,0.7930282389026428,0.6892891303232442,0.7375286243868839,81.11228942871094,10.86405064363215
18,0.6727625160870049,0.8540769502294387,0.7526540551830176,0.6834826574312357,0.8028768195165445,0.7383844765735438,0.8127415051096668,0.7403156673894408,0.7748398197114115,0.7916793288257656,0.6897625107753771,0.7372152007355852,81.22874450683594,10.840365753499158
19,0.6692140254578148,0.8557813524280168,0.7510854027164942,0.6820213002829906,0.8015995427637748,0.736991482728539,0.8067441605439193,0.7419393878271393,0.7729858940345162,0.7908982667828386,0.6889356799926223,0.7364042924117311,80.99726104736328,10.901749582941347
