epoch,mAP,valid_loss
0,59.107017517089844,1.462013880908489
1,64.3433609008789,1.2140860348939895
2,54.15133285522461,1.2585434854030608
3,53.109859466552734,1.5864394769072532
4,78.15914154052734,0.9651986926794052
5,85.86552429199219,0.7095306769013404
6,69.49343872070312,0.8686583876609802
7,81.34424591064453,0.7466818779706955
8,93.0369644165039,1.2872065037488938
9,87.36320495605469,0.6971425175666809
10,81.50010681152344,0.7430687919259071
11,96.55831146240234,0.6202129021286965
12,65.06440734863281,1.062712849676609
13,73.64026641845703,0.7879131160676479
14,83.38944244384766,0.6875344812870026
15,82.87763977050781,0.6700524985790253
16,84.63880157470703,1.0193970382213593
17,81.16954803466797,1.1019747853279114
18,78.83155822753906,1.1484152242541312
19,68.36589050292969,1.745346395671368
20,98.20811462402344,0.9613276600837708
21,84.98118591308594,1.0305846830829979
22,71.21031951904297,1.2411330103874207
23,82.18094635009766,1.2223871916532518
24,85.18838500976562,1.13591476008296
25,83.2398681640625,1.2148255079984664
26,68.69835662841797,1.0025006100535394
27,68.03216552734375,0.8195303097367286
28,69.34878540039062,1.1298690237104894
29,84.2194595336914,0.8196505934000015
30,80.11962890625,1.0872610434889793
31,64.14469909667969,0.9209557712078095
32,72.33250427246094,2.2860338211059577
33,75.72960662841797,0.9730333894491195
34,81.97930145263672,1.079937942326069
35,71.23049926757812,0.970062467455864
36,71.9469985961914,2.0165385186672213
37,71.14409637451172,1.2977002277970313
38,73.96985626220703,1.6480959817767145
39,74.14601135253906,1.3316555678844453
40,87.50732421875,1.69810548722744
41,82.56492614746094,1.1119922190904616
42,79.93317413330078,2.39238933622837
43,86.2917709350586,1.1996202144771815
44,80.51628875732422,1.4614234030246736
45,55.404014587402344,1.6604631103575227
46,68.73617553710938,1.4024291932582855
47,75.08816528320312,1.3638737343251703
48,74.5505142211914,1.7593228101730345
49,73.4218978881836,2.3224862307310103
50,69.0407485961914,2.68944494575262
51,79.27031707763672,1.0405450701713561
52,71.541259765625,1.6965052425861358
53,67.36827087402344,2.9749209105968477
54,82.93316650390625,1.54605196416378
55,67.14788055419922,2.343902325630188
56,67.32361602783203,2.5104036778211594
57,70.61946105957031,2.882274055480957
58,54.15781784057617,2.2466442525386814
59,73.68540954589844,1.976206174492836
60,71.01044464111328,2.9532126605510713
61,66.60025787353516,4.777646313607693
62,55.70567321777344,3.465559720993042
63,65.27722930908203,5.021899968385696
64,68.88995361328125,2.3470614019781353
65,72.15572357177734,1.755043788254261
66,62.36253356933594,4.32461410164833
67,70.72616577148438,3.0542517662048345
68,78.43098449707031,2.1948851346969604
69,66.3880386352539,2.3030633449554445
70,78.12378692626953,2.072211891412735
71,73.62738037109375,2.840663523972034
72,74.95138549804688,3.8630063295364376
73,57.47629928588867,4.024433255195618
74,78.56727600097656,1.8916134923696517
75,71.36795806884766,1.6848249949514866
76,70.85196685791016,2.6078235208988194
77,60.37286376953125,2.457390555739403
78,71.85218811035156,2.4830027312040324
79,72.27432250976562,2.7654121726751324
80,70.36297607421875,2.7318308740854262
81,77.38182067871094,2.6712205246090885
82,82.5979995727539,3.3797627210617067
83,74.87750244140625,3.602239011228084
84,70.90904998779297,4.223739576339722
85,75.40788269042969,3.402123045921326
86,76.00455474853516,2.7549106627702713
87,73.48763275146484,3.182515400648117
88,86.9416732788086,2.8018850445747376
89,72.34899139404297,3.646312315762043
90,68.82838439941406,2.7632802963256835
91,77.24869537353516,3.96651837527752
92,67.5974349975586,3.6012495785951613
93,72.62467956542969,2.910357123613357
94,71.175048828125,3.564625656604766
95,71.7051773071289,3.996802258491517
96,63.5155029296875,4.204211354255676
97,68.35945129394531,3.608701729774475
98,65.98762512207031,3.6354169607162476
99,78.38236999511719,3.6164454728364945
100,61.29133605957031,3.830230325460434
101,87.03658294677734,3.409476799704134
102,70.16487121582031,3.8465031743049627
103,69.80164337158203,3.4344701290130613
104,76.90982055664062,2.6712084949016575
105,64.57169342041016,4.739045417308807
106,68.81675720214844,4.666881573200225
107,65.72342681884766,3.5726531334221363
108,69.73319244384766,4.286884665489197
109,59.598201751708984,4.888649690151215
110,57.88188552856445,4.113402730226516
111,82.26242065429688,3.5682865917682647
112,69.33358001708984,4.472494745254517
113,55.76853942871094,4.056852769851685
114,62.63261413574219,4.577152681350707
115,74.64396667480469,4.986024594306946
116,65.33787536621094,3.8453619360923765
117,79.86620330810547,4.387098181247711
118,56.63352584838867,5.044869156181813
119,78.71646881103516,5.204588574171066
120,74.49295806884766,4.313835895061493
121,71.1156997680664,4.272494900226594
122,58.627647399902344,4.9242493391036986
123,66.21857452392578,5.011960911750793
124,74.2667236328125,4.0721999406814575
125,69.27930450439453,5.165374112129211
126,71.48969268798828,5.010745079815387
127,65.08313751220703,4.259765309095383
128,70.05207824707031,3.9814991056919102
129,70.6876449584961,5.019748401641846
130,59.56075668334961,5.473887181282043
131,67.60237884521484,4.652106559276581
132,71.56294250488281,3.6951015949249264
133,80.55622863769531,5.841503524780274
134,71.91727447509766,4.088414931297301
135,60.49143600463867,5.338333922624588
136,62.3765869140625,4.968055582046509
137,67.72176361083984,5.7008512198925025
138,56.750518798828125,5.521838581562041
139,75.23625183105469,4.889454883337021
140,78.04631805419922,3.81211633682251
141,74.41104125976562,4.912014722824097
142,67.78326416015625,6.404574656486512
143,58.03316116333008,6.056249022483826
144,68.62757873535156,4.377762722969055
145,65.84046173095703,5.631278884410858
146,62.239158630371094,6.560465002059937
147,55.4502067565918,5.496304321289062
148,60.85453796386719,3.8657379448413844
149,71.81291198730469,4.802424800395965
150,71.2497787475586,4.441140121221542
151,65.17765045166016,5.163329470157623
152,55.54596710205078,5.121916148066521
153,67.88418579101562,5.769767642021179
154,57.609703063964844,5.571795248985291
155,65.10076904296875,5.1432060480117805
156,70.24327850341797,4.51035715341568
157,73.32882690429688,5.323917889595032
158,69.87213897705078,5.7209094882011415
159,70.3021240234375,4.768681287765503
160,72.62225341796875,5.201843416690827
161,69.68943786621094,5.298883414268493
162,64.29932403564453,5.240795063972473
163,74.95631408691406,6.323895072937012
164,57.941627502441406,5.0869399741292005
165,73.8045425415039,5.877177965641023
166,52.762516021728516,6.661020898818969
167,57.7899169921875,5.4019701242446905
168,61.37222671508789,4.775849610567093
169,54.121925354003906,6.319362807273865
170,60.89251708984375,5.905755245685578
171,70.23921203613281,5.583755958080292
172,65.82333374023438,3.5168406724929806
173,67.36598205566406,5.629395484924316
174,72.46878814697266,6.193677759170532
175,73.79925537109375,6.055197942256926
176,74.99337005615234,4.692264676094055
177,75.11742401123047,5.640005826950073
178,61.68815612792969,5.0657102227210995
179,78.61024475097656,5.4749641656875605
180,71.27885437011719,4.6953896373510355
181,72.2237777709961,5.545752239227295
182,60.51778030395508,6.476451337337494
183,72.13141632080078,6.035710096359253
184,61.388545989990234,3.8947659969329833
185,68.03520202636719,5.939498102664948
186,65.9013900756836,7.285620713233947
187,69.43436431884766,4.772540712356567
188,68.79499816894531,5.31362544298172
189,51.45176696777344,6.792549252510071
190,67.38040924072266,6.5154923677444465
191,63.33159255981445,5.846385502815247
192,58.343727111816406,3.596048998832703
193,74.22187042236328,5.55005412697792
194,68.33895874023438,6.829391765594483
195,71.17088317871094,6.234709310531616
196,75.2789077758789,4.374479758739472
197,69.22130584716797,6.883157181739807
198,68.20694732666016,6.8407723471522335
199,63.22852325439453,7.551090574264527
