epoch,mAP,loss
0,78.80047607421875,127.89254760742188
1,75.16606140136719,117.62052917480469
2,73.85377502441406,96.50203704833984
3,76.4161376953125,96.50203704833984
4,78.21697235107422,214.557373046875
5,78.03178405761719,212.9969482421875
6,77.4365463256836,213.4823760986328
7,76.16670989990234,214.01605224609375
8,82.89458465576172,33.27060317993164
9,83.01311492919922,29.8992919921875
10,83.01311492919922,27.1777400970459
11,82.78636169433594,25.404823303222656
12,89.54586029052734,11.25403881072998
13,98.27601623535156,8.232820510864258
14,96.68871307373047,6.909431457519531
15,96.68871307373047,7.464638710021973
16,96.55884552001953,12.7828369140625
17,94.35425567626953,10.750777244567871
18,96.7352066040039,8.745660781860352
19,94.30775451660156,7.9119367599487305
20,96.68871307373047,9.699010848999023
21,94.48412322998047,8.647034645080566
22,94.48412322998047,7.308968544006348
23,95.67460632324219,6.8126444816589355
24,99.7114028930664,12.006772994995117
25,99.7114028930664,10.91604232788086
26,97.06349182128906,9.316513061523438
27,98.52092742919922,8.037221908569336
28,98.34455871582031,13.303722381591797
29,98.52092742919922,12.099299430847168
30,98.32251739501953,10.947139739990234
31,98.32251739501953,9.750805854797363
32,97.98741149902344,16.56085968017578
33,96.77489471435547,15.670613288879395
34,96.06060028076172,14.785770416259766
35,96.19046783447266,13.686279296875
