epoch,mAP,loss
0,69.2873306274414,5.319956660270691
1,69.39105987548828,3.980577230453491
2,68.39069366455078,3.4248024225234985
3,71.15335083007812,3.308166205883026
4,87.22742462158203,7.258179545402527
5,86.8187026977539,7.134506821632385
6,86.55738067626953,5.760157227516174
7,85.46324157714844,4.409059643745422
8,88.47282409667969,6.579840302467346
9,87.615234375,6.542587876319885
10,86.78299713134766,5.7379984855651855
11,87.3961181640625,4.727633118629456
12,91.44446563720703,7.355293035507202
13,87.48069763183594,8.03243601322174
14,89.84922790527344,7.230361104011536
15,89.53266143798828,5.660004019737244
16,90.48014831542969,8.851192712783813
17,90.26960754394531,8.75839877128601
18,89.47769927978516,8.131187915802002
19,88.31222534179688,7.495039105415344
20,89.51424407958984,10.137200832366943
21,90.40556335449219,10.808427333831787
22,90.1826171875,10.295775651931763
23,89.48817443847656,9.023518323898315
24,90.85735321044922,11.088173389434814
25,90.40855407714844,12.474727869033813
26,90.39509582519531,12.742262840270996
27,89.9741439819336,10.761901617050171
