epoch,precision,recall,valid_loss
0,0.7102074548602104,0.286296047270298,354.9321708679199
1,0.6679921895265579,0.3854615055024624,230.93109893798828
2,0.6679921895265579,0.3854615055024624,147.9947166442871
3,0.5183281227946281,0.39852212741971016,76.92911434173584
4,0.07680451404303312,0.6644041091203688,36.06489276885986
5,0.047601755708456046,0.7410887330770493,7.650226712226868
6,0.05650060158222914,0.7059510424733162,5.4383493065834045
7,0.2571718748658896,0.2470586486160755,3.095382899045944
8,0.037362890318036086,0.4307829476892948,3.3146232068538666
9,0.038600753992795944,0.6452246978878975,3.1523620188236237
10,0.1257343739271164,0.5802097618579865,3.3436414003372192
11,0.031635446706786745,0.5225233435630798,2.688954681158066
12,0.6206835955381393,0.47747666016221046,2.7832391262054443
13,0.0,0.0,3.267552673816681
14,0.10765625070780516,0.061915023718029254,2.1954081654548645
15,0.09812586754560472,0.16940664313733578,2.715841293334961
16,0.031635446706786745,0.5225233435630798,2.86019229888916
17,0.6679921895265579,0.3854615055024624,2.5005827248096466
18,0.046019379049539566,0.6811983212828636,2.5483186841011047
19,0.031635446706786745,0.5225233435630798,2.4945494532585144
20,0.059121607337147,0.8636280819773674,2.760981410741806
21,0.05683694779872894,0.928698293864727,2.7840361893177032
22,0.05683694779872894,0.928698293864727,3.051613837480545
23,0.05026203207671643,0.8404326140880585,3.277873992919922
24,0.08475370053201914,0.3094825819134712,2.3885359466075897
25,0.045305220410227776,0.7660019621253014,2.927036017179489
26,0.10963500104844569,0.5268522426486015,2.645205736160278
27,0.11086979229003191,0.2554397024214268,2.9724801480770107
28,0.05697670392692089,0.6023949459195136,3.0729787945747375
29,0.04329047491773963,0.6904513835906982,2.6762352585792537
30,0.07227626070380211,0.5000781938433647,2.5945387780666356
31,0.11150497104972601,0.47154930233955383,2.9690410792827606
32,0.08995410148054361,0.5533967912197113,2.4301479756832123
33,0.7125351577997208,0.2741648256778717,2.7970683276653294
34,0.6206835955381393,0.47747666016221046,3.2403002679347996
35,0.05925806425511837,0.3528338298201561,2.2958568930625916
36,0.031635446706786745,0.5225233435630798,2.326545149087906
37,0.03708895109593868,0.49903257191181183,2.3955464959144592
38,0.031635446706786745,0.5225233435630798,2.7649365663528442
39,0.41572265699505806,0.15983586013317108,2.7160549461841583
40,0.15827929601073265,0.24326306767761707,2.9322544038295746
41,0.7125351577997208,0.2741648256778717,2.5653691887855534
42,0.14531836099922657,0.6703750118613242,3.102131247520447
43,0.036170527804642916,0.20154300145804882,3.0172321498394012
44,0.031635446706786745,0.5225233435630798,2.361673951148987
45,0.6206835955381393,0.47747666016221046,2.8106458485126495
46,0.11568158119916916,0.7336490899324417,2.9079808592796326
47,0.11877636704593897,0.7304247468709946,3.129950851202011
48,0.032513867132365704,0.24990628845989704,2.2706421613693237
49,0.07606418523937464,0.7455265820026398,3.2094331085681915
50,0.18934140540659425,0.3640759736299515,2.163755178451538
51,0.5237468779087068,0.5035655722022058,2.5387403368949886
52,0.04186566127464175,0.6997462511062622,2.251240372657776
53,0.05076997494325042,0.8585029542446138,2.591875314712524
54,0.19912239722907543,0.459454245865345,2.4275769889354706
55,0.05846010008826852,0.6290876194834709,2.646352857351303
56,0.08367187716066837,0.2735596466809511,2.8812379837036133
57,0.03490015212446451,0.5499069914221764,2.628085970878601
58,0.043602539226412766,0.737239845097065,2.8617647886276245
59,0.6679921895265579,0.3854615055024624,2.594813257455826
60,0.11901508644223213,0.6632850989699364,2.095179617404938
61,0.030140798538923264,0.26061177998781204,2.5771703124046326
62,0.030140798538923264,0.26061177998781204,2.6851229071617126
63,0.6206835955381393,0.47747666016221046,2.5168579816818237
