epoch,mAP,loss
0,57.427425384521484,1.7289300948381425
1,60.73002243041992,1.4052581146359444
2,59.322269439697266,1.6801487628370524
3,53.77675247192383,5.054283084347844
4,76.7184829711914,0.7651573415845632
5,71.77418518066406,0.7930615365505219
6,74.54529571533203,0.7556961804628373
7,76.54167175292969,0.6982128091156483
8,84.9258804321289,0.9001685556024313
9,88.06428527832031,0.7014050528407099
10,85.24568939208984,0.7627985775470735
11,85.73887634277344,0.7945648936554791
12,86.23176574707031,0.9440876950044185
13,81.71858978271484,0.9506182594224811
14,84.67739868164062,0.7193074814975262
15,82.52050018310547,0.8586820509284736
16,86.83911895751953,0.8782265972346067
17,86.6561050415039,0.7478280894458293
18,85.75100708007812,0.6877359483391047
19,86.34884643554688,0.675429194793105
20,82.80097961425781,0.9560290548950433
21,80.55648803710938,0.8167231786996125
22,78.862060546875,0.7302981089800595
23,76.63134765625,0.7532669972628355
24,88.56941223144531,1.0565986198373138
25,89.10832214355469,0.8295340761542321
26,85.18484497070312,0.7341518657281995
27,87.09676361083984,0.6736119568347931
28,89.56391906738281,1.2939935412257908
29,77.53736877441406,0.946441427245736
30,81.25242614746094,0.8266961174085735
31,82.02305603027344,0.8479990212246774
32,77.76144409179688,1.7216071577742698
33,76.88673400878906,0.7668215006589888
34,78.65457916259766,0.7621407970786094
35,73.25038146972656,0.9259151317179204
36,80.23179626464844,1.523604811541736
37,77.47237396240234,0.8656951380893587
38,75.12232971191406,0.8813331271521748
39,74.36349487304688,0.7715632097795606
40,77.91754913330078,1.591952678374946
41,73.45130157470703,0.9939449869096276
42,74.23298645019531,0.9091336835175754
43,71.33638000488281,0.89392104819417
44,70.41960906982422,2.038906306028366
45,68.0901107788086,0.9984497817233204
46,69.57537078857422,1.0465836007148028
47,69.85538482666016,1.1304435767233374
48,78.0964126586914,1.5202637001872064
49,73.97527313232422,1.076807482354343
50,70.54942321777344,1.1923520434647796
51,70.60133361816406,1.1241231178864837
52,78.31272888183594,1.25188497249037
53,72.96942901611328,0.8353322096168995
54,69.44982147216797,1.1157487865537405
55,70.87687683105469,0.9060798507183793
56,79.83634948730469,1.7364832393825054
57,72.34906768798828,0.890826416388154
58,71.8182601928711,0.8711718812584877
59,73.5250473022461,0.8017016352154315
60,75.30249786376953,1.6502355843782426
61,71.48703002929688,0.8174348473548888
62,70.45503997802734,0.742659162916243
63,71.40087890625,0.8004682466387749
64,75.17880249023438,2.054621038585901
65,73.62931060791016,0.8081209674477577
66,73.33550262451172,0.871729012951255
67,73.39571380615234,0.8915762923657894
68,75.28660583496094,2.380502864718437
69,70.60861206054688,0.9656417898833752
70,71.02018737792969,0.8874672278761864
71,70.4836196899414,1.4048628412187099
72,73.84024810791016,2.620604626648128
73,72.23554229736328,0.920077529549599
74,69.86308288574219,1.081997329182923
75,69.36920928955078,0.921409434452653
76,73.47882080078125,2.4601429246366027
77,69.10749816894531,2.0068069733679295
78,69.15442657470703,1.4727630689740179
79,68.50927734375,2.2041830975562333
80,75.79859161376953,2.8591184653341775
81,69.9785385131836,1.6778961490839719
82,71.0562515258789,1.01130323857069
83,69.93614196777344,1.1402276992797853
84,76.67517852783203,2.2379716530442235
85,70.32120513916016,1.0054594565182928
86,69.84246063232422,1.0314642995595928
87,70.8526611328125,0.9441779972985387
88,73.98389434814453,2.5426956087350847
89,70.12093353271484,1.3181769754737616
90,70.59514617919922,1.5114515183493498
91,69.43753051757812,1.4480961419641973
92,71.21792602539062,3.836995594203473
93,69.75588989257812,1.583879205584526
94,69.96736145019531,0.9015334678813817
95,71.06986999511719,0.8507322985678912
96,74.45106506347656,3.210386723279953
97,72.10261535644531,1.3916849777102471
98,68.28184509277344,1.140669494494796
99,68.86168670654297,1.1547852270305157
100,71.47323608398438,3.232816062867641
101,69.63526916503906,1.6042203418910508
102,70.38619232177734,1.0077841330319643
103,69.75807189941406,1.237504641711712
104,72.3739242553711,2.7713013544678686
105,68.23396301269531,2.0521527089178564
106,65.63859558105469,1.2026121683418753
107,70.0565185546875,0.93008506372571
108,71.89647674560547,3.561422243714333
109,71.12133026123047,1.5853326849639415
110,69.60729217529297,1.122881742194295
111,69.5858154296875,1.0917718883603813
112,71.09053802490234,2.927549910545349
113,69.8978042602539,1.7435067981481551
114,71.00057983398438,1.153001433610916
115,69.0746841430664,1.247676814906299
116,70.64631652832031,3.1703229844570155
117,70.70225524902344,1.813169525563717
118,66.69710540771484,1.9672112729400395
119,69.80818939208984,1.2175029885023834
120,73.57413482666016,2.7325958386063576
121,69.41345977783203,2.1019541516900064
122,69.02466583251953,1.2990794740617277
123,70.52516174316406,1.001486336812377
124,77.37957000732422,2.6465673163533205
125,68.73861694335938,2.1739342398941517
126,70.0775375366211,1.5813211672008036
127,70.68476867675781,1.1930330131202938
128,73.49659729003906,3.2008765995502473
129,69.08792877197266,2.541523280739783
130,69.25920867919922,1.568802440166473
131,69.6245346069336,1.5269053798168897
