epoch,mAP,valid_loss
0,14.662636756896973,12.679433442596203
1,17.458995819091797,11.280523594160726
2,20.400636672973633,10.70558910800102
3,24.081247329711914,10.363719732241519
4,49.731964111328125,9.46789163575136
5,45.3734245300293,9.611405824360094
6,47.21221923828125,9.238380640072931
7,45.14885330200195,9.283248750787031
8,47.62972640991211,9.312675131891
9,47.90181350708008,9.01628562382289
10,45.07137680053711,8.676879158593662
11,43.27720260620117,9.079181986643857
12,49.79646682739258,8.939368244400601
13,49.17137145996094,9.13489253538892
14,47.925960540771484,8.733424247655652
15,46.78111267089844,8.838436646569049
16,51.224632263183594,8.83648684150294
17,51.90330123901367,8.722824534079189
18,50.00156021118164,8.655610070192726
19,49.19651794433594,8.644885554349512
20,53.21122360229492,8.653021299749392
21,51.31694793701172,8.620476948587521
22,52.88113784790039,8.584356440637347
23,52.03982162475586,8.6657247543335
24,54.38236618041992,8.766889733479436
25,54.03544235229492,8.64619822609693
26,53.99391555786133,8.297873923653047
27,53.543766021728516,8.312708245184185
28,57.0839958190918,8.491368953446697
29,56.66695785522461,8.308449196636225
30,55.86539077758789,8.42508526493732
31,56.211463928222656,8.338325496903035
32,57.44215393066406,8.406274530224334
33,56.66354751586914,8.432540492007607
34,56.13462829589844,8.349675834627083
35,56.48413848876953,8.391774543245928
36,55.43402862548828,8.798602391006355
37,57.68110656738281,8.58593352396685
38,57.762821197509766,8.513029349477671
39,56.63019561767578,8.557084621343398
