epoch,precision,recall,valid_loss
0,0.6732793375849724,0.3730503171682358,355.0178756713867
1,0.6679921895265579,0.3854615055024624,230.79141235351562
2,0.6679921895265579,0.3854615055024624,147.77737617492676
3,0.07110019214451314,0.7790587469935417,76.95765399932861
4,0.05339996190741658,0.8415616825222969,35.783405780792236
5,0.42861979082226753,0.2470586486160755,7.2909401059150705
6,0.042631914373487234,0.7127745598554611,5.158247351646423
7,0.6679921895265579,0.3854615055024624,3.9912998676300053
8,0.03375342953950167,0.5318331494927406,2.4796105325222015
9,0.25736250169575214,0.49467367306351656,3.4267115592956543
10,0.036343533080071204,0.5024622529745102,3.4761655628681183
11,0.03828742681071162,0.6325011029839516,2.7439023852348328
12,0.08228944428265095,0.6484978348016738,3.1224581301212315
13,0.26347578689455986,0.5067210718989372,2.972608357667923
14,0.2702734395861625,0.31159623339772224,3.0638583600521088
15,0.0905707711353898,0.5923552587628363,2.631474494934082
16,0.12075553461909294,0.5573550462722778,2.738714307546615
17,0.29252082854509354,0.5063473507761955,3.066206395626068
18,0.031635446706786745,0.5225233435630798,2.2186699509620667
19,0.6346093788743019,0.3661799766123294,3.000638395547867
20,0.6331054717302322,0.24347861856222153,3.0918570160865784
21,0.6346093788743019,0.3661799766123294,2.9444227814674377
22,0.03792591579258442,0.6338200271129608,2.8344083130359645
23,0.6346093788743019,0.3661799766123294,3.420268148183823
24,0.04293536860495806,0.7258351668715477,2.3244270980358124
25,0.13758007809519768,0.31730469316244125,2.5452867448329926
26,0.04449197882786393,0.6414500400424004,2.5844388902187347
27,0.5203567743301392,0.3002537526190281,2.749665737152099
28,0.7125351577997208,0.2741648256778717,2.7660153806209564
29,0.03677478479221463,0.6145384833216667,3.08243915438652
30,0.03641377994790673,0.5806025788187981,2.723894000053406
31,0.1188560277223587,0.6399428918957711,2.5454029440879817
32,0.03792591579258442,0.6338200271129608,2.7601660788059235
33,0.12843619659543037,0.1481477003544569,2.7585868835449223
34,0.6679921895265579,0.3854615055024624,2.6660186052322388
35,0.06224970007315278,0.6219365447759628,2.809337466955185
36,0.05862570973113179,0.4954562596976757,2.467415064573288
37,0.09999590739607811,0.4037428312003613,3.7514107823371883
38,0.11827148403972387,0.3637966401875019,3.3889245092868805
39,0.046677992679178715,0.7444541230797768,2.858559399843216
40,0.05392049625515938,0.528512604534626,2.6086190938949585
41,0.04991001682356,0.537130244076252,2.624631702899933
42,0.0789466705173254,0.34906067699193954,2.8187009692192078
43,0.08941484428942204,0.515742689371109,2.775191903114319
44,0.0876621687784791,0.5560344308614731,2.770326733589173
45,0.04887226549908519,0.3757546804845333,2.2110288441181183
46,0.06367626134306194,0.6975068151950836,2.711583077907562
47,0.044630905147641904,0.7374490946531296,3.05881530046463
48,0.08065993990749121,0.5582651719450952,2.3946801722049713
49,0.08612239640206099,0.4968564026057721,3.0279497504234314
50,0.049231326673179865,0.3880157470703125,2.5504201650619507
51,0.04046995984390378,0.5520527362823486,2.4575202465057373
52,0.6679921895265579,0.3854615055024624,2.81829696893692
53,0.3834453113377094,0.442269254475832,3.2894851565361023
54,0.05002898210659624,0.5959111452102661,2.829466998577118
55,0.25015848502516747,0.3366505950689316,3.123072534799576
56,0.04293536860495806,0.7258351668715477,2.8433165848255157
57,0.6206835955381393,0.47747666016221046,2.6188723146915436
58,0.043010575231164694,0.6778857931494713,2.8370348811149597
59,0.0360499075613916,0.5886470600962639,2.977615177631378
60,0.06644466100260615,0.1532458625733852,2.916962563991547
61,0.16868836618959904,0.2919401079416275,2.78606116771698
62,0.15465859323740005,0.29737547412514687,2.6795864403247833
63,0.0766497403383255,0.6187997683882713,2.6119100153446198
64,0.1329783648252487,0.66481664031744,2.955802947282791
65,0.027643638662993908,0.3716619573533535,2.7483660876750946
66,0.23818229138851163,0.27480626478791237,2.3677341639995575
67,0.028032882371917367,0.3608251698315144,2.545357793569565
68,0.054856350645422935,0.6534744575619699,2.791916251182556
