epoch,mAP,loss
0,81.57760620117188,6.395429397569337
1,86.97837829589844,3.9041785104300386
2,89.1893539428711,3.210393074592808
3,90.25529479980469,2.965305387760148
4,90.89720916748047,2.8173562634375786
5,91.48098754882812,2.7420961955114964
6,91.87482452392578,2.5858412895578624
7,91.53722381591797,2.712690679616827
8,92.00933837890625,2.723931197838117
9,92.18902587890625,2.606875278402825
10,92.14004516601562,2.646892012020165
11,92.18016815185547,2.744290347381305
12,91.846923828125,2.7537693306536646
13,92.28729248046875,2.820899201764
14,92.09849548339844,2.783504175349376
15,92.4459457397461,2.7663034488009726
16,92.11133575439453,2.7498963649341284
17,92.38127136230469,2.8771123530403266
18,92.28350067138672,2.8648886943376186
19,92.20988464355469,3.030521827786628
20,92.14166259765625,2.965900522299565
21,92.14263153076172,3.0295001584035095
22,91.98053741455078,3.163658149033038
23,91.81709289550781,3.1224345091636883
24,91.66716003417969,3.2633054821508343
25,92.25147247314453,3.105404165910565
26,92.1766586303711,3.168040530869612
27,92.1860122680664,3.110464051205625
28,92.17259216308594,3.153874453998383
29,91.86824798583984,3.262691010070103
30,91.89683532714844,3.346079402713365
31,92.09564208984375,3.4566814407011934
32,91.96597290039062,3.3458262015414495
33,91.95154571533203,3.4627269891000583
34,91.9816665649414,3.4792565756801213
35,92.17894744873047,3.3791470535126225
36,91.78321838378906,3.594324610887037
37,91.98533630371094,3.6040384156302294
38,92.0771255493164,3.3736504161443337
39,91.95006561279297,3.427794498034274
40,91.85004425048828,3.5454927544012724
41,91.92633819580078,3.596769684264736
42,91.9089126586914,3.5931808459288765
43,91.74175262451172,3.6424457344316674
44,91.616455078125,3.612763179085585
45,91.7135238647461,3.5806588321176473
46,91.66860961914062,3.668912436532716
47,91.4246826171875,4.011023670221315
48,91.56462860107422,3.7110906703711417
49,91.63070678710938,3.844988731607313
50,91.84085083007812,3.7824013265764393
51,91.70118713378906,4.015669416035376
52,91.5420150756836,3.7640450394922675
53,91.44552612304688,3.801809893179965
54,91.59339904785156,3.714944780780849
55,91.40544891357422,3.844519481650393
56,91.40995025634766,3.915380835639961
57,91.31114959716797,3.9402833410595477
58,91.41209411621094,3.8861061762951596
59,91.511962890625,3.9490333966456883
60,91.36550903320312,3.9545768311374045
61,91.50305938720703,3.816132223039971
62,91.24275207519531,3.893828641129224
63,91.34187316894531,3.9166690600388376
64,91.33518981933594,3.979759663984341
65,91.25321197509766,4.008497423275396
66,91.36576843261719,4.022475203839685
67,91.45841979980469,3.957099459718205
68,91.35809326171875,3.8982470020598394
69,91.28154754638672,4.0943807801465395
70,91.36648559570312,4.055236567305836
71,91.31622314453125,4.185086068500329
72,91.52256774902344,4.0196238331576835
73,91.34212493896484,3.9927986999673224
