epoch,precision,recall,valid_loss
0,0.031782952447732285,0.33461009768339306,1.1189013780691686
1,0.04960413859822811,0.20241486682341653,0.8992453951102037
2,0.1812478685990358,0.15751357911488945,0.7370570622957668
3,0.47355468380145543,0.15509834465308067,0.6612196274292775
4,0.5427412482408379,0.15607977180908886,0.635143084403796
5,0.5544881797753847,0.15871123587473845,0.6312659749617944
6,0.5587429182651716,0.15719063732868585,0.6351145735153786
7,0.5607961890025015,0.1548947007992329,0.642965963253608
8,0.5654356418511804,0.14632891500607514,0.6520510850808559
9,0.5608725165709472,0.14308312420661637,0.6597788104644189
10,0.5690282002473487,0.010495707171801953,0.4287849404872992
11,0.5654600086884621,0.08708080592063756,0.44599492809711355
12,0.5844367773104936,0.11124497804886256,0.49532655416390836
13,0.6062741057995038,0.10297828511549877,0.5151057686561191
14,0.6179844263272407,0.09616938137855284,0.5199639224089109
15,0.6140029109441314,0.11817240791443065,0.5157476846988384
16,0.6156748212300813,0.11896709066170913,0.5181135535240172
17,0.5955299062606617,0.13473521268520597,0.5188151880716667
18,0.5525012619984455,0.1422815714509059,0.5164541984215758
19,0.5084965030352273,0.1562947590763752,0.5127994609184755
20,0.5613345954662714,0.1658212030545259,0.5129744318815378
21,0.5013594864270624,0.17333483390319046,0.5232862264682085
22,0.48328326909970015,0.17372545485313118,0.5181117653846741
23,0.4918183493308533,0.16876407617177724,0.5151028251036621
24,0.5098384932065622,0.16028611973310122,0.511485191491934
25,0.5457461208869248,0.15306790536030745,0.5073057856315222
26,0.5567745321836229,0.13928243250418934,0.5045568568584248
27,0.5316430116311097,0.12743159077870544,0.5060575772554446
28,0.49619606901437807,0.1304774849842756,0.5000886168235389
29,0.46442614533962356,0.13294239972646424,0.5075615185957688
30,0.5800806773014557,0.145959951938727,0.4952852909381572
31,0.5848931616697557,0.14771732153036654,0.4853790264863234
32,0.5794990521210891,0.1461232743966274,0.4793520027246231
33,0.5766222163652762,0.14638764315690747,0.46479313342999184
34,0.5589316296271786,0.1475090663402509,0.4588250059347886
35,0.515226247983101,0.14539041694922325,0.46172552613111634
36,0.522568546044521,0.14587337504594752,0.4553841803318416
37,0.5049826563932955,0.1458604276562348,0.4580672559065696
38,0.48454790543287235,0.15249808323689,0.45456609206321924
39,0.4795351242407775,0.16055131894655722,0.4545615483552982
40,0.5857013586239938,0.14476505934427947,0.44805751702724356
41,0.5811641667133723,0.14951900316354555,0.4546684148984078
42,0.5816865127820233,0.149158850312233,0.4503049613573612
