epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6212952799121844,0.7427821522309711,0.6766288105200239,0.337438879919117,0.2550617950935829,0.29052377516597133,0.753968253968254,0.24934383202099739,0.3747534516765287,0.6946536796536797,0.06995991426396972,0.1271175722176779,25.69550323486328,0.35658479162624906
1,0.715203426124197,0.43832020997375326,0.5435313262815297,0.44508467315350014,0.13493640040180122,0.20708945384074692,0.775330396475771,0.23097112860892388,0.3559150657229524,0.7395541549953315,0.06608643859071031,0.12133077860700889,24.975759506225586,0.2930866252808345
2,0.6408345752608048,0.5643044619422573,0.6001395673412422,0.3051608816978784,0.1826365870755906,0.2285109928201,0.75,0.23622047244094488,0.35928143712574845,0.5648479597806108,0.06905930651673327,0.12307165563091466,26.189556121826172,0.24731715165433427
3,0.6561151079136691,0.5984251968503937,0.6259437199725464,0.2843156095639006,0.19162549217921424,0.22894479345186716,0.7848605577689243,0.2585301837270341,0.3889437314906219,0.7752445547184391,0.0766739393253653,0.13954634009329317,25.621599197387695,0.26929036776224774
4,0.7511664074650077,0.6338582677165354,0.6875444839857651,0.6290256645046226,0.25777327595580435,0.36568831738893803,0.8446215139442231,0.2782152230971129,0.41855873642645613,0.7980955752264276,0.09511185730770534,0.16996802691953922,43.19943618774414,0.1830346045039949
5,0.7480798771121352,0.6391076115485564,0.689313517338995,0.6438571304600013,0.2597934782545323,0.37020919768787997,0.8508064516129032,0.2769028871391076,0.41782178217821786,0.8138441558441559,0.10041441423676793,0.1787714917058406,41.956241607666016,0.18592735734723861
6,0.7357910906298003,0.6286089238845144,0.6779900920028309,0.5107354411586604,0.22840855777433083,0.3156525540021653,0.8582995951417004,0.2782152230971129,0.4202180376610506,0.8190885884452797,0.09901006855636815,0.17666514742665698,42.35719299316406,0.18628571714673722
7,0.7429048414023373,0.583989501312336,0.6539309331373989,0.5972812666083629,0.21699882397097406,0.318340909800939,0.8683127572016461,0.2769028871391076,0.4199004975124378,0.7545280348491754,0.09872207582834999,0.17459962310898114,42.55311584472656,0.19414752225081125
8,0.7473997028231798,0.6601049868766404,0.7010452961672474,0.577251298275995,0.2809586181312373,0.3779581754474341,0.8674698795180723,0.28346456692913385,0.42729970326409494,0.8094923880505528,0.12960140128723427,0.2234310332233817,46.27458953857422,0.17762509130296253
9,0.7373134328358208,0.6482939632545932,0.6899441340782123,0.5125604775207327,0.2732096059192287,0.3564310961296884,0.8704453441295547,0.2821522309711286,0.42616451932606547,0.8464500396781601,0.13268156149536176,0.22940391844712998,45.422157287597656,0.1800377077999569
10,0.7485029940119761,0.6561679790026247,0.6993006993006994,0.5843073031977821,0.2782468854878853,0.37697732945995,0.8674698795180723,0.28346456692913385,0.42729970326409494,0.7528652236867743,0.12942163531476025,0.2208738516890585,46.20143508911133,0.16851572621436348
11,0.7834862385321101,0.5603674540682415,0.6534047436878349,0.7131466182348574,0.2346142863814966,0.35307298308591056,0.8865546218487395,0.2769028871391076,0.42199999999999993,0.8966312612747249,0.10486977922344501,0.18777718367211477,44.26995086669922,0.19555925329526266
12,0.7400275103163686,0.7060367454068242,0.7226326393552721,0.6233586277249329,0.3085098770048581,0.41274555925698975,0.873015873015873,0.2887139107611549,0.43392504930966463,0.850296779479527,0.13026233162828746,0.22591527592026728,47.00819396972656,0.17749575135253723
13,0.7829614604462475,0.5065616797900262,0.6151394422310756,0.5917464095727062,0.19425388759887352,0.29249108669759366,0.8766519823788547,0.26115485564304464,0.4024266936299292,0.8029758367993661,0.10250997246896312,0.18180965417902697,41.479042053222656,0.24493879647482011
14,0.7654516640253566,0.6338582677165354,0.6934673366834171,0.5535857709536034,0.2704204269158697,0.3633489672841944,0.8806584362139918,0.28083989501312334,0.42587064676616915,0.8190328470881549,0.12851242368774898,0.22216541943792678,45.68667221069336,0.17466537228652407
15,0.7541984732824427,0.6482939632545932,0.6972477064220184,0.5740716953098575,0.3012416519914361,0.3951369104329212,0.8816326530612245,0.28346456692913385,0.42899702085402186,0.805477552974772,0.13131346172225414,0.22581353612768257,45.68748474121094,0.17312922222273688
16,0.7046070460704607,0.6824146981627297,0.6933333333333332,0.479082394704716,0.3323336529247397,0.39243789360414044,0.8744939271255061,0.28346456692913385,0.4281466798810704,0.871781994047619,0.10677026344375755,0.19024102689949357,46.095394134521484,0.19751928249994913
17,0.7557959814528593,0.6417322834645669,0.6941092973740242,0.5319818512521568,0.27029549742474684,0.35846032383259524,0.8934426229508197,0.28608923884514437,0.4333996023856859,0.8133627946127946,0.13217030922297118,0.227390054643937,46.76856231689453,0.17034110001155306
18,0.7343976777939042,0.6640419947506562,0.6974500344589939,0.5229804080033978,0.31666512755965914,0.3944751698120864,0.868,0.2847769028871391,0.42885375494071143,0.853023058483743,0.1334247775633967,0.23075606773230908,46.6370735168457,0.17390950804664976
19,0.7577741407528642,0.6076115485564304,0.674435542607429,0.5548996861503506,0.23209068882941228,0.327290026623696,0.8600823045267489,0.2742782152230971,0.4159203980099502,0.7781696862280675,0.10588307408080298,0.18640289863590156,43.44435501098633,0.21838121187119255
20,0.7245179063360881,0.6902887139107612,0.706989247311828,0.49158824235234677,0.321520018748268,0.38876855262449905,0.873015873015873,0.2887139107611549,0.43392504930966463,0.7696742106877499,0.12960044880316,0.22184573330203708,47.69232177734375,0.17953169736124214
21,0.7546875,0.6338582677165354,0.6890156918687589,0.5115225277847473,0.31411285525421856,0.38921733498851085,0.8821138211382114,0.2847769028871391,0.4305555555555556,0.7754522613776165,0.1461305350681282,0.2459187699942537,47.777915954589844,0.1736406900343441
22,0.7804878048780488,0.5459317585301837,0.6424710424710425,0.5681865209105941,0.21166427728390066,0.3084302525288966,0.8942731277533039,0.2664041994750656,0.41051567239635994,0.8180325891103083,0.10631840182514797,0.18817942181698558,45.51220703125,0.22510270916280292
23,0.7783687943262412,0.5761154855643045,0.6621417797888386,0.5712660707011612,0.2215657352964359,0.31929341393045,0.8798283261802575,0.2690288713910761,0.4120603015075377,0.8237876502582386,0.10474773583519535,0.18586236446321788,44.892860412597656,0.2158105635926837
24,0.7492211838006231,0.631233595800525,0.6851851851851852,0.5454314024504542,0.295985135665198,0.3837328608061353,0.8821138211382114,0.2847769028871391,0.4305555555555556,0.7436437167298411,0.15164667735314966,0.2519207165003352,48.26448059082031,0.1784149081934066
25,0.7626016260162601,0.615485564304462,0.6811909949164852,0.5463346165371088,0.2987501426248098,0.3862749690887739,0.8936170212765957,0.2755905511811024,0.4212637913741224,0.7934534712419619,0.12962066009241105,0.2228379264541268,46.62752914428711,0.1863854570048196
26,0.7576219512195121,0.652230971128609,0.7009873060648801,0.5094524972168031,0.307881046404839,0.38381091577779813,0.8866396761133604,0.2874015748031496,0.43409316154608524,0.7954185921090801,0.14831859564941627,0.2500174202423073,48.57893753051758,0.16575555148578827
27,0.743161094224924,0.6417322834645669,0.6887323943661972,0.5346804259410595,0.2870859657283912,0.373583655874553,0.871900826446281,0.2769028871391076,0.42031872509960155,0.8048560092068463,0.14185624297340252,0.24120074360020305,47.37711715698242,0.1829876786186581
28,0.7721088435374149,0.5958005249343832,0.6725925925925926,0.5906700182886974,0.28684665224249695,0.38616182009069705,0.9012345679012346,0.2874015748031496,0.43582089552238806,0.7950893587753171,0.14465881180503287,0.24478192247659983,49.655601501464844,0.17651759549265816
29,0.7668308702791461,0.6128608923884514,0.6812545587162655,0.5301423929346553,0.30222147818424083,0.384976866969172,0.8816326530612245,0.28346456692913385,0.42899702085402186,0.7999313629257633,0.14802829788394525,0.24982598516215784,48.23130798339844,0.17421618884518034
30,0.7787934186471663,0.5590551181102362,0.6508785332314744,0.550979627546079,0.21534211750483565,0.3096587574711591,0.8982300884955752,0.2664041994750656,0.4109311740890688,0.7581378732694523,0.10328464077901664,0.18180160519277339,43.50492477416992,0.24494634497733345
