epoch,mAP,valid_loss
0,14.430940628051758,11.375984405517576
1,19.571086883544922,10.138279323577875
2,22.069679260253906,9.552610145568849
3,24.646265029907227,9.318289100646973
4,39.839576721191406,8.69018006896973
5,39.233497619628906,8.739667593955986
6,34.353553771972656,8.763569623947136
7,31.84981346130371,8.86086817741394
8,36.90273666381836,8.775054927825927
9,37.635353088378906,8.554377153396604
10,33.68220901489258,8.598265354156494
11,31.700557708740234,8.714363352775573
12,15.941322326660156,10.024964080810552
13,15.276569366455078,9.8085290966034
14,16.515392303466797,9.863999652862542
15,15.241578102111816,9.951073707580568
16,25.728269577026367,9.029826283454888
17,21.51944351196289,9.486097564697266
18,24.54257583618164,9.197243789672841
19,21.1287841796875,9.511820095062255
20,15.936346054077148,10.050316822052002
21,15.258929252624512,9.929975391387936
22,16.546947479248047,9.821969429016116
23,16.129791259765625,9.971494815826418
24,17.068252563476562,10.052759681701659
25,15.438163757324219,9.81118532562256
26,15.735645294189453,9.932712154388437
27,14.762375831604004,10.113502956390382
28,24.583894729614258,9.554996898651124
29,24.836938858032227,9.525369558334347
30,26.37368392944336,9.391688568115235
31,27.654394149780273,9.462657194137567
32,17.119247436523438,12.389853504180907
33,15.539413452148438,10.963750734329222
34,15.856833457946777,10.59445940971374
35,15.722589492797852,10.453827081680302
36,15.645381927490234,15.355184541702267
37,17.07201385498047,15.111146587371827
38,16.384811401367188,15.01272387695313
39,17.00334358215332,14.999869754791264
