epoch,mAP,loss
0,22.697811126708984,1.0813206617648785
1,26.669401168823242,0.9614563897634164
2,34.22586441040039,0.8844610568549902
3,32.27827072143555,0.9291744531474561
4,70.51947021484375,0.6103599801277506
5,72.20270538330078,0.6255329169778744
6,68.09903717041016,0.6515376795497205
7,71.58699035644531,0.6277310425399717
8,75.90704345703125,0.5842033941139524
9,69.11338806152344,0.6291860004520823
10,77.25774383544922,0.635649830516842
11,73.06048583984375,0.6760494293820144
12,72.22914123535156,0.5921440504045568
13,72.46369934082031,0.5889528076618148
14,71.65177917480469,0.6100148309308749
15,72.31642150878906,0.6209959489906316
16,72.20755004882812,0.6551183891984133
17,73.04180145263672,0.6934956417092657
18,73.90415954589844,0.6484765095485007
19,74.5071029663086,0.7201550888359292
20,72.8082046508789,0.6952370120387555
21,72.31993865966797,0.8009274621677198
22,72.96428680419922,0.6335228068324239
23,73.47112274169922,0.7392028827642084
24,72.61287689208984,0.788350922907265
25,73.4837875366211,0.6136861601605631
26,69.78215026855469,0.6187180932929635
27,73.30359649658203,0.8363468580775796
28,72.48887634277344,0.7253976919584809
29,74.48609161376953,0.633890828308769
30,74.12117767333984,0.6672478515503565
31,71.36778259277344,0.7477867607122816
32,72.80084228515625,0.9174678061698748
33,75.29989624023438,0.9089299116251819
34,74.47366333007812,0.6238055846048918
35,72.62383270263672,0.7054190651521596
36,71.34628295898438,0.8407279084571916
37,72.06404113769531,0.9317236287821815
38,71.1255874633789,0.9550997065300618
39,73.83859252929688,0.6817528236006649
40,72.22496795654297,0.8627607114055853
41,79.72644805908203,1.0152976584071525
42,74.31110382080078,0.7733791726521957
43,72.08340454101562,0.7288571915820111
44,73.3468017578125,0.9050138102621479
45,73.16921997070312,0.7621136145968724
46,73.73558044433594,0.8292088628921691
47,73.80191040039062,1.196147904213932
48,74.52946472167969,1.0251087364621272
49,72.46356964111328,0.8734362333352303
50,65.68827819824219,0.9857400643488022
51,72.4762954711914,0.8894836207997034
52,71.87120819091797,1.048290531349997
53,73.66799926757812,0.8438540526952311
54,72.373291015625,0.8953142224723459
55,73.98303985595703,0.9040134358020802
56,71.64124298095703,1.0511633683887556
57,71.23795318603516,1.224298519550267
58,74.5259017944336,0.7760753809816686
59,72.1117172241211,1.002311054354485
60,70.5699691772461,1.195927384765182
61,72.73825073242188,0.9918717179351891
62,72.4090576171875,1.1138112847374864
63,71.02242279052734,1.2063409288470535
64,69.21366119384766,1.173791593872011
65,69.12199401855469,0.9029326176382284
66,67.82659912109375,0.9933566965926915
67,70.05742645263672,1.0008245959468025
68,66.94252014160156,1.2009867706662438
69,67.3447494506836,1.01729119858012
70,66.62728881835938,1.000379629019234
71,73.06996154785156,0.9765160919175061
72,73.7845687866211,1.1980705363496855
73,66.68461608886719,1.3648524496019776
74,72.14669799804688,1.0709550055604562
75,68.68818664550781,1.0604665833047755
76,72.17017364501953,1.2730023866204907
77,66.0721664428711,1.2775834047635535
78,69.66878509521484,1.198871067603732
79,67.89273071289062,1.599529874456586
80,73.35606384277344,1.3960891508887336
81,71.9074935913086,1.1554348934800005
82,68.7353286743164,1.1074976971169985
83,72.47026824951172,1.0233063171876386
84,71.63294219970703,1.4247039389502032
85,63.98137664794922,1.3146321605652185
86,64.65388488769531,1.2024293231109202
87,71.17327117919922,1.0959606827435706
88,68.58726501464844,1.524261003280552
89,64.84727478027344,1.409421498810626
90,67.48274993896484,1.2663488561042755
91,66.7515640258789,1.3481802405335774
92,71.02436828613281,1.362175135210089
93,71.763916015625,1.5504897821965251
94,72.32261657714844,1.1422386177672217
95,67.6808853149414,1.263061519891311
96,67.16289520263672,1.3450583277914965
97,66.28754425048828,1.392303523233431
98,72.29737854003906,1.320851256366437
99,65.68778991699219,1.2901450157460046
100,74.26394653320312,1.6063124709086036
101,74.6722412109375,1.4948146048262638
102,71.86466979980469,1.3714778629971398
103,74.98922729492188,1.2377410379325986
104,68.71202850341797,1.6997221205900934
105,70.31322479248047,1.6052699031718232
106,71.15660095214844,1.5059843766821444
107,62.997806549072266,1.379925514668879
108,74.1783218383789,1.6105764786450145
109,68.1305923461914,1.6988122335328664
110,68.10065460205078,1.399262985580752
111,67.46446228027344,1.3251689243902498
112,71.98214721679688,1.746973293602594
113,67.296875,1.5977713312131838
114,71.16703033447266,1.4368103231436724
115,67.15486145019531,1.3512784221346892
116,67.87703704833984,1.7418621696420338
117,69.76703643798828,1.6774314701573072
118,63.93858337402344,1.434068952826385
119,66.69686889648438,1.4644810852204637
120,72.09365844726562,1.8742696033058392
121,68.81183624267578,1.7842239202537502
122,67.30165100097656,1.4254069720747142
