epoch,mAP,loss
0,53.399269104003906,7.674768328666687
1,47.591758728027344,6.520217418670654
2,44.057456970214844,5.733656883239746
3,43.717403411865234,5.292430341243744
4,84.63883972167969,6.629918456077576
5,84.10281372070312,6.760009407997131
6,83.77030181884766,7.0247642993927
7,84.00877380371094,7.042619824409485
8,85.26506042480469,7.104315757751465
9,85.68302154541016,7.761550068855286
10,85.47938537597656,7.7060805559158325
11,85.206787109375,7.588740587234497
12,85.28685760498047,7.804153561592102
13,85.17147064208984,8.154711723327637
14,84.63384246826172,8.726554274559021
15,84.59624481201172,9.068861722946167
16,84.50936126708984,8.464767456054688
17,84.14106750488281,9.65200412273407
18,84.3915786743164,10.382956266403198
19,84.24869537353516,10.659869194030762
20,85.14094543457031,8.437317967414856
21,85.14094543457031,9.327560782432556
22,84.71337890625,10.253659009933472
23,84.61417388916016,10.303271770477295
24,85.156005859375,8.763845562934875
25,85.48416137695312,9.49630355834961
26,85.20587158203125,10.538176536560059
27,84.9423599243164,10.486570358276367
28,85.18392181396484,9.73617947101593
29,84.51969146728516,10.99082899093628
30,84.38707733154297,11.93343710899353
31,84.29862213134766,12.210797309875488
32,85.37490844726562,9.756380796432495
33,85.26136016845703,10.853639960289001
34,84.96685791015625,12.025545001029968
35,84.78828430175781,12.342764735221863
36,85.29340362548828,10.458834052085876
37,84.89244842529297,12.087286710739136
38,84.42851257324219,13.872910737991333
39,84.25535583496094,15.514538526535034
40,85.89277648925781,10.640792846679688
41,85.46902465820312,12.418410539627075
42,84.8570327758789,14.049502849578857
43,84.57129669189453,15.777769565582275
44,84.9642333984375,10.638871192932129
45,84.95973205566406,12.098887205123901
46,84.5414810180664,13.407696962356567
47,84.54412078857422,14.635227918624878
48,86.00486755371094,11.470659732818604
49,85.74976348876953,13.812987804412842
50,85.70307159423828,16.779831886291504
51,85.3681411743164,18.123024940490723
52,85.8788070678711,12.055126428604126
53,85.8302001953125,14.025457859039307
54,85.8302001953125,17.004881381988525
55,85.21273803710938,19.292611122131348
56,86.36626434326172,11.695691704750061
57,85.92971801757812,14.648797512054443
58,86.11481475830078,17.035914182662964
59,85.91377258300781,20.13612961769104
