epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.48128807658833767,0.7606602475928473,0.5895522388059701,0.3304723467911035,0.29853896103896105,0.3136950634591047,0.6291666666666667,0.2077028885832187,0.312306101344364,0.6952586206896552,0.07192884024989125,0.13037008242731593,24.900876998901367,288.3495071411133
1,0.5509822263797942,0.8101788170563962,0.6559020044543431,0.3495029375386518,0.3121031746031746,0.3297459752474745,0.6,0.19807427785419532,0.29782833505687695,0.6982142857142858,0.07169063844388028,0.13003015396537926,24.658037185668945,210.04528350830083
2,0.4885433715220949,0.8211829436038515,0.6126218573627501,0.2868568149080638,0.3476190476190476,0.3143284045643694,0.5916666666666667,0.1953232462173315,0.2936918304033092,0.6881756756756757,0.0712760742421145,0.12917334262877514,24.477270126342773,197.6150856018066
3,0.5434380776340111,0.8088033012379643,0.6500829187396351,0.26963057950452907,0.29909297052154193,0.2835986340419965,0.5875,0.1939477303988996,0.29162357807652534,0.6890182186234818,0.07083524330055543,0.1284636462170619,24.41069793701172,174.16666412353516
4,0.6041666666666666,0.797799174690509,0.6876111440426793,0.35569519214589246,0.5396827390241316,0.4287855415515219,0.9282700421940928,0.30261348005502064,0.45643153526970953,0.7828443098685502,0.15603444988951856,0.2602054417994395,52.55018615722656,39.031068611145024
5,0.6339468302658486,0.8528198074277854,0.7272727272727272,0.4323197469906914,0.5252005144842508,0.47425535035981936,0.9456066945606695,0.3108665749656121,0.4679089026915114,0.7728703703703703,0.14482473595085713,0.24393885625439984,51.82593536376953,37.003690528869626
6,0.6369230769230769,0.8541953232462174,0.7297297297297297,0.408575248613415,0.5271685036570533,0.4603568058461085,0.9456066945606695,0.3108665749656121,0.4679089026915114,0.8555522037874979,0.1464912332274044,0.2501506277943723,51.42975616455078,36.75295600891114
7,0.6316851664984864,0.8610729023383769,0.7287543655413272,0.41391330001991467,0.5303274426712555,0.4649441015679108,0.9456066945606695,0.3108665749656121,0.4679089026915114,0.8456653675963139,0.1392186533398944,0.2390786958672187,51.755340576171875,36.4223331451416
8,0.4637893196781273,0.8720770288858322,0.6055396370582617,0.23661806474463662,0.6577963137541942,0.3480411194147114,0.9243697478991597,0.30261348005502064,0.455958549222798,0.7370388958966251,0.18433353231845473,0.2949100254712726,55.50098419189453,19.625554275512695
9,0.5699908508691675,0.8569463548830811,0.6846153846153845,0.3437497728824876,0.5839469604608843,0.43275270423863915,0.9451476793248945,0.3081155433287483,0.46473029045643155,0.7828784157926872,0.1781844345451946,0.29029682665730905,55.344879150390625,17.604549407958984
10,0.5709123757904245,0.8693259972489684,0.6892039258451472,0.3500972641500244,0.5734016871124286,0.4347516835674643,0.9581589958158996,0.3149931224209078,0.4741200828157349,0.878127674258109,0.17663661216253163,0.29411215268480895,55.61385726928711,16.887977218627928
11,0.6036644165863067,0.8610729023383769,0.7097505668934241,0.37641024770978065,0.5537238920586938,0.44816621272393625,0.9625,0.3177441540577717,0.4777662874870735,0.8799297096099423,0.17771133846404968,0.29570237791702203,55.380123138427734,16.504861545562743
12,0.5087572977481234,0.8390646492434664,0.6334371754932502,0.27164287336004794,0.6293044167299662,0.37948071293186914,0.9497907949790795,0.312242090784044,0.46997929606625255,0.8320476190476191,0.20044778686403117,0.3230660453279599,55.624168395996094,19.718475914001466
13,0.582302568981922,0.8418156808803301,0.688413948256468,0.3206555701645415,0.5531592737660526,0.4059752556351534,0.9623430962343096,0.31636863823933975,0.4761904761904761,0.8521566597653554,0.18052776719281743,0.2979379471017432,55.630611419677734,17.480662250518797
14,0.631307929969104,0.8431911966987621,0.7220259128386337,0.35625968440277567,0.5254959179921248,0.4246369615125543,0.9663865546218487,0.31636863823933975,0.4766839378238342,0.8924267853417066,0.15789841998058668,0.26832218943193015,54.6622200012207,16.87955446243286
15,0.6153091265947007,0.8624484181568088,0.718213058419244,0.3491306969106661,0.5481479839236223,0.4265682261825064,0.9625,0.3177441540577717,0.4777662874870735,0.8830395794681509,0.15705168002745054,0.26667438692535805,54.66407012939453,16.37780513763428
16,0.5782901056676273,0.828060522696011,0.6809954751131223,0.30535757040355477,0.5741589613328592,0.39868218306685327,0.9414225941422594,0.30949105914718017,0.4658385093167701,0.8035272199065303,0.1905723217532919,0.30807789657337165,58.175254821777344,18.871498870849607
17,0.6257731958762887,0.8349381017881705,0.7153800824985267,0.3703497615614445,0.5541815540995364,0.44398930127267744,0.9623430962343096,0.31636863823933975,0.4761904761904761,0.8623580723580723,0.19043799645004392,0.31198016099797055,57.5245246887207,17.563679218292236
18,0.6519871106337272,0.8349381017881705,0.7322074788902292,0.39977879636786917,0.5228628192070656,0.45311086124780287,0.9665271966527197,0.3177441540577717,0.47826086956521746,0.8658700070464777,0.19149049219859585,0.31362222051554317,57.50960159301758,17.0853328704834
19,0.6192842942345924,0.8569463548830811,0.7189844200807847,0.3727199235929654,0.5552615494241492,0.4460370132231371,0.9623430962343096,0.31636863823933975,0.4761904761904761,0.8582221628896819,0.16487472149210267,0.2766094633750906,57.27448272705078,16.271590423583987
20,0.5882352941176471,0.797799174690509,0.6771745475773497,0.3218516081859577,0.551349061032128,0.40644169941809466,0.9414225941422594,0.30949105914718017,0.4658385093167701,0.8396563623134081,0.17726491711719752,0.2927298670665112,56.12226104736328,20.20215244293213
21,0.631578947368421,0.8253094910591472,0.7155635062611807,0.36860476675091924,0.5726426544616745,0.4485086648259676,0.9372384937238494,0.3081155433287483,0.463768115942029,0.8633049530747741,0.16370969641492603,0.27522760625001313,54.321067810058594,18.2558783531189
22,0.6397905759162303,0.8404401650618982,0.7265160523186683,0.3784044081542429,0.563855375693897,0.4528801151900262,0.9456066945606695,0.3108665749656121,0.4679089026915114,0.8735234533270998,0.16301619959809555,0.2747574069536629,55.77641677856445,17.536714363098145
23,0.6426332288401254,0.8459422283356258,0.7304038004750594,0.41746479360411876,0.5652691283294542,0.4802519882992023,0.9456066945606695,0.3108665749656121,0.4679089026915114,0.8351602125259415,0.15744886353849533,0.26494826514409486,55.944313049316406,17.127401256561278
24,0.5813047711781889,0.8211829436038515,0.6807297605473204,0.3144049307682119,0.5645537319516756,0.4038835602574148,0.9246861924686193,0.30398899587345257,0.4575569358178054,0.7680272108843538,0.2077933374059313,0.32709074972410623,54.55514144897461,19.39920082092285
25,0.6606129398410897,0.8005502063273727,0.7238805970149254,0.3803982678015454,0.5057015394403317,0.43419034301892523,0.9246861924686193,0.30398899587345257,0.4575569358178054,0.7502326015162986,0.16861167647911618,0.2753414908713902,54.764442443847656,18.417408180236816
26,0.6322916666666667,0.8349381017881705,0.7196206283343213,0.38717726034636546,0.5263544131215299,0.44616397123919743,0.9330543933054394,0.30674002751031637,0.46169772256728775,0.8221885998418506,0.16499053045197534,0.2748302289962262,55.28160858154297,17.375419712066652
27,0.671875,0.828060522696011,0.7418361059765866,0.4352112975796444,0.5117945563922108,0.470406327579623,0.9414225941422594,0.30949105914718017,0.4658385093167701,0.8456541824188882,0.16568958595624292,0.27708894982814264,55.22629165649414,17.24593133926392
