epoch,precision,recall,valid_loss
0,0.14367790520191193,0.6090737581253052,0.8042939752340317
1,0.29305078089237213,0.6605692207813263,0.5820810049772263
2,0.6043546199798584,0.7217289805412292,0.40670283138751984
3,0.7161493301391602,0.7431955486536026,0.3228556737303734
4,0.7364642024040222,0.7506397515535355,0.2951732277870178
5,0.7322893291711807,0.7541878968477249,0.29106658697128296
6,0.7333307564258575,0.7567893117666245,0.29477038234472275
7,0.7340414375066757,0.7554818391799927,0.301661916077137
8,0.7329452633857727,0.755041241645813,0.30485405027866364
9,0.7328105419874191,0.7449315935373306,0.308933362364769
10,0.5960775166749954,0.7432723492383957,0.38011714071035385
11,0.6514562964439392,0.7773788571357727,0.3195611611008644
12,0.7336486279964447,0.7790938019752502,0.28976455330848694
13,0.7376196980476379,0.7764556556940079,0.2787141874432564
14,0.7399139553308487,0.7471135854721069,0.2779281362891197
15,0.7435672432184219,0.706361323595047,0.280052088201046
16,0.7426147758960724,0.6952809393405914,0.28244809806346893
17,0.7452956140041351,0.6966150850057602,0.2840481176972389
18,0.7411986887454987,0.6992649286985397,0.2849930599331856
19,0.7384082078933716,0.7195244282484055,0.2830267399549484
20,0.6691489517688751,0.6579846441745758,0.36614927649497986
21,0.7286747246980667,0.7087939977645874,0.3101285398006439
22,0.7367005497217178,0.761514887213707,0.2814720943570137
23,0.7349416166543961,0.787439614534378,0.2699713036417961
24,0.7359476834535599,0.7914287745952606,0.267429381608963
25,0.7360750585794449,0.7835165411233902,0.26748429983854294
26,0.73503777384758,0.7694942057132721,0.2696904391050339
27,0.7363137006759644,0.7585627138614655,0.27116943150758743
28,0.7393821626901627,0.7484145611524582,0.2732643857598305
29,0.7441676557064056,0.7382836490869522,0.27219248563051224
30,0.5977190881967545,0.7364680618047714,0.3717431277036667
31,0.6748358011245728,0.7464976608753204,0.3098772019147873
32,0.7307098805904388,0.7566629499197006,0.27804289758205414
33,0.7387761622667313,0.7663024961948395,0.26540203392505646
34,0.7404731810092926,0.7570792436599731,0.2612142413854599
35,0.7404031604528427,0.7518231868743896,0.26210930943489075
36,0.7428132444620132,0.7496533095836639,0.2649315521121025
37,0.739436686038971,0.7466022819280624,0.266175739467144
38,0.7373745292425156,0.7409686893224716,0.2703366130590439
39,0.7351235598325729,0.7519119381904602,0.2695959508419037
40,0.6363647133111954,0.681652769446373,0.3625093027949333
41,0.712674543261528,0.7342741042375565,0.30303000658750534
42,0.7287277579307556,0.7724642157554626,0.27365168929100037
43,0.7329642474651337,0.775119885802269,0.2635064050555229
44,0.7388094514608383,0.7627831995487213,0.26116912066936493
45,0.7445603758096695,0.7501059770584106,0.26277998834848404
46,0.7447049170732498,0.7238352298736572,0.2670942097902298
47,0.7453825771808624,0.72647725045681,0.2698714882135391
48,0.7431986629962921,0.7256564050912857,0.27134159952402115
49,0.7442074865102768,0.7282382696866989,0.2718437388539314
50,0.6110768020153046,0.7214811891317368,0.36316942423582077
51,0.6902781575918198,0.7574656754732132,0.30431414395570755
52,0.732983335852623,0.7663302272558212,0.2740795761346817
53,0.7365542948246002,0.7650007754564285,0.2626378834247589
54,0.7420512139797211,0.7628816813230515,0.2598772421479225
55,0.7412480264902115,0.7506430596113205,0.26119641214609146
56,0.7448363453149796,0.7418865412473679,0.2639785557985306
57,0.7458769679069519,0.732704684138298,0.2666199430823326
58,0.7480430454015732,0.723036527633667,0.26772908866405487
59,0.7485772967338562,0.726516380906105,0.2695687487721443
60,0.6118459105491638,0.699088841676712,0.362273707985878
61,0.6968297064304352,0.727264940738678,0.303814560174942
62,0.7317756116390228,0.7571249306201935,0.274807408452034
63,0.7404495030641556,0.7637163400650024,0.26319384574890137
64,0.7405396103858948,0.7558154463768005,0.2615119144320488
