epoch,mAP,loss
0,32.01950454711914,8.090397834777832
1,33.588478088378906,6.860134720802307
2,35.446937561035156,5.884698987007141
3,37.348323822021484,5.1704875230789185
4,85.44859313964844,7.090982675552368
5,85.19957733154297,7.181241869926453
6,84.67901611328125,6.813388228416443
7,84.51399993896484,6.420620441436768
8,85.384765625,7.245709657669067
9,84.83747863769531,7.610992670059204
10,84.67066955566406,7.717060327529907
11,84.40021514892578,7.413583159446716
12,84.98023986816406,7.3058470487594604
13,84.58431243896484,7.937905550003052
14,84.21332550048828,8.268800139427185
15,84.24407196044922,8.170537948608398
16,84.5300521850586,7.367862939834595
17,84.46322631835938,7.844886541366577
18,84.30833435058594,8.3878253698349
19,84.09811401367188,8.197742700576782
20,85.70558166503906,7.943059682846069
21,85.02810668945312,8.57920491695404
22,84.24384307861328,9.304203629493713
23,84.21844482421875,9.975641369819641
24,85.13011169433594,8.856719374656677
25,85.0666732788086,9.977275848388672
26,84.66011047363281,10.919228315353394
27,84.29057312011719,11.197113513946533
28,84.99917602539062,8.543424487113953
29,84.79396057128906,9.212924361228943
30,84.59210968017578,9.991525769233704
31,84.67752075195312,10.647951126098633
32,84.173095703125,9.894176006317139
33,83.93913269042969,11.276176571846008
34,84.12824249267578,12.02072024345398
35,84.14629364013672,12.54475998878479
36,85.3768310546875,10.059645652770996
37,84.90180969238281,11.236093044281006
38,84.50536346435547,12.405765056610107
39,85.1794662475586,12.611077308654785
40,84.97563934326172,11.115149021148682
41,85.37638854980469,12.162844896316528
42,84.9084701538086,13.252543449401855
43,85.19696807861328,14.689473628997803
44,85.73797607421875,11.918182849884033
45,86.11030578613281,13.26007604598999
46,86.02606201171875,14.458248376846313
47,85.93110656738281,15.201719045639038
48,84.59575653076172,11.555868744850159
49,84.87232208251953,12.932308673858643
50,86.23580169677734,14.372851133346558
51,85.49059295654297,15.57973837852478
52,85.53702545166016,11.312570214271545
53,85.24205017089844,13.349644184112549
54,85.39961242675781,15.115509271621704
55,85.09405517578125,16.028379917144775
56,84.4062728881836,12.235057830810547
57,84.60945129394531,14.354304790496826
58,84.73957824707031,16.487523555755615
59,84.72679901123047,17.91597557067871
60,84.9525375366211,11.682454228401184
61,84.5648422241211,13.158724784851074
62,84.75155639648438,15.363466501235962
63,84.6702880859375,17.067922592163086
64,84.94013977050781,12.674068927764893
65,84.9154052734375,15.510747909545898
66,84.59478759765625,17.045937538146973
67,84.35395050048828,18.465797901153564
