epoch,mAP,valid_loss
0,63.899261474609375,33.67978164789915
1,69.75175476074219,32.189324406203546
2,70.96309661865234,30.81010902303978
3,70.69947052001953,32.30443518159764
4,69.77857208251953,30.700885315786927
5,67.58931732177734,31.43567071444754
6,67.60787200927734,31.16694222691727
7,66.98931121826172,31.202162695459542
8,67.4120101928711,32.01262244991222
9,66.73536682128906,31.937296519397293
10,66.96605682373047,31.648895842136728
11,67.00090789794922,31.565003872324226
12,67.85000610351562,31.83492023398095
13,68.59832763671875,30.816420225027983
14,68.49837493896484,31.111114842609133
15,69.39872741699219,30.743131022115925
16,69.91407012939453,30.533010531975876
17,70.1981430053711,30.63169702138033
18,70.22663116455078,29.798871811901698
19,70.59136962890625,29.21081666832589
20,70.80567169189453,30.05378853634503
21,71.2537612915039,29.494711867378758
22,71.84978485107422,29.00744409349772
23,72.34523010253906,28.981256090263386
24,72.84156036376953,28.860326973881772
25,73.44002532958984,28.834029692823076
26,73.68988037109375,28.039347764882667
27,73.92935943603516,28.297994677469607
28,74.44684600830078,27.793177153854792
29,74.78829956054688,28.068778801045568
30,74.64557647705078,26.90336024405508
31,75.12461853027344,27.73402961664287
32,75.22455596923828,26.95409339569814
33,75.31909942626953,27.251261337943745
34,75.50682067871094,27.194148333989286
35,75.5318832397461,26.459667794844652
36,75.67548370361328,26.55157106164565
37,75.67829895019531,26.31391828688214
38,75.67094421386719,26.13322083480522
39,75.57919311523438,26.40557889702572
