epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.47072500528429506,0.7598089389286933,0.5813103628295484,0.3176516676308432,0.21337647920531946,0.25527608981404726,0.8001412429378532,0.3865574889116343,0.5212790430181734,0.8536443286718827,0.06460259533697285,0.12011505333691626,18.214344024658203,8.391838991035847
1,0.4879703886489821,0.8079673135852911,0.6084615384615384,0.322567590900267,0.2635824473559606,0.29010713809777805,0.8488700564971752,0.4092611508341845,0.5522628072593613,0.803730924505434,0.07340370404875597,0.134521714219575,21.17201042175293,7.700163909944436
2,0.5467660495311373,0.7753153767473576,0.6412859560067682,0.3770748561325546,0.2790054241365033,0.3207105390313804,0.864406779661017,0.41732015001704736,0.5628880202345367,0.840652097738816,0.08438372028830861,0.15337211833951284,22.642290115356445,7.820272510334598
3,0.5680503144654088,0.768288533514801,0.6531674862597628,0.3793684861093639,0.2755758234633584,0.3192478549018598,0.8629943502824858,0.41578768288533513,0.5611940298507463,0.9224146514847117,0.08221430404899585,0.15097251218709906,24.501874923706055,7.588664992380951
4,0.6301507537688442,0.8542234332425068,0.7252747252747251,0.5719734722931508,0.56196636740266,0.5669257631189575,0.932909604519774,0.4499318801089918,0.607077205882353,0.9697145020811516,0.21978844948021345,0.35835480117326685,58.9238166809082,5.622927770776266
5,0.6603073661897191,0.8490630323679728,0.7428826948874646,0.5561834226606338,0.5471147082834454,0.5516117946845034,0.9399717514124294,0.4534923339011925,0.6118133762353483,0.9485781207144994,0.21966485667488334,0.3567224985975326,59.90756607055664,5.567703400628043
6,0.6522644456012493,0.853542234332425,0.7394511655355561,0.538355984385221,0.5888906299705122,0.5624905690654125,0.9357344632768362,0.45129427792915533,0.6089154411764706,0.9405959335121035,0.222168396001866,0.35943773734719,60.88862991333008,5.611443869138166
7,0.6118611378977821,0.8650306748466258,0.7167466817283253,0.46285839640783,0.5759440075748908,0.5132458660949485,0.9371468926553672,0.45228357191547375,0.6101149425287357,0.9199732101106759,0.23422103698555022,0.37338096219619,59.75980758666992,5.81549779843476
8,0.597735674676525,0.879632777966678,0.7117897922685377,0.5434039729802245,0.5789758980526238,0.5606262396207592,0.9378531073446328,0.45154709282556954,0.6095937571723663,0.9461028489317388,0.22359342080086492,0.36170479105734116,60.93563461303711,5.43137580257351
9,0.6269723865877712,0.8676219720232002,0.7279232861027624,0.5667818024006522,0.5964959577971808,0.5812593787187909,0.943502824858757,0.4558171272603207,0.614676788589832,0.967462475193925,0.229323054072021,0.37076225286184317,61.99661636352539,5.427404864359708
10,0.6267258382642998,0.8663940013633266,0.7273247496423463,0.5269950194434467,0.605159491878029,0.5633789999501082,0.9335689045936396,0.4502385821404226,0.6074959760864567,0.9040090571884682,0.24807698621804825,0.38931787031813275,61.99265670776367,5.52043652332435
11,0.6081787922016167,0.8706603131381893,0.7161254199328108,0.4917276371282496,0.5958835962426183,0.5388183273461123,0.9385593220338984,0.45234853641933287,0.6104731281580156,0.9203208060783713,0.23135551323621223,0.3697589137874182,61.63264083862305,5.606345641410957
12,0.6313156578289144,0.8611395428181507,0.7285322557367584,0.5603771841381476,0.586966394334628,0.573363692293093,0.9491525423728814,0.458546571136131,0.6183574879227053,0.9677036769010692,0.25611275593677074,0.4050301155812622,61.66425323486328,5.376404270277185
13,0.593235831809872,0.8854024556616644,0.7104542966611933,0.48785986321790076,0.6150523993553924,0.5441219389859185,0.9442090395480226,0.4560027285129604,0.6149954001839927,0.9491462424792445,0.2558811841254343,0.40309234308153413,61.849124908447266,5.357590226803798
14,0.5895809739524349,0.8880928010917776,0.7086849986387149,0.4789068220728779,0.6357974880623221,0.546311253525008,0.943502824858757,0.4558171272603207,0.614676788589832,0.9603496450689982,0.26296082365926177,0.4128703875652358,63.24114990234375,5.510279542308744
15,0.6463071811909021,0.8634346193240013,0.7392575270388776,0.5209298728541311,0.5959016922136728,0.5558993897877234,0.9442090395480226,0.45646978490952544,0.6154200230149597,0.9297271540117407,0.24832699265232325,0.39196220105284524,61.85435104370117,5.516123761564999
16,0.6518345042935206,0.854074326628026,0.7393742621015348,0.5802547171770206,0.571885286337436,0.5760396029461616,0.9370134465675867,0.4514149335151722,0.6092959042797975,0.9278818578283108,0.24712954554467856,0.39030603649634965,60.750823974609375,5.483519938032506
17,0.6422784810126583,0.8649846573474258,0.7371785558622693,0.5318804530917096,0.5925913428445116,0.5605969897500934,0.9399717514124294,0.45380156836004093,0.6120947344217063,0.9285497837763432,0.24133957306501255,0.3831059870332356,61.60121154785156,5.376564856302938
18,0.6495375128468653,0.8639781271360218,0.7415664417717805,0.5509950629809565,0.6021971680348286,0.575459420561709,0.9427966101694916,0.45625427204374575,0.6149239981575311,0.9426642448170116,0.24998519337929437,0.3951741324570843,62.12521743774414,5.465642500731905
19,0.6281319771768792,0.8626916524701874,0.726959517657192,0.5115279672949,0.5989377319174449,0.5517926411617387,0.9449152542372882,0.45587734241908007,0.6150310273500345,0.9597637500929264,0.2652695336303773,0.41565577974940604,61.279136657714844,5.592148508055734
20,0.6230110159118727,0.8668256130790191,0.7249679532830081,0.5411721665685321,0.5901174856433209,0.5645860149276182,0.9378531073446328,0.45231607629427795,0.6102941176470589,0.9345251453480656,0.24011538910327473,0.3820638949887025,61.562503814697266,5.472848936662838
21,0.6388678291635077,0.8610354223433242,0.733497751341941,0.5774260205186511,0.5983946294153477,0.5877233565891744,0.9399293286219081,0.4529972752043597,0.6113537117903931,0.9343400362366637,0.2300366077599263,0.3691802193703194,61.46782684326172,5.543710367154266
22,0.6266900350525789,0.8545578695800614,0.7230969232991479,0.5164069804088166,0.5964848734861562,0.5535649331935726,0.9399717514124294,0.4544213041993855,0.6126582278481013,0.9181757578197568,0.2625642527984516,0.40835430259261296,60.796390533447266,5.620728393732494
23,0.6442234123947972,0.8591836734693877,0.7363358111062527,0.547238703202756,0.591356727647816,0.5684429780760061,0.9350282485875706,0.45034013605442175,0.6078971533516988,0.9287236734953724,0.2277167726114197,0.3657533049594814,60.38943099975586,5.667648143687491
