epoch,mAP
0,85.03203582763672
1,86.68130493164062
2,86.21070098876953
3,87.48489379882812
4,88.35098266601562
5,85.34099578857422
6,89.8133544921875
7,89.32183074951172
8,87.38394165039062
9,87.912353515625
10,87.8724594116211
11,87.8476333618164
12,89.09052276611328
13,89.06966400146484
14,88.69387817382812
15,87.68055725097656
16,88.84852600097656
17,88.54206085205078
18,88.12804412841797
19,88.31585693359375
20,88.59365844726562
21,88.6601333618164
22,88.07475280761719
