epoch,mAP,loss
0,32.24164962768555,3.4568636675138724
1,34.30873489379883,3.6101964035549683
2,35.529048919677734,3.57211996413566
3,35.70876693725586,3.453856210450868
4,60.16091537475586,1.8704498780740273
5,62.076210021972656,1.7696013482841286
6,59.864593505859375,1.7937756744590962
7,55.613494873046875,1.7698498336044517
8,65.25977325439453,1.7272025523958976
9,57.97932052612305,1.5346828521908942
10,59.89503860473633,1.536496764904744
11,64.711181640625,1.4925397618396863
12,59.436946868896484,1.7844520050126151
13,62.65504455566406,1.5597047467489502
14,65.19813537597656,1.5175370606216227
15,64.4553451538086,1.591253515836355
16,62.47998046875,1.83394676285821
17,65.88072967529297,1.6715588505203662
18,63.06379318237305,1.5790662604409298
19,66.38230895996094,1.5478577436627567
20,66.9585189819336,2.0310019737965352
21,65.3658447265625,1.7060690554412639
22,65.8739242553711,1.714500121168188
23,66.96929168701172,1.6391672008746379
