epoch,mAP,valid_loss
0,25.802112579345703,15.396673623905624
1,25.963302612304688,13.071101521336754
2,27.30225944519043,12.061167295589001
3,27.619892120361328,11.192409825879471
4,29.97380256652832,10.920476602953537
5,31.56386947631836,10.914264290831808
6,31.43768882751465,10.607497936071349
7,30.097394943237305,9.84780287188153
8,51.4951286315918,10.180554855701535
9,47.8631477355957,10.050956681717274
10,47.771671295166016,9.901790951573568
11,48.01377487182617,9.92605300282323
12,52.201045989990234,10.133050430652709
13,52.715023040771484,9.891237802283706
14,53.06828689575195,9.916751706322957
15,52.25328826904297,9.67906875388567
16,52.90781784057617,10.142083667045414
17,54.174644470214844,9.878517150878906
18,52.44506072998047,9.765009103819382
19,53.748138427734375,9.730648584144062
20,53.55888748168945,9.929744210354118
21,54.20781326293945,9.762432098388672
22,55.56700897216797,9.780155070992404
23,53.00543975830078,9.714219414910604
24,55.066917419433594,9.769319534301761
25,53.22373580932617,9.817869807398596
26,52.98735427856445,9.633611024812211
27,52.73220443725586,9.521799908127894
28,56.01203918457031,9.573464571043502
29,55.91956329345703,9.538368313811546
30,56.88698959350586,9.620526358138685
31,57.28965377807617,9.506806484488553
32,56.71974563598633,9.746363750723905
33,55.40195083618164,9.859770907912146
34,55.44965744018555,9.857954058536261
35,55.34447479248047,9.70116849278295
36,57.21038055419922,9.754792701366332
37,56.28418731689453,9.694053128708237
38,56.033180236816406,9.747946994249208
39,56.78812789916992,9.742420684459598
