epoch,mAP,loss
0,70.21635437011719,10.544900178909302
1,77.17939758300781,6.19179105758667
2,80.99436950683594,3.658596634864807
3,81.25934600830078,2.9906673431396484
4,89.12332916259766,5.976218819618225
5,86.57413482666016,4.645139932632446
6,85.69427490234375,3.390459716320038
7,87.51217651367188,2.9164015650749207
8,90.77186584472656,5.307580828666687
9,87.77476501464844,4.128653109073639
10,88.14801788330078,3.599568486213684
11,87.09784698486328,3.3721181750297546
12,92.3781509399414,5.680226564407349
13,92.08039855957031,3.5436379313468933
14,90.10831451416016,2.842111647129059
15,89.7648696899414,2.775340437889099
16,93.83142852783203,6.4707289934158325
17,88.63858795166016,4.156345069408417
18,87.27544403076172,3.0503788590431213
19,89.23665618896484,2.7051408886909485
20,93.13109588623047,6.001216292381287
21,90.16580200195312,4.0064345598220825
22,88.7789306640625,3.258705735206604
23,88.74534606933594,2.8109355568885803
24,91.71427154541016,6.098052620887756
25,89.86346435546875,5.642507255077362
26,87.99736022949219,4.7238181829452515
27,86.7171859741211,3.8523272275924683
28,89.25175476074219,7.785993933677673
29,86.80863952636719,5.16606742143631
30,85.56140899658203,3.7622876167297363
31,84.95604705810547,3.7312459349632263
32,92.2939682006836,10.455219268798828
33,88.98724365234375,7.2573041915893555
34,87.82520294189453,5.564227938652039
35,88.10907745361328,4.154815673828125
36,92.9151840209961,8.98465633392334
37,92.45699310302734,6.445686101913452
38,90.36162567138672,4.552961051464081
39,89.56280517578125,3.4270113706588745
40,91.52565002441406,12.142680883407593
41,90.96771240234375,10.175674319267273
42,89.9520263671875,6.702654838562012
43,89.09602355957031,4.720079779624939
44,89.77471923828125,11.454878568649292
45,89.7586669921875,8.958560109138489
46,90.18202209472656,6.070721983909607
47,89.32779693603516,4.491203129291534
48,89.75516510009766,12.712735891342163
49,86.26353454589844,10.526850700378418
50,85.7735595703125,8.125560879707336
51,84.4215087890625,6.201789140701294
52,90.47308349609375,15.652313470840454
53,90.7559814453125,11.954004049301147
54,90.55128479003906,9.08638060092926
55,89.2845458984375,6.534352481365204
56,90.28408813476562,16.034886598587036
57,89.38394927978516,14.80363154411316
58,89.8006820678711,10.666388750076294
59,89.51875305175781,7.649551630020142
60,89.15534973144531,17.133792400360107
61,87.80870056152344,16.87992000579834
62,87.37490844726562,12.02022647857666
63,87.10073852539062,8.264103889465332
64,89.99553680419922,17.236281394958496
65,90.01780700683594,16.55668807029724
66,89.75296783447266,14.565106391906738
67,88.6877212524414,10.69914174079895
68,88.9060287475586,16.96091055870056
69,89.73223114013672,15.714717388153076
70,89.73773193359375,12.72328805923462
71,87.63638305664062,9.334554553031921
72,90.17432403564453,19.084243774414062
73,90.63294219970703,17.8129825592041
74,90.52117919921875,14.88189697265625
75,89.99443054199219,11.001338958740234
76,89.62161254882812,17.62654185295105
77,89.28772735595703,17.43140935897827
78,90.1292724609375,14.583128929138184
79,89.55034637451172,10.811816692352295
80,89.88118743896484,19.506764888763428
81,88.7423095703125,18.11677575111389
82,89.40402221679688,17.42050313949585
83,89.16840362548828,14.78613543510437
84,91.79219055175781,18.899205207824707
85,90.14659881591797,21.109779834747314
86,89.93450164794922,18.496877431869507
87,89.90384674072266,15.052246332168579
