epoch,mAP,loss
0,97.22221374511719,5.816254138946533
1,97.22221374511719,5.1630353927612305
2,97.22221374511719,4.614986419677734
3,97.22221374511719,4.151883602142334
4,91.66667175292969,6.767265796661377
5,91.66667175292969,6.690486907958984
6,91.66667175292969,6.437626838684082
7,91.66667175292969,6.164374351501465
8,100.0,4.53842830657959
9,100.0,4.800829887390137
10,100.0,5.009795188903809
11,100.0,5.00539493560791
12,91.66667175292969,5.194962501525879
13,91.66667175292969,5.256130218505859
14,91.66667175292969,5.407209396362305
15,91.66667175292969,5.412911891937256
16,97.22221374511719,7.098421096801758
17,97.22221374511719,7.4711012840271
18,97.22221374511719,7.765994071960449
19,97.22221374511719,7.819927215576172
20,100.0,7.225244522094727
21,100.0,7.423470497131348
22,100.0,7.518485069274902
23,100.0,7.740218162536621
24,91.66667175292969,6.9911088943481445
25,100.0,7.381486892700195
26,100.0,7.691539764404297
27,100.0,8.097087860107422
28,100.0,6.483275413513184
29,100.0,6.8668212890625
30,100.0,7.264404296875
31,100.0,7.669699668884277
32,100.0,8.231000900268555
33,100.0,8.360210418701172
34,100.0,8.601943016052246
35,100.0,9.254764556884766
36,100.0,8.1304931640625
37,100.0,8.772333145141602
38,100.0,9.283647537231445
39,100.0,9.854959487915039
40,100.0,7.461249351501465
41,100.0,8.070520401000977
42,100.0,8.975698471069336
43,100.0,9.458980560302734
44,100.0,7.5992536544799805
45,100.0,8.237424850463867
46,100.0,8.988454818725586
47,100.0,9.2116117477417
48,100.0,7.298876762390137
49,100.0,8.09958553314209
50,100.0,8.606206893920898
51,100.0,9.217485427856445
52,100.0,7.900839805603027
53,100.0,8.57703971862793
54,100.0,9.324831008911133
55,100.0,10.080371856689453
56,100.0,8.783320426940918
57,100.0,9.156779289245605
58,100.0,9.9960355758667
59,100.0,10.92120361328125
60,100.0,8.873440742492676
61,100.0,9.34387493133545
62,100.0,9.819345474243164
63,100.0,10.49095344543457
64,100.0,8.12559700012207
65,100.0,8.936019897460938
66,100.0,9.849106788635254
67,100.0,10.630691528320312
68,100.0,7.138616561889648
69,100.0,8.255263328552246
70,100.0,9.168174743652344
71,100.0,9.927249908447266
72,100.0,7.803167819976807
73,100.0,8.614256858825684
74,100.0,9.567059516906738
75,100.0,10.686735153198242
76,100.0,7.866993427276611
77,100.0,8.804250717163086
78,100.0,9.975403785705566
79,100.0,11.187007904052734
80,100.0,8.137182235717773
81,100.0,9.033517837524414
82,100.0,9.792520523071289
83,100.0,10.511543273925781
84,100.0,8.091313362121582
85,100.0,9.12585735321045
86,100.0,10.445032119750977
87,100.0,11.17654037475586
88,100.0,8.495527267456055
89,100.0,9.573482513427734
90,100.0,10.33397102355957
91,100.0,11.496671676635742
92,100.0,8.367724418640137
93,100.0,9.39688491821289
94,100.0,10.398818969726562
95,100.0,11.410375595092773
96,100.0,9.607271194458008
97,100.0,10.829492568969727
98,100.0,11.743703842163086
99,100.0,12.420766830444336
100,100.0,8.920690536499023
101,100.0,9.561180114746094
102,100.0,10.766541481018066
103,100.0,12.06507682800293
104,100.0,9.45524787902832
105,100.0,10.190694808959961
106,100.0,11.295782089233398
107,100.0,12.644256591796875
108,100.0,8.182169914245605
109,100.0,9.492101669311523
