epoch,mAP,valid_loss
0,84.72221374511719,2.1622719764709473
1,81.94444274902344,2.3341941237449646
2,79.16667175292969,2.204841196537018
3,83.33332824707031,2.2214348912239075
4,81.94444274902344,2.8014947175979614
5,93.05554962158203,2.2278289794921875
6,93.05554962158203,2.2520177960395813
7,81.94444274902344,1.665259137749672
8,88.88888549804688,1.0782223343849182
9,100.0,0.8669133484363556
10,93.05554962158203,1.7682441473007202
11,93.05554962158203,1.4366600215435028
12,93.05554962158203,2.6472820043563843
13,84.72221374511719,2.454051971435547
14,93.05554962158203,1.7492613047361374
15,84.72221374511719,1.7644412517547607
16,93.05554962158203,3.1104602217674255
17,93.05554962158203,2.0852789282798767
18,93.05554962158203,2.0479917228221893
19,93.05554962158203,1.3532427921891212
20,93.05554962158203,2.5136598348617554
21,90.27777099609375,1.8354946672916412
22,93.05554962158203,2.3820223808288574
23,94.44444274902344,1.6448605060577393
24,93.05554962158203,3.0202001333236694
25,93.05554962158203,3.148167207837105
26,93.05554962158203,2.5420388281345367
27,93.05554962158203,2.4572091698646545
28,94.44444274902344,3.91936257481575
29,84.72221374511719,4.1195016503334045
30,93.05554962158203,3.282160520553589
31,84.72221374511719,3.767283260822296
32,93.05554962158203,3.743215799331665
33,93.05554962158203,2.8164069652557373
34,93.05554962158203,2.5996118783950806
35,97.22221374511719,3.536539077758789
36,94.44444274902344,2.5565706491470337
37,91.66667175292969,4.539647459983826
38,81.94444274902344,6.205978870391846
39,84.72221374511719,7.843451499938965
