epoch,precision,recall,valid_loss
0,0.032410405194148034,0.37066470201198876,0.784418471348591
1,0.05814483480002636,0.262767320068983,0.5479937455593012
2,0.19318374150838608,0.1847416714597971,0.38137210867343796
3,0.4773680223868444,0.17275265107552212,0.2988906128284257
4,0.5552275788325529,0.17038142108000254,0.2680936551246888
5,0.5685052321507381,0.16656447335695607,0.2601371917587061
6,0.5739799585097874,0.16298266996939972,0.26333255798388744
7,0.576803751098804,0.15516880278786022,0.2717406684771562
8,0.5862516210629388,0.14715025564416861,0.27755185426809853
9,0.5773150875018191,0.1507008964052567,0.2850282436762101
10,0.5449642214255458,0.10813138423821864,0.2030946937126991
11,0.5419513972905967,0.11747210186261395,0.2179961152947865
12,0.5565901647011436,0.15578702598428112,0.25248421843235314
13,0.5570101959583085,0.1690193154872992,0.27308860268348295
14,0.5596999205075777,0.17226948340733847,0.2796824971834819
15,0.5656246355710887,0.17020766761822578,0.2820420723695022
16,0.5629618607270409,0.17499998613045772,0.2783157838842808
17,0.5613465431409004,0.17382418899199903,0.2806440475277411
18,0.5410185070374072,0.17600703411377389,0.28050081775738633
19,0.502040840876408,0.17385205760216102,0.28211995309744126
20,0.6234593933973557,0.1283937937174088,0.2528180877367655
21,0.6062598010668386,0.1425708640271272,0.2627435708657289
22,0.5622543398386391,0.16023134478391743,0.265823754744652
23,0.5152434523289017,0.17188967726169493,0.26936050619070345
24,0.46883101264635735,0.17965160195644084,0.2753579393029212
25,0.4585457100318027,0.17473466340930036,0.28343637803426147
26,0.4422573978320146,0.16450943148288968,0.27387318683740425
27,0.4160309991775414,0.16767622988957628,0.28167322316230886
28,0.38939847032993263,0.15680422519262022,0.27583492069672316
29,0.37689838997828645,0.1546722100331233,0.27943277855714144
30,0.6255900378410634,0.13881393779928866,0.23404936874524138
31,0.6166211045705355,0.14596447482323036,0.23773844845784015
32,0.589905464496368,0.1545593112898178,0.2473435344604345
33,0.5569359870293201,0.16658319599735433,0.24289772888788808
34,0.5413156002759932,0.1552404785194458,0.2493023490294432
35,0.5078962166339921,0.15706566367775968,0.24440539456330804
36,0.47316853740276427,0.16066744388678134,0.24520339912328956
37,0.4072520010746442,0.1598850306219015,0.25455132547097326
38,0.3727061524987221,0.16013741378600788,0.2498349807201288
39,0.35822546978791553,0.16135764055145094,0.24370079774122963
40,0.6212281256149975,0.1409864603326871,0.21490395069122317
41,0.6034019994430051,0.1463011616888719,0.2216750127382767
42,0.5662508140771814,0.16274327861192905,0.22428427961392278
43,0.5367035808471531,0.16938335782824418,0.22335588798308978
44,0.5248391173588924,0.18020482151172101,0.22585281920738703
45,0.4954389413961998,0.1747258343757727,0.22533589926285622
46,0.4769796427243796,0.1699601527398977,0.22471935588579914
47,0.4378080115868495,0.16673221076146152,0.22705786044781032
48,0.38695602176281124,0.1608392019302418,0.23541902311337304
49,0.3772361555542701,0.1578722760463372,0.2324950026395993
50,0.6193231416818421,0.13613194628403735,0.2037174888910392
51,0.6105481909635739,0.13922362612226075,0.20668556961493617
52,0.5856468104399167,0.1371955423591993,0.20776936029776552
53,0.5443147917588551,0.14980655173078564,0.20773284882307053
54,0.5152870026918553,0.15473259784854382,0.2119225366757465
55,0.4832922812455739,0.16715837995975447,0.21849955962254444
56,0.45494529031790215,0.17077778585446188,0.2181524896086791
57,0.42190717772031433,0.18087244091125634,0.2241054933804732
58,0.39217866154817443,0.17920428839249491,0.22415541609128325
59,0.37658031953450966,0.1793568380750142,0.22423131611102667
60,0.6131273905436199,0.14373198648293806,0.20054997503757474
61,0.5935039478234756,0.15060811528028584,0.20443173956412533
62,0.5699042605283934,0.15387361353406542,0.20336817587033296
63,0.5427685081958771,0.1536279266270308,0.20655115082477907
64,0.5163570363552143,0.1469317522759621,0.20881782510341737
65,0.47518587341675383,0.13978364595618006,0.21063760706247422
66,0.45829616869107265,0.15596606534643043,0.2116037246126395
67,0.4182720337158594,0.15137776111563045,0.21393138475907153
68,0.403578649346645,0.16552055646211675,0.2166148223556005
69,0.3853691002497307,0.16445516049861908,0.21810164971229354
70,0.6051655533986213,0.14986228665862328,0.19721753341265214
71,0.5882498155801723,0.15156750877698263,0.19855697204669315
72,0.5515533731533931,0.1578442707466773,0.20012970574391192
73,0.5218438441172624,0.15801592047015828,0.20355795419368986
74,0.5011367071897556,0.15244492124288514,0.20526662659950742
75,0.47137455107309884,0.1503457687795162,0.2079524122751677
76,0.4356698718590615,0.15460750794945619,0.2115519967598794
77,0.4028051002667499,0.1716907883110719,0.2163445592308656
78,0.38380188590440995,0.17180281781997436,0.21720580985912918
79,0.38643828569314415,0.17552686024170652,0.21639110071536818
80,0.5910133539866179,0.1375900174562748,0.19635189439241707
81,0.5828679738900601,0.13432019031964815,0.19842266444212353
82,0.5569892220008069,0.1397223526086562,0.20051129506184498
83,0.5317235455299033,0.1537437084584664,0.20427179966981596
84,0.48284256687531096,0.15944982979160094,0.20784009114289895
85,0.4693076809247335,0.154746318092713,0.2093168556308135
86,0.4401651662893784,0.15057288110256195,0.21196571412758944
87,0.43514440418818057,0.16092840734964767,0.2115077510094032
88,0.4270892846278656,0.1702642790400065,0.2136606579789748
89,0.402806899868525,0.1631983701999371,0.21252445761974048
90,0.5810665025925026,0.14963686724121758,0.19345495983576166
91,0.5534627223626161,0.136303845506448,0.19648748674453836
92,0.5341801383556463,0.13397614686534953,0.20193722519354956
93,0.49151400037300885,0.14617774874354014,0.20476153340095124
94,0.4601827103358048,0.15527653054167062,0.20928992369236088
95,0.41503437207295363,0.1603815126686524,0.2116713636578658
96,0.39626397994848406,0.16501962555906724,0.21550200000787392
97,0.3769330424376022,0.16178401464071027,0.2161730636770908
98,0.37460770820960027,0.16832010896924213,0.21664181389869783
99,0.383676222883738,0.16996377505935154,0.2172867118930205
100,0.5409434028925043,0.14969342488508952,0.19463010170520884
101,0.5561538502956048,0.14927936049226007,0.1950714402855972
102,0.5540874929000171,0.1538857104113468,0.1965207331455672
103,0.5414083393720482,0.14967305490221736,0.19761095234216786
104,0.5371305174552476,0.1548810350016142,0.19711339702973005
105,0.5228020904155879,0.1635628835513042,0.20091872165600466
106,0.5188566148281097,0.15697778532138237,0.2006630074137296
107,0.5076134239251796,0.16610109194731107,0.20095893721549934
108,0.49895501251404095,0.16317676915190157,0.20402874969519103
109,0.4902135787101892,0.1625675970736222,0.20535915402265695
110,0.5967838301872594,0.14672299694174376,0.19467311925612962
111,0.5812059170924698,0.14301354199265823,0.19539452668948054
112,0.5544724563757578,0.14748350502206733,0.19565730159863454
113,0.540779328499085,0.14147527066942983,0.19720987899181172
114,0.5123751698396143,0.14798493568713858,0.2000341381017979
115,0.4975265302719213,0.15986218370306185,0.20169442567305684
116,0.4830354784543698,0.1605943884605017,0.20298847594322297
117,0.47724952032932855,0.1616205469920085,0.20354365442807856
118,0.4628063421218824,0.16401652628794697,0.2046207275528174
119,0.45746872211113954,0.17593293789869696,0.2051963840539639
120,0.5774752780413016,0.15129142397871378,0.19434047948855626
121,0.5666342935501003,0.15529358998323092,0.19482059986927563
122,0.5552405944237342,0.15979035771810088,0.19576214616879442
123,0.5446424262645916,0.15052100767691928,0.1972613718647223
124,0.5087443502285544,0.15154481153839672,0.19937130273916776
125,0.5094060317063942,0.15697853544201598,0.20125648933343393
126,0.5012298833865387,0.15701973371398759,0.2004501443260755
127,0.4952219751400824,0.15115369130403566,0.2015256757537524
