epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5022988505747127,0.8560235063663075,0.6331039478449838,0.2440462836915552,0.28306641523744197,0.26211209411934006,0.8394607843137255,0.3354554358472086,0.4793561931420574,0.8394607843137255,0.0625,0.11633831521739131,19.16731071472168,55.44721763274248
1,0.5670949321912919,0.7781586679725759,0.6560693641618496,0.23347776756381997,0.24151060515711284,0.23742626208746725,0.8394607843137255,0.3354554358472086,0.4793561931420574,0.8394607843137255,0.0625,0.11633831521739131,21.15887451171875,12.384023953886592
2,0.5307125307125307,0.8462291870714985,0.652321630804077,0.21780392948052651,0.2909459263881123,0.24911718520484472,0.8394607843137255,0.3354554358472086,0.4793561931420574,0.8394607843137255,0.0625,0.11633831521739131,21.957977294921875,11.730238753206592
3,0.5661375661375662,0.8383937316356513,0.6758784050532964,0.23141657335287774,0.28632455935403195,0.25595898879447265,0.8394607843137255,0.3354554358472086,0.4793561931420574,0.8394607843137255,0.0625,0.11633831521739131,22.435800552368164,11.480367962051837
4,0.6903846153846154,0.8790401567091087,0.7733735458853942,0.5400082519591559,0.5621742882356151,0.5508683790851024,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.9251265091830811,0.2083098397999229,0.3400507758472801,57.90652084350586,5.580530033392064
5,0.6835966892400301,0.8898139079333987,0.7731914893617021,0.5184832395612226,0.5935049959397778,0.5534633967633363,0.9865196078431373,0.3942213516160627,0.5633310006997901,0.9746860849805519,0.1950016720979437,0.3249848777019406,58.03055191040039,5.520398388890659
6,0.6840134780980907,0.8947110675808031,0.7753023551877785,0.5082600612647038,0.5970381241378903,0.5490837451093056,0.9877450980392157,0.39471106758080315,0.5640307907627712,0.9691296683713001,0.197151072279934,0.3276483039426867,58.56473922729492,5.419051808469433
7,0.6556737588652483,0.905484818805093,0.7605923488276429,0.4676700898473281,0.6276013706487593,0.5359591662630746,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.9714201537621318,0.20497829321880814,0.3385248350633705,58.848445892333984,5.431297284715316
8,0.6855960887551711,0.8927522037218414,0.7755796639012975,0.5035153488759607,0.5669460591256325,0.5333513952407128,0.991421568627451,0.39618021547502447,0.5661301609517144,0.992628697857456,0.20793051377309013,0.3438360942665942,59.68048095703125,5.393979051533866
9,0.6857142857142857,0.9049951028403526,0.7802406586447119,0.5099444505293732,0.6293484991993685,0.563389380566464,0.9926470588235294,0.3966699314397649,0.5668299510146955,0.9919319385914214,0.2135895903170265,0.3514932438874853,60.50440216064453,5.224509765120111
10,0.6960486322188449,0.8971596474045054,0.7839109970047068,0.5162687620889447,0.5933744258932739,0.5521426772658523,0.9901960784313726,0.395690499510284,0.5654303708887334,0.9788497944308666,0.21438051756452112,0.35172811726027525,60.459510803222656,5.253900208893944
11,0.6784542471746263,0.9113614103819785,0.7778474399164054,0.48331040527466496,0.6320628665008003,0.547767402891585,0.9938725490196079,0.3971596474045054,0.5675297410776767,0.9888891372629939,0.21489613069522776,0.3530670376865496,61.225040435791016,5.2276817875749915
12,0.6637900035958288,0.9040156709108716,0.765498652291105,0.4609969406049348,0.6011506387578495,0.5218269300699797,0.991421568627451,0.39618021547502447,0.5661301609517144,0.990580683684132,0.23233315789353393,0.37638749446447245,59.685604095458984,5.283621766987968
13,0.6800886590321389,0.9015670910871695,0.775321120235839,0.4467867467449214,0.6195556446183982,0.5191751788702801,0.9840686274509803,0.3932419196865818,0.5619314205738278,0.928173263695843,0.2366779448022757,0.37717802732108785,61.01014709472656,5.223494841771968
14,0.6767304860088366,0.9000979431929481,0.7725935266918873,0.42518778545851926,0.6328998229431516,0.5086559411479875,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.8892897566496888,0.23384304026492816,0.3703110103145362,60.322296142578125,5.269934065201704
15,0.6903954802259887,0.8976493633692458,0.7804981903342558,0.4697354455583778,0.6060497606891534,0.529256310115802,0.9865196078431373,0.3942213516160627,0.5633310006997901,0.9260148321623731,0.22499959205528383,0.36203362023945673,60.670631408691406,5.234340604613808
16,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,17.0260009765625,nan
17,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,17.0260009765625,nan
18,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,17.0260009765625,nan
19,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,17.0260009765625,nan
