epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5162790697674419,0.4829086389061529,0.4990366088631985,0.11291170120707003,0.1219632801769622,0.11726307645392783,0.641318124207858,0.31448104412678685,0.42201834862385323,0.19448020069488997,0.058592959375058914,0.09005435815808671,14.62856674194336,0.2441949557625886
1,0.5484320557491289,0.4891236793039155,0.5170827858081471,0.10948567900745255,0.10508852062465211,0.10724204546684218,0.6922094508301405,0.3368551895587321,0.4531772575250836,0.2092768211026996,0.05916566093809133,0.09225068510342879,14.473978042602539,0.23239772247545648
2,0.5540044085231447,0.46861404599129897,0.5077441077441077,0.13019891943358897,0.10238658437705217,0.11462986671122259,0.6782051282051282,0.32877563704164076,0.44286312264545835,0.19487307885698624,0.06199247889452989,0.09406216492317933,14.728230476379395,0.22600925126762106
3,0.5598540145985401,0.4766935985083903,0.5149378986236992,0.13115047003393848,0.10426311043674824,0.11617134333235844,0.6886304909560723,0.3312616532007458,0.4473352916491817,0.20843321715933338,0.0607182716054083,0.09404149870507664,14.918182373046875,0.22729206310980246
4,0.7237654320987654,0.5829707893101305,0.6457831325301204,0.32259904759610675,0.14560566895950225,0.20064834235966308,0.8318356867779204,0.4027346177750155,0.542713567839196,0.5078132491072775,0.07142519620182611,0.12523568228285914,23.14112091064453,0.15151989877675526
5,0.6946284032376747,0.5866998135487881,0.6361185983827493,0.2671056776278715,0.14405034728727356,0.1871633311594463,0.8173690932311622,0.3977625854568055,0.5351170568561873,0.43879578578531614,0.07418073677535081,0.12690715169961495,22.598407745361328,0.15545012293891475
6,0.690050107372942,0.5991298943443132,0.6413838988689288,0.2734480766550159,0.15019615319928742,0.19389311275384088,0.8122605363984674,0.39527656929770044,0.5317725752508361,0.4426122619459272,0.07536090934783023,0.12879301244669353,22.88689613342285,0.16276713336507478
7,0.7040358744394619,0.5854568054692355,0.6392941974889719,0.27478919286877573,0.15128662640452914,0.19513864941898712,0.8316195372750642,0.4021131137352393,0.5421030582320905,0.5171276072412435,0.07864313074022794,0.13652410712027674,23.59636878967285,0.14677992192181666
8,0.7354651162790697,0.6289620882535737,0.6780569514237856,0.40445877539115493,0.19750018954979703,0.2654024259366837,0.8535031847133758,0.41640770665009325,0.5597326649958229,0.6843719858524253,0.08580760050466932,0.1524951297044233,28.52869987487793,0.14180191809480835
9,0.7191249117854622,0.6333126165320074,0.67349636483807,0.38412033078917923,0.21021685670373233,0.2717264550620508,0.8476312419974392,0.41143567433188316,0.5539748953974896,0.6522414546400817,0.09390017739781095,0.16416611985484167,28.16373634338379,0.1395407939950625
10,0.7221828490432317,0.6333126165320074,0.6748344370860927,0.3510853764846118,0.20973829346636433,0.26259964288353,0.8494897959183674,0.4139216904909882,0.5566234851650648,0.7036698727887333,0.09548703580664102,0.16815558901225075,28.598031997680664,0.1388660490964398
11,0.7247706422018348,0.6382846488502175,0.6787838730998017,0.3650615393275074,0.20810317844801124,0.26509121830814425,0.8501920614596671,0.4126786824114357,0.5556485355648535,0.5821279577900272,0.09075813484510596,0.1570335552138142,29.014774322509766,0.13636010919104927
12,0.7518142235123367,0.6438781852082038,0.6936725811851356,0.4303647762735236,0.21800129522116835,0.28940465200133336,0.8681177976952625,0.4213797389683033,0.5673640167364016,0.7154455537856664,0.102543728272764,0.17937754459749508,32.41115188598633,0.13376014871579228
13,0.7145682267633487,0.6737103791174642,0.6935380678182981,0.41873772895070904,0.24754799932286048,0.31115085508836104,0.8676844783715013,0.4238657551274083,0.5695198329853863,0.7821559243659293,0.09562863343180707,0.17042109368012068,33.970401763916016,0.13311326989170277
14,0.7000650618087183,0.6687383467992541,0.684043229497775,0.39351674688207955,0.2580893029175892,0.31172964990247676,0.8498727735368957,0.4151646985705407,0.5578288100208768,0.577810181246852,0.1076261944237381,0.1814537807277838,33.4332275390625,0.14571234267769437
