epoch,mAP,loss
0,45.46934509277344,3.8046164551506867
1,43.417884826660156,2.7705967011659047
2,42.93272018432617,3.1295785852100537
3,42.04269790649414,3.0640767385130343
4,61.20952224731445,1.997133537479069
5,57.315330505371094,1.7958751087603362
6,57.90094757080078,1.812469225862752
7,58.554935455322266,1.9726456144581674
8,59.14350128173828,1.8598989572214044
9,53.221065521240234,1.772170464305774
10,53.821720123291016,1.839767378957375
11,53.39711380004883,1.7920782857615014
12,60.45404052734375,1.8550318505453025
13,58.75312042236328,1.716660307801288
14,57.72029113769531,1.8167522653289463
15,56.797035217285156,1.7512493003969607
16,56.103843688964844,2.312877696493397
17,56.28298568725586,1.8358861596687983
18,57.65677261352539,1.7721015474070674
19,59.70493698120117,1.7354706208343091
20,60.66465377807617,1.9895497495713441
21,55.12913513183594,1.8057482994121055
22,56.78038024902344,1.766633595461431
23,55.71934127807617,1.8336365501517835
24,56.817203521728516,1.9388695689647093
25,56.00339126586914,1.7706055621738022
26,57.20543670654297,1.7908173624588095
27,59.53854751586914,1.7345457433358482
28,57.70683288574219,2.2553995886574616
29,55.27977752685547,2.004611921051274
30,56.93844985961914,1.8362452672875447
31,56.90220642089844,1.8005130848158963
32,53.601318359375,2.086326430025308
33,54.27442932128906,1.9156329644762953
34,56.209712982177734,1.772476294118425
35,58.1397705078125,1.7002069950103762
36,56.52943420410156,2.114493394675462
37,56.76658630371094,1.8752079651407574
38,56.49531555175781,1.8150350736535117
39,58.03158950805664,1.7744372273268905
40,55.43389892578125,2.2182039307511374
41,55.20768737792969,1.8880090185481568
42,56.60519027709961,1.8623144399860627
43,57.35221481323242,1.8347885213468387
44,54.16678237915039,2.789680788050527
45,53.895599365234375,2.220374437130016
46,54.991661071777344,1.8510893887799718
47,54.13615036010742,1.9580675120586934
48,53.87934494018555,2.6974470848622536
49,54.09585189819336,2.081994974418827
50,54.73295593261719,1.947362350704877
51,57.42078399658203,1.8426943904031878
52,55.428428649902344,2.9119945090749986
53,55.76396179199219,2.1035387192083443
54,55.91831970214844,1.9670797657707464
55,56.441349029541016,1.8898743277658583
56,57.17368698120117,2.7068761211374532
57,54.63906478881836,2.294921539399935
58,54.3093147277832,2.1319575296795885
59,55.96516799926758,1.960347237146419
60,56.47105026245117,3.6497085535007976
61,55.480567932128906,2.354599504367165
62,55.84209060668945,2.055369285137757
63,54.8189811706543,2.2217994753433308
64,55.330909729003906,3.7118446826934814
65,53.886802673339844,2.5072840931622875
66,54.31266403198242,2.124797852790874
67,53.937767028808594,2.0802684798836713
68,54.64016342163086,4.0707106538440865
69,54.25190353393555,2.5114121994246608
70,54.766990661621094,2.226365402988766
71,54.464088439941406,2.2315828372602873
72,55.06040954589844,4.646173516045446
73,54.459495544433594,3.008477716342263
74,54.7171516418457,2.3464558934387956
75,54.27199172973633,2.0761457947285282
76,55.555789947509766,4.909050358378369
77,54.77206802368164,3.229327945605568
78,55.044944763183594,2.2571061149887415
79,53.99190902709961,2.214366369273352
80,56.09812927246094,5.241352620332139
81,56.10933303833008,3.293064515227857
82,55.913352966308594,2.548876330256462
83,55.51878356933594,2.3268766623476274
84,56.2916145324707,6.501183473545573
85,55.106510162353516,3.8257778235103768
86,54.43313217163086,2.882963910051014
87,54.791099548339844,2.4894594679708075
88,55.62727355957031,5.822006557298742
89,54.20269775390625,4.236728821111762
90,54.05290603637695,3.158170256925666
91,53.37995910644531,2.789721092452174
92,55.8992805480957,7.092406521672788
93,55.027915954589844,4.352857550849085
94,54.84159469604492,3.339630488468253
95,54.29325866699219,2.6982523552749464
96,56.026424407958984,6.902778418167779
97,55.44535446166992,4.786771486634793
98,55.11219024658203,3.5668102554653
99,55.16632843017578,3.079864774061286
100,56.45505905151367,7.600769426511682
101,55.79508590698242,5.315231711968131
102,55.33319091796875,4.083568974681522
103,54.784934997558594,3.41529843211174
104,56.45832824707031,8.047535284705784
105,54.98893356323242,6.492697306301282
106,55.58014678955078,4.625913127608921
107,55.7019157409668,3.631752441758695
108,56.36876678466797,8.610415469045225
109,55.40939712524414,6.76292768250341
110,55.36378479003906,5.0627543537513064
111,54.408042907714844,4.19658772064292
112,56.18309783935547,8.841560270475306
113,55.4779052734375,7.0062725388485445
114,54.98224639892578,5.576134578041409
115,54.270084381103516,4.400680422782897
116,55.63280487060547,10.594890314599741
117,54.78628921508789,8.275991128838584
118,55.20283508300781,6.515397538309513
119,54.84934616088867,5.274610555690268
120,56.09407424926758,11.57416547899661
121,55.63580322265625,8.744600451510884
122,55.13597106933594,7.22963353343632
123,55.14259338378906,5.8671519289846
124,56.33541488647461,11.234853651212608
125,55.45571517944336,9.119129647379337
126,55.5775146484375,7.271892703097801
127,55.16482162475586,6.110403366710829
128,56.17300796508789,13.121609967687855
129,55.65671157836914,10.253999761913134
130,55.56645965576172,8.81922732228818
131,55.1043701171875,7.095815036607826
132,55.92070770263672,12.747580020324044
133,56.34260940551758,10.188825120096622
134,55.11406707763672,8.54664465655451
135,55.64750289916992,7.497368657070659
136,55.540306091308594,12.173866406730983
137,55.07133483886719,11.292507223460985
138,55.690406799316406,9.752872622531394
139,55.55866241455078,8.180179430090863
140,56.662864685058594,12.977264663447505
141,55.899993896484375,11.204794831897901
142,55.435359954833984,10.561565979667332
143,55.414039611816406,9.224920925886735
144,55.83605194091797,13.028294698051784
145,55.62466812133789,11.349132216495015
146,56.6875114440918,10.202619666638583
147,55.852474212646484,9.370029957398126
148,55.460994720458984,14.153085024460506
149,55.082542419433594,12.738162413887354
150,54.82030487060547,12.223822842473568
151,54.86195755004883,10.833244634711223
152,55.66178512573242,14.468096245890077
153,55.43075180053711,13.428815644720325
154,55.58537292480469,11.954858956129653
155,55.54220199584961,11.385332335596502
156,55.856658935546875,14.022587174954623
157,55.52254867553711,13.726466313652372
158,55.27289962768555,12.48858402086341
159,55.41816329956055,11.532999671023825
160,56.377662658691406,14.347957279371178
161,55.37527084350586,14.394862320112146
162,54.62312698364258,14.648431881614355
163,55.252445220947266,11.774444704470428
164,56.2996940612793,14.143881030704666
165,56.20353698730469,14.474939564000005
166,56.07801818847656,13.096563950828886
167,54.93562698364258,12.596130806466805
168,55.21599578857422,16.19245226486869
169,56.19407272338867,14.501869408980658
170,55.7098274230957,14.081875635230023
171,55.336700439453125,13.272067080373347
172,56.065345764160156,14.598758241404658
173,54.8024787902832,15.118349946063498
174,54.91389083862305,15.168028499769125
175,55.20102310180664,13.32610759527787
176,56.56932067871094,14.921273086381994
177,56.38667297363281,14.636049052943351
178,56.08537673950195,14.344949628995812
179,56.352012634277344,13.902401509492293
180,55.10773468017578,15.695114197938342
181,55.72382736206055,15.370899677276615
182,56.08867263793945,14.134957344635671
183,55.794525146484375,14.659326014311418
184,55.83220672607422,15.93547821044922
185,55.7843132019043,17.21698574397875
186,55.09020233154297,16.32366874943609
187,55.02836227416992,14.932128719661545
188,55.08905792236328,15.904166905776316
189,55.61519241333008,16.75116735955943
190,56.196434020996094,15.842287167258883
191,55.32661819458008,15.28349300052809
192,55.5023193359375,15.938348417696744
193,56.56598663330078,16.758505821228027
194,56.15333938598633,15.463092824687127
195,55.586307525634766,16.419918350551438
196,57.15107345581055,17.454839395440146
197,55.66781234741211,17.523253689641532
198,56.192569732666016,17.03731377228447
199,54.90513610839844,17.06842710660851
